,pe_ratio_1,TRD_DATE
701,7.3022,2012-07-26 00:00:00
702,7.2973,2012-07-25 00:00:00
703,7.377,2012-07-24 00:00:00
704,7.382,2012-07-23 00:00:00
705,7.4019,2012-07-20 00:00:00
706,7.4867,2012-07-19 00:00:00
707,7.4817,2012-07-18 00:00:00
708,7.4917,2012-07-17 00:00:00
709,7.4019,2012-07-16 00:00:00
710,7.4667,2012-07-13 00:00:00
711,7.4169,2012-07-12 00:00:00
712,7.4069,2012-07-11 00:00:00
713,7.4318,2012-07-10 00:00:00
714,7.3322,2012-07-09 00:00:00
715,7.5465,2012-07-06 00:00:00
716,7.5714,2012-07-05 00:00:00
717,7.6163,2012-07-04 00:00:00
718,7.5415,2012-07-03 00:00:00
719,7.5515,2012-07-02 00:00:00
720,7.5565,2012-06-29 00:00:00
721,7.3421,2012-06-28 00:00:00
722,7.4069,2012-06-27 00:00:00
723,7.4269,2012-06-26 00:00:00
724,7.3621,2012-06-25 00:00:00
725,7.4269,2012-06-21 00:00:00
726,7.5913,2012-06-20 00:00:00
727,7.6013,2012-06-19 00:00:00
728,7.5814,2012-06-18 00:00:00
729,7.5565,2012-06-15 00:00:00
730,7.2973,2012-06-14 00:00:00
731,7.397,2012-06-13 00:00:00
732,7.2424,2012-06-12 00:00:00
733,7.372,2012-06-11 00:00:00
734,7.382,2012-06-08 00:00:00
735,7.5814,2012-06-07 00:00:00
736,7.6362,2012-06-06 00:00:00
737,7.6063,2012-06-05 00:00:00
738,7.6761,2012-06-04 00:00:00
739,7.8655,2012-06-01 00:00:00
740,7.8206,2012-05-31 00:00:00
741,7.8256,2012-05-30 00:00:00
742,7.9403,2012-05-29 00:00:00
743,7.8804,2012-05-28 00:00:00
744,7.7857,2012-05-25 00:00:00
745,7.8306,2012-05-24 00:00:00
746,7.9602,2012-05-23 00:00:00
747,7.9602,2012-05-22 00:00:00
748,7.8605,2012-05-21 00:00:00
749,7.8356,2012-05-18 00:00:00
750,7.9452,2012-05-17 00:00:00
751,7.8555,2012-05-16 00:00:00
752,7.9851,2012-05-15 00:00:00
753,7.9452,2012-05-14 00:00:00
754,7.9851,2012-05-11 00:00:00
755,8.0399,2012-05-10 00:00:00
756,8.0549,2012-05-09 00:00:00
757,8.2443,2012-05-08 00:00:00
758,8.2742,2012-05-07 00:00:00
759,8.329,2012-05-04 00:00:00
760,8.2892,2012-05-03 00:00:00
761,8.3639,2012-05-02 00:00:00
762,8.2543,2012-04-27 00:00:00
763,8.2642,2012-04-26 00:00:00
764,8.4038,2012-04-25 00:00:00
765,8.354,2012-04-24 00:00:00
766,8.1845,2012-04-23 00:00:00
767,8.2642,2012-04-20 00:00:00
768,8.1546,2012-04-19 00:00:00
769,8.1047,2012-04-18 00:00:00
770,7.9702,2012-04-17 00:00:00
771,8.0649,2012-04-16 00:00:00
772,8.1247,2012-04-13 00:00:00
773,8.1396,2012-04-12 00:00:00
774,7.8904,2012-04-11 00:00:00
775,7.9153,2012-04-10 00:00:00
776,7.8505,2012-04-09 00:00:00
777,7.9702,2012-04-06 00:00:00
778,7.8456,2012-04-05 00:00:00
779,7.8306,2012-03-30 00:00:00
780,7.7608,2012-03-29 00:00:00
781,7.8655,2012-03-28 00:00:00
782,8.01,2012-03-27 00:00:00
783,7.9951,2012-03-26 00:00:00
784,7.9801,2012-03-23 00:00:00
785,8.0699,2012-03-22 00:00:00
786,8.025,2012-03-21 00:00:00
787,8.01,2012-03-20 00:00:00
788,8.1496,2012-03-19 00:00:00
789,8.1745,2012-03-16 00:00:00
790,8.0998,2012-03-15 00:00:00
791,8.2144,2012-03-14 00:00:00
792,8.3988,2012-03-13 00:00:00
793,8.3241,2012-03-12 00:00:00
794,8.4088,2012-03-09 00:00:00
795,13.885,2012-03-08 00:00:00
796,13.6975,2012-03-07 00:00:00
797,13.8198,2012-03-06 00:00:00
798,14.0807,2012-03-05 00:00:00
799,14.2519,2012-03-02 00:00:00
800,14.048,2012-03-01 00:00:00
801,13.9421,2012-02-29 00:00:00
802,14.0644,2012-02-28 00:00:00
803,13.7953,2012-02-27 00:00:00
804,13.7545,2012-02-24 00:00:00
805,13.5588,2012-02-23 00:00:00
806,13.5507,2012-02-22 00:00:00
807,13.4447,2012-02-21 00:00:00
808,13.4121,2012-02-20 00:00:00
809,13.4121,2012-02-17 00:00:00
810,13.4121,2012-02-16 00:00:00
811,13.5507,2012-02-15 00:00:00
812,13.5344,2012-02-14 00:00:00
813,13.5996,2012-02-13 00:00:00
814,13.7871,2012-02-10 00:00:00
815,13.779,2012-02-09 00:00:00
816,13.779,2012-02-08 00:00:00
817,13.5262,2012-02-07 00:00:00
818,13.7219,2012-02-06 00:00:00
819,13.8524,2012-02-03 00:00:00
820,13.7953,2012-02-02 00:00:00
821,13.4121,2012-02-01 00:00:00
822,13.567,2012-01-31 00:00:00
823,13.6241,2012-01-30 00:00:00
824,13.6811,2012-01-20 00:00:00
825,12.8658,2012-01-19 00:00:00
826,12.8658,2012-01-18 00:00:00
827,12.8658,2012-01-17 00:00:00
828,12.8658,2012-01-16 00:00:00
829,12.8658,2012-01-13 00:00:00
830,12.8658,2012-01-12 00:00:00
831,12.8658,2012-01-11 00:00:00
832,12.8658,2012-01-10 00:00:00
833,12.8658,2012-01-09 00:00:00
834,12.5152,2012-01-06 00:00:00
835,12.5478,2012-01-05 00:00:00
836,12.3603,2012-01-04 00:00:00
837,12.7109,2011-12-30 00:00:00
838,12.4826,2011-12-29 00:00:00
839,12.4745,2011-12-28 00:00:00
840,12.6212,2011-12-27 00:00:00
841,12.5723,2011-12-26 00:00:00
842,12.5723,2011-12-23 00:00:00
843,12.5968,2011-12-22 00:00:00
844,12.5071,2011-12-21 00:00:00
845,12.4989,2011-12-20 00:00:00
846,12.5152,2011-12-19 00:00:00
847,12.4582,2011-12-16 00:00:00
848,12.2706,2011-12-15 00:00:00
849,12.7191,2011-12-14 00:00:00
850,12.7843,2011-12-13 00:00:00
851,12.9147,2011-12-12 00:00:00
852,12.9229,2011-12-09 00:00:00
853,12.9963,2011-12-08 00:00:00
854,13.086,2011-12-07 00:00:00
855,13.0044,2011-12-06 00:00:00
856,13.0044,2011-12-05 00:00:00
857,13.0044,2011-12-02 00:00:00
858,12.9474,2011-12-01 00:00:00
859,12.6457,2011-11-30 00:00:00
860,13.0126,2011-11-29 00:00:00
861,12.8658,2011-11-28 00:00:00
862,12.874,2011-11-25 00:00:00
863,12.9147,2011-11-24 00:00:00
864,12.8495,2011-11-23 00:00:00
865,13.086,2011-11-22 00:00:00
866,13.0044,2011-11-21 00:00:00
867,13.0044,2011-11-18 00:00:00
868,13.0289,2011-11-17 00:00:00
869,13.0697,2011-11-16 00:00:00
870,13.4284,2011-11-15 00:00:00
871,13.6404,2011-11-14 00:00:00
872,13.5099,2011-11-11 00:00:00
873,13.6811,2011-11-10 00:00:00
874,13.8116,2011-11-09 00:00:00
875,13.6485,2011-11-08 00:00:00
876,13.6322,2011-11-07 00:00:00
877,13.8442,2011-11-04 00:00:00
878,13.7627,2011-11-03 00:00:00
879,13.9584,2011-11-02 00:00:00
880,13.7382,2011-11-01 00:00:00
881,13.7627,2011-10-31 00:00:00
882,13.885,2011-10-28 00:00:00
883,13.6322,2011-10-27 00:00:00
884,13.6567,2011-10-26 00:00:00
885,13.567,2011-10-25 00:00:00
886,13.4773,2011-10-24 00:00:00
887,13.0697,2011-10-21 00:00:00
888,12.8821,2011-10-20 00:00:00
889,13.0941,2011-10-19 00:00:00
890,13.0615,2011-10-18 00:00:00
891,13.4855,2011-10-17 00:00:00
892,13.3387,2011-10-14 00:00:00
893,13.3306,2011-10-13 00:00:00
894,13.3387,2011-10-12 00:00:00
895,12.7598,2011-10-11 00:00:00
896,12.6375,2011-10-10 00:00:00
897,13.0778,2011-09-30 00:00:00
898,13.0778,2011-09-29 00:00:00
899,13.0452,2011-09-28 00:00:00
900,13.1838,2011-09-27 00:00:00
901,13.0778,2011-09-26 00:00:00
902,13.5507,2011-09-23 00:00:00
903,13.6159,2011-09-22 00:00:00
904,13.9094,2011-09-21 00:00:00
905,13.6485,2011-09-20 00:00:00
906,13.5344,2011-09-19 00:00:00
907,13.8605,2011-09-16 00:00:00
908,13.5018,2011-09-15 00:00:00
909,13.3876,2011-09-14 00:00:00
910,13.4692,2011-09-13 00:00:00
911,13.4366,2011-09-09 00:00:00
912,13.5099,2011-09-08 00:00:00
913,13.5833,2011-09-07 00:00:00
914,13.3387,2011-09-06 00:00:00
915,13.4121,2011-09-05 00:00:00
916,13.8034,2011-09-02 00:00:00
917,13.8034,2011-09-01 00:00:00
918,13.7382,2011-08-31 00:00:00
919,13.5996,2011-08-30 00:00:00
920,13.6322,2011-08-29 00:00:00
921,14.1703,2011-08-26 00:00:00
922,14.1377,2011-08-25 00:00:00
923,13.3632,2011-08-24 00:00:00
924,13.567,2011-08-23 00:00:00
925,13.3876,2011-08-22 00:00:00
926,13.5344,2011-08-19 00:00:00
927,13.6404,2011-08-18 00:00:00
928,13.9013,2011-08-17 00:00:00
929,13.9013,2011-08-16 00:00:00
930,13.9665,2011-08-15 00:00:00
931,13.567,2011-08-12 00:00:00
932,13.3958,2011-08-11 00:00:00
933,13.1186,2011-08-10 00:00:00
934,13.0697,2011-08-09 00:00:00
935,13.0452,2011-08-08 00:00:00
936,13.2898,2011-08-05 00:00:00
937,13.7708,2011-08-04 00:00:00
938,9.3506,2011-08-03 00:00:00
939,9.4282,2011-08-02 00:00:00
940,9.5391,2011-08-01 00:00:00
941,9.6168,2011-07-29 00:00:00
942,9.345,2011-07-28 00:00:00
943,9.5281,2011-07-27 00:00:00
944,9.5558,2011-07-26 00:00:00
945,9.3561,2011-07-25 00:00:00
946,9.5447,2011-07-22 00:00:00
947,9.5281,2011-07-21 00:00:00
948,9.7277,2011-07-20 00:00:00
949,9.7277,2011-07-19 00:00:00
950,9.9496,2011-07-18 00:00:00
951,9.9773,2011-07-15 00:00:00
952,9.7499,2011-07-14 00:00:00
953,9.7277,2011-07-13 00:00:00
954,9.4282,2011-07-12 00:00:00
955,9.6501,2011-07-11 00:00:00
956,9.7166,2011-07-08 00:00:00
957,9.5891,2011-07-07 00:00:00
958,9.5613,2011-07-06 00:00:00
959,9.6501,2011-07-05 00:00:00
960,9.7333,2011-07-04 00:00:00
961,9.3894,2011-07-01 00:00:00
962,9.467,2011-06-30 00:00:00
963,9.223,2011-06-29 00:00:00
964,9.4504,2011-06-28 00:00:00
965,9.4781,2011-06-27 00:00:00
966,9.4227,2011-06-24 00:00:00
967,9.2064,2011-06-23 00:00:00
968,9.0178,2011-06-22 00:00:00
969,9.0289,2011-06-21 00:00:00
970,8.8847,2011-06-20 00:00:00
971,8.8126,2011-06-17 00:00:00
972,8.857,2011-06-16 00:00:00
973,9.0178,2011-06-15 00:00:00
974,9.1565,2011-06-14 00:00:00
975,9.0456,2011-06-13 00:00:00
976,9.1676,2011-06-10 00:00:00
977,9.1787,2011-06-09 00:00:00
978,9.2563,2011-06-08 00:00:00
979,9.345,2011-06-07 00:00:00
980,9.2674,2011-06-03 00:00:00
981,9.2618,2011-06-02 00:00:00
982,9.6667,2011-06-01 00:00:00
983,9.7943,2011-05-31 00:00:00
984,9.7443,2011-05-30 00:00:00
985,9.761,2011-05-27 00:00:00
986,9.8664,2011-05-26 00:00:00
987,10.0716,2011-05-25 00:00:00
988,10.0716,2011-05-24 00:00:00
989,9.9274,2011-05-23 00:00:00
990,10.1714,2011-05-20 00:00:00
991,9.944,2011-05-19 00:00:00
992,10.0438,2011-05-18 00:00:00
993,9.9052,2011-05-17 00:00:00
994,9.5114,2011-05-16 00:00:00
995,9.7998,2011-05-13 00:00:00
996,9.7277,2011-05-12 00:00:00
997,9.7277,2011-05-11 00:00:00
998,9.7277,2011-05-10 00:00:00
999,9.7277,2011-05-09 00:00:00
1000,9.7277,2011-05-06 00:00:00
1001,9.8331,2011-05-05 00:00:00
1002,9.9052,2011-05-04 00:00:00
1003,10.1048,2011-05-03 00:00:00
1004,10.0937,2011-04-29 00:00:00
1005,10.3267,2011-04-28 00:00:00
1006,10.1381,2011-04-27 00:00:00
1007,10.2158,2011-04-26 00:00:00
1008,10.0272,2011-04-25 00:00:00
1009,9.9052,2011-04-22 00:00:00
1010,10.0494,2011-04-21 00:00:00
1011,10.0216,2011-04-20 00:00:00
1012,10.2213,2011-04-19 00:00:00
1013,10.4653,2011-04-18 00:00:00
1014,10.3877,2011-04-15 00:00:00
1015,10.0882,2011-04-14 00:00:00
1016,10.0106,2011-04-13 00:00:00
1017,9.4615,2011-04-12 00:00:00
1018,9.4449,2011-04-11 00:00:00
1019,9.5225,2011-04-08 00:00:00
1020,9.5391,2011-04-07 00:00:00
1021,9.4282,2011-04-06 00:00:00
1022,9.1897,2011-04-01 00:00:00
1023,8.918,2011-03-31 00:00:00
1024,9.0844,2011-03-30 00:00:00
1025,9.1509,2011-03-29 00:00:00
1026,9.0566,2011-03-28 00:00:00
1027,9.0178,2011-03-25 00:00:00
1028,8.8625,2011-03-24 00:00:00
1029,8.9291,2011-03-23 00:00:00
1030,8.8792,2011-03-22 00:00:00
1031,8.7461,2011-03-21 00:00:00
1032,8.7793,2011-03-18 00:00:00
1033,8.7128,2011-03-17 00:00:00
1034,8.8459,2011-03-16 00:00:00
1035,8.7849,2011-03-15 00:00:00
1036,8.9679,2011-03-14 00:00:00
1037,8.9014,2011-03-11 00:00:00
1038,9.0123,2011-03-10 00:00:00
1039,9.2563,2011-03-09 00:00:00
1040,9.2341,2011-03-08 00:00:00
1041,9.284,2011-03-07 00:00:00
1042,9.2508,2011-03-04 00:00:00
1043,9.0955,2011-03-03 00:00:00
1044,8.9735,2011-03-02 00:00:00
1045,8.8958,2011-03-01 00:00:00
1046,8.8348,2011-02-28 00:00:00
1047,8.8126,2011-02-25 00:00:00
1048,10.7791,2011-02-24 00:00:00
1049,10.793,2011-02-23 00:00:00
1050,10.7168,2011-02-22 00:00:00
1051,11.0631,2011-02-21 00:00:00
1052,11.0701,2011-02-18 00:00:00
1053,11.0701,2011-02-17 00:00:00
1054,11.0008,2011-02-16 00:00:00
1055,10.9592,2011-02-15 00:00:00
1056,11.0839,2011-02-14 00:00:00
1057,10.7376,2011-02-11 00:00:00
1058,10.7029,2011-02-10 00:00:00
1059,10.5644,2011-02-09 00:00:00
1060,10.696,2011-02-01 00:00:00
1061,10.6059,2011-01-31 00:00:00
1062,10.5297,2011-01-28 00:00:00
1063,10.6198,2011-01-27 00:00:00
1064,10.5713,2011-01-26 00:00:00
1065,10.5089,2011-01-25 00:00:00
1066,10.4258,2011-01-24 00:00:00
1067,10.4951,2011-01-21 00:00:00
1068,10.3358,2011-01-20 00:00:00
1069,10.7306,2011-01-19 00:00:00
1070,10.6267,2011-01-18 00:00:00
1071,10.6544,2011-01-17 00:00:00
1072,11.077,2011-01-14 00:00:00
1073,11.3195,2011-01-13 00:00:00
1074,11.361,2011-01-12 00:00:00
1075,11.2155,2011-01-11 00:00:00
1076,11.0701,2011-01-10 00:00:00
1077,11.368,2011-01-07 00:00:00
1078,10.9523,2011-01-06 00:00:00
1079,11.0354,2011-01-05 00:00:00
1080,11.0978,2011-01-04 00:00:00
1081,10.9384,2010-12-31 00:00:00
1082,10.8553,2010-12-30 00:00:00
1083,10.9246,2010-12-29 00:00:00
1084,11.0493,2010-12-28 00:00:00
1085,11.1324,2010-12-27 00:00:00
1086,11.3887,2010-12-24 00:00:00
1087,11.2433,2010-12-23 00:00:00
1088,11.2433,2010-12-22 00:00:00
1089,11.4788,2010-12-21 00:00:00
1090,11.174,2010-12-20 00:00:00
1091,11.3264,2010-12-17 00:00:00
1092,11.3957,2010-12-16 00:00:00
1093,11.4926,2010-12-15 00:00:00
1094,11.458,2010-12-14 00:00:00
1095,11.5134,2010-12-13 00:00:00
1096,11.3195,2010-12-10 00:00:00
1097,11.2294,2010-12-09 00:00:00
1098,11.4234,2010-12-08 00:00:00
1099,11.5896,2010-12-07 00:00:00
1100,11.5966,2010-12-06 00:00:00
1101,11.4788,2010-12-03 00:00:00
1102,11.4372,2010-12-02 00:00:00
1103,11.4234,2010-12-01 00:00:00
1104,11.3541,2010-11-30 00:00:00
1105,11.5827,2010-11-29 00:00:00
1106,11.5619,2010-11-26 00:00:00
1107,11.742,2010-11-25 00:00:00
1108,11.6104,2010-11-24 00:00:00
1109,11.4649,2010-11-23 00:00:00
1110,11.555,2010-11-22 00:00:00
1111,11.7836,2010-11-19 00:00:00
1112,11.9014,2010-11-18 00:00:00
1113,11.6381,2010-11-17 00:00:00
1114,11.5688,2010-11-16 00:00:00
1115,11.9914,2010-11-15 00:00:00
1116,11.9083,2010-11-12 00:00:00
1117,12.7742,2010-11-11 00:00:00
1118,12.5595,2010-11-10 00:00:00
1119,12.9197,2010-11-09 00:00:00
1120,13.2591,2010-11-08 00:00:00
1121,13.1137,2010-11-05 00:00:00
1122,13.1067,2010-11-04 00:00:00
1123,13.1968,2010-11-03 00:00:00
1124,12.9266,2010-11-02 00:00:00
1125,12.8643,2010-11-01 00:00:00
1126,12.7534,2010-10-29 00:00:00
1127,13.0028,2010-10-28 00:00:00
1128,12.8574,2010-10-27 00:00:00
1129,12.9266,2010-10-26 00:00:00
1130,13.0998,2010-10-25 00:00:00
1131,12.8296,2010-10-22 00:00:00
1132,13.0582,2010-10-21 00:00:00
1133,13.4878,2010-10-20 00:00:00
1134,13.5432,2010-10-19 00:00:00
1135,13.2799,2010-10-18 00:00:00
1136,13.2661,2010-10-15 00:00:00
1137,12.7049,2010-10-14 00:00:00
1138,12.8435,2010-10-13 00:00:00
1139,12.4486,2010-10-12 00:00:00
1140,12.4971,2010-10-11 00:00:00
1141,11.9291,2010-10-08 00:00:00
1142,11.2363,2010-09-30 00:00:00
1143,11.2363,2010-09-29 00:00:00
1144,11.264,2010-09-28 00:00:00
1145,11.5619,2010-09-27 00:00:00
1146,11.5065,2010-09-21 00:00:00
1147,11.5688,2010-09-20 00:00:00
1148,11.5342,2010-09-17 00:00:00
1149,11.5204,2010-09-16 00:00:00
1150,11.7213,2010-09-15 00:00:00
1151,11.9014,2010-09-14 00:00:00
1152,11.839,2010-09-13 00:00:00
1153,11.9152,2010-09-10 00:00:00
1154,11.9291,2010-09-09 00:00:00
1155,12.227,2010-09-08 00:00:00
1156,12.4971,2010-09-07 00:00:00
1157,12.608,2010-09-06 00:00:00
1158,12.3032,2010-09-03 00:00:00
1159,12.601,2010-09-02 00:00:00
1160,12.13,2010-09-01 00:00:00
1161,12.13,2010-08-31 00:00:00
1162,12.13,2010-08-30 00:00:00
1163,12.13,2010-08-27 00:00:00
1164,12.13,2010-08-26 00:00:00
1165,12.13,2010-08-25 00:00:00
1166,12.13,2010-08-24 00:00:00
1167,12.13,2010-08-23 00:00:00
1168,12.13,2010-08-20 00:00:00
1169,12.13,2010-08-19 00:00:00
1170,12.13,2010-08-18 00:00:00
1171,12.13,2010-08-17 00:00:00
1172,12.13,2010-08-16 00:00:00
1173,12.13,2010-08-13 00:00:00
1174,12.13,2010-08-12 00:00:00
1175,12.13,2010-08-11 00:00:00
1176,12.13,2010-08-10 00:00:00
1177,12.13,2010-08-09 00:00:00
1178,12.13,2010-08-06 00:00:00
1179,12.13,2010-08-05 00:00:00
1180,12.13,2010-08-04 00:00:00
1181,12.13,2010-08-03 00:00:00
1182,12.13,2010-08-02 00:00:00
1183,12.13,2010-07-30 00:00:00
1184,12.13,2010-07-29 00:00:00
1185,12.13,2010-07-28 00:00:00
1186,12.13,2010-07-27 00:00:00
1187,12.13,2010-07-26 00:00:00
1188,12.13,2010-07-23 00:00:00
1189,12.13,2010-07-22 00:00:00
1190,12.13,2010-07-21 00:00:00
1191,12.13,2010-07-20 00:00:00
1192,12.13,2010-07-19 00:00:00
1193,12.13,2010-07-16 00:00:00
1194,12.13,2010-07-15 00:00:00
1195,12.13,2010-07-14 00:00:00
1196,12.13,2010-07-13 00:00:00
1197,12.13,2010-07-12 00:00:00
1198,12.13,2010-07-09 00:00:00
1199,12.13,2010-07-08 00:00:00
1200,12.13,2010-07-07 00:00:00
1201,12.13,2010-07-06 00:00:00
1202,12.13,2010-07-05 00:00:00
1203,12.13,2010-07-02 00:00:00
1204,12.13,2010-07-01 00:00:00
1205,12.13,2010-06-30 00:00:00
1206,12.13,2010-06-29 00:00:00
1207,11.4137,2010-06-28 00:00:00
1208,11.1792,2010-06-25 00:00:00
1209,11.4384,2010-06-24 00:00:00
1210,11.3273,2010-06-23 00:00:00
1211,11.4384,2010-06-22 00:00:00
1212,11.2965,2010-06-21 00:00:00
1213,10.6915,2010-06-18 00:00:00
1214,10.5866,2010-06-17 00:00:00
1215,10.5866,2010-06-11 00:00:00
1216,10.5619,2010-06-10 00:00:00
1217,10.9076,2010-06-09 00:00:00
1218,10.3088,2010-06-08 00:00:00
1219,10.4384,2010-06-07 00:00:00
1220,10.6792,2010-06-04 00:00:00
1221,10.6298,2010-06-03 00:00:00
1222,10.636,2010-06-02 00:00:00
1223,10.6792,2010-06-01 00:00:00
1224,10.8088,2010-05-31 00:00:00
1225,11.1607,2010-05-28 00:00:00
1226,11.1545,2010-05-27 00:00:00
1227,11.0495,2010-05-26 00:00:00
1228,10.9816,2010-05-25 00:00:00
1229,11.352,2010-05-24 00:00:00
1230,11.0002,2010-05-21 00:00:00
1231,10.8335,2010-05-20 00:00:00
1232,10.9631,2010-05-19 00:00:00
1233,11.0928,2010-05-18 00:00:00
1234,10.7594,2010-05-17 00:00:00
1235,11.3273,2010-05-14 00:00:00
1236,11.531,2010-05-13 00:00:00
1237,11.1792,2010-05-12 00:00:00
1238,10.7841,2010-05-11 00:00:00
1239,11.3767,2010-05-10 00:00:00
1240,11.2718,2010-05-07 00:00:00
1241,11.3582,2010-05-06 00:00:00
1242,12.2841,2010-05-05 00:00:00
1243,12.3459,2010-05-04 00:00:00
1244,12.6915,2010-04-30 00:00:00
1245,12.4508,2010-04-29 00:00:00
1246,12.4323,2010-04-28 00:00:00
1247,12.2533,2010-04-27 00:00:00
1248,12.3088,2010-04-26 00:00:00
1249,12.4446,2010-04-23 00:00:00
1250,12.0928,2010-04-22 00:00:00
1251,12.4261,2010-04-21 00:00:00
1252,12.2039,2010-04-20 00:00:00
1253,12.3952,2010-04-19 00:00:00
1254,13.5866,2010-04-16 00:00:00
1255,13.8274,2010-04-15 00:00:00
1256,13.7224,2010-04-14 00:00:00
1257,13.8274,2010-04-13 00:00:00
1258,13.636,2010-04-12 00:00:00
1259,13.9879,2010-04-09 00:00:00
1260,13.9323,2010-04-08 00:00:00
1261,14.1051,2010-04-07 00:00:00
1262,14.4261,2010-04-06 00:00:00
1263,14.4632,2010-04-02 00:00:00
1264,14.4447,2010-04-01 00:00:00
1265,14.3212,2010-03-31 00:00:00
1266,14.599,2010-03-30 00:00:00
1267,14.5434,2010-03-29 00:00:00
1268,14.0805,2010-03-26 00:00:00
1269,13.7656,2010-03-25 00:00:00
1270,14.0743,2010-03-24 00:00:00
1271,14.0928,2010-03-23 00:00:00
1272,14.2903,2010-03-22 00:00:00
1273,14.2224,2010-03-19 00:00:00
1274,14.2286,2010-03-18 00:00:00
1275,14.315,2010-03-17 00:00:00
1276,13.92,2010-03-16 00:00:00
1277,13.8212,2010-03-15 00:00:00
1278,14.1484,2010-03-12 00:00:00
1279,119.6586,2010-03-11 00:00:00
1280,118.3437,2010-03-10 00:00:00
1281,120.4678,2010-03-09 00:00:00
1282,120.6195,2010-03-08 00:00:00
1283,117.6862,2010-03-05 00:00:00
1284,116.8264,2010-03-04 00:00:00
1285,117.8379,2010-03-03 00:00:00
1286,116.877,2010-03-02 00:00:00
1287,113.5391,2010-03-01 00:00:00
1288,113.5391,2010-02-26 00:00:00
1289,112.0219,2010-02-25 00:00:00
1290,109.7966,2010-02-24 00:00:00
1291,108.9874,2010-02-23 00:00:00
1292,111.769,2010-02-22 00:00:00
1293,113.5391,2010-02-12 00:00:00
1294,111.8196,2010-02-11 00:00:00
1295,112.6793,2010-02-10 00:00:00
1296,111.2633,2010-02-09 00:00:00
1297,109.038,2010-02-08 00:00:00
1298,111.2633,2010-02-05 00:00:00
1299,112.2748,2010-02-04 00:00:00
1300,114.1966,2010-02-03 00:00:00
1301,108.0771,2010-02-02 00:00:00
1302,107.4196,2010-02-01 00:00:00
1303,109.746,2010-01-29 00:00:00
1304,109.9989,2010-01-28 00:00:00
1305,110.8081,2010-01-27 00:00:00
1306,111.5161,2010-01-26 00:00:00
1307,112.2242,2010-01-25 00:00:00
1308,116.7253,2010-01-22 00:00:00
1309,114.7023,2010-01-21 00:00:00
1310,108.1277,2010-01-20 00:00:00
1311,112.4265,2010-01-19 00:00:00
1312,108.5828,2010-01-18 00:00:00
1313,108.3805,2010-01-15 00:00:00
1314,106.0541,2010-01-14 00:00:00
1315,106.0036,2010-01-13 00:00:00
1316,113.5391,2010-01-12 00:00:00
1317,114.2977,2010-01-11 00:00:00
1318,114.2977,2010-01-08 00:00:00
1319,114.5506,2010-01-07 00:00:00
1320,115.815,2010-01-06 00:00:00
1321,117.8379,2010-01-05 00:00:00
1322,119.9115,2010-01-04 00:00:00
1323,123.2494,2009-12-31 00:00:00
1324,123.3505,2009-12-30 00:00:00
1325,119.3046,2009-12-29 00:00:00
1326,117.7368,2009-12-28 00:00:00
1327,117.7368,2009-12-25 00:00:00
1328,117.7368,2009-12-24 00:00:00
1329,114.0449,2009-12-23 00:00:00
1330,114.9046,2009-12-22 00:00:00
1331,119.1528,2009-12-21 00:00:00
1332,121.0241,2009-12-18 00:00:00
1333,123.9574,2009-12-17 00:00:00
1334,125.6769,2009-12-16 00:00:00
1335,126.8401,2009-12-15 00:00:00
1336,128.9642,2009-12-14 00:00:00
1337,126.385,2009-12-11 00:00:00
1338,125.8792,2009-12-10 00:00:00
1339,124.6654,2009-12-09 00:00:00
1340,125.2723,2009-12-08 00:00:00
1341,128.2562,2009-12-07 00:00:00
1342,127.9528,2009-12-04 00:00:00
1343,121.1252,2009-12-03 00:00:00
1344,123.2999,2009-12-02 00:00:00
1345,122.339,2009-12-01 00:00:00
1346,122.693,2009-11-30 00:00:00
1347,117.9896,2009-11-27 00:00:00
1348,120.0126,2009-11-26 00:00:00
1349,127.3459,2009-11-25 00:00:00
1350,127.1941,2009-11-24 00:00:00
1351,129.2171,2009-11-23 00:00:00
1352,129.5206,2009-11-20 00:00:00
1353,131.2401,2009-11-19 00:00:00
1354,130.532,2009-11-18 00:00:00
1355,131.6447,2009-11-17 00:00:00
1356,132.6056,2009-11-16 00:00:00
1357,128.4585,2009-11-13 00:00:00
1358,127.2447,2009-11-12 00:00:00
1359,129.4194,2009-11-11 00:00:00
1360,130.4815,2009-11-10 00:00:00
1361,125.7275,2009-11-09 00:00:00
1362,126.9413,2009-11-06 00:00:00
1363,126.6884,2009-11-05 00:00:00
1364,128.4585,2009-11-04 00:00:00
1365,126.1321,2009-11-03 00:00:00
1366,125.07,2009-11-02 00:00:00
1367,113.6908,2009-10-30 00:00:00
1368,112.3253,2009-10-29 00:00:00
1369,110.6564,2009-10-28 00:00:00
1370,111.2633,2009-10-27 00:00:00
1371,115.3598,2009-10-26 00:00:00
1372,115.3598,2009-10-23 00:00:00
1373,112.4265,2009-10-22 00:00:00
1374,114.3989,2009-10-21 00:00:00
1375,113.2357,2009-10-20 00:00:00
1376,111.5161,2009-10-19 00:00:00
1377,107.7737,2009-10-16 00:00:00
1378,108.33,2009-10-15 00:00:00
1379,107.3691,2009-10-14 00:00:00
1380,106.8127,2009-10-13 00:00:00
1381,106.1553,2009-10-12 00:00:00
1382,106.4587,2009-10-09 00:00:00
1383,101.199,2009-09-30 00:00:00
1384,99.8335,2009-09-29 00:00:00
1385,98.3163,2009-09-28 00:00:00
