MARK,TRD_DATE,ps_ratio,TCP_1,
,2010-10-15 00:00:00,3.9276,66738013542.3,
,2010-10-14 00:00:00,3.7614,63915152395.08,
,2010-10-13 00:00:00,3.8025,64612155147.48,
,2010-10-12 00:00:00,3.6856,62625697303.14,
,2010-10-11 00:00:00,3.6999,62869648266.48,
,2010-10-08 00:00:00,3.5317,60011936981.64,
,2010-09-30 00:00:00,3.3266,56526923219.64,
,2010-09-29 00:00:00,3.3266,56526923219.64,
,2010-09-28 00:00:00,3.3348,56666323770.12,
,2010-09-27 00:00:00,3.4230,58164879687.78,
,2010-09-21 00:00:00,3.4066,57886078586.82,
,2010-09-20 00:00:00,3.4251,58199729825.4,
,2010-09-17 00:00:00,3.4148,58025479137.3,
,2010-09-16 00:00:00,3.4107,57955778862.06,
,2010-09-15 00:00:00,3.4702,58966432853.04,
,2010-09-14 00:00:00,3.5235,59872536431.16,
,2010-09-13 00:00:00,3.5051,59558885192.58,
,2010-09-10 00:00:00,3.5276,59942236706.4,
,2010-09-09 00:00:00,3.5317,60011936981.64,
,2010-09-08 00:00:00,3.6199,61510492899.3,
,2010-09-07 00:00:00,3.6999,62869648266.48,
,2010-09-06 00:00:00,3.7327,63427250468.4,
,2010-09-03 00:00:00,3.6425,61893844413.12,
,2010-09-02 00:00:00,3.7307,63392400330.78,
,2010-09-01 00:00:00,3.5912,61022590972.62,
,2010-08-31 00:00:00,3.5912,61022590972.62,
,2010-08-30 00:00:00,3.5912,61022590972.62,
,2010-08-27 00:00:00,3.5912,61022590972.62,
,2010-08-26 00:00:00,3.5912,61022590972.62,
*4,2010-08-25 00:00:00,3.5912,61022590972.62,
,2010-08-24 00:00:00,3.7352,61022590972.62,
,2010-08-23 00:00:00,3.7352,61022590972.62,
,2010-08-20 00:00:00,3.7352,61022590972.62,
,2010-08-19 00:00:00,3.7352,61022590972.62,
,2010-08-18 00:00:00,3.7352,61022590972.62,
,2010-08-17 00:00:00,3.7352,61022590972.62,
,2010-08-16 00:00:00,3.7352,61022590972.62,
,2010-08-13 00:00:00,3.7352,61022590972.62,
,2010-08-12 00:00:00,3.7352,61022590972.62,
,2010-08-11 00:00:00,3.7352,61022590972.62,
,2010-08-10 00:00:00,3.7352,61022590972.62,
,2010-08-09 00:00:00,3.7352,61022590972.62,
,2010-08-06 00:00:00,3.7352,61022590972.62,
,2010-08-05 00:00:00,3.7352,61022590972.62,
,2010-08-04 00:00:00,3.7352,61022590972.62,
,2010-08-03 00:00:00,3.7352,61022590972.62,
,2010-08-02 00:00:00,3.7352,61022590972.62,
,2010-07-30 00:00:00,3.7352,61022590972.62,
,2010-07-29 00:00:00,3.7352,61022590972.62,
,2010-07-28 00:00:00,3.7352,61022590972.62,
,2010-07-27 00:00:00,3.7352,61022590972.62,
,2010-07-26 00:00:00,3.7352,61022590972.62,
,2010-07-23 00:00:00,3.7352,61022590972.62,
,2010-07-22 00:00:00,3.7352,61022590972.62,
,2010-07-21 00:00:00,3.7352,61022590972.62,
,2010-07-20 00:00:00,3.7352,61022590972.62,
,2010-07-19 00:00:00,3.7352,61022590972.62,
,2010-07-16 00:00:00,3.7352,61022590972.62,
,2010-07-15 00:00:00,3.7352,61022590972.62,
,2010-07-14 00:00:00,3.7352,61022590972.62,
,2010-07-13 00:00:00,3.7352,61022590972.62,
,2010-07-12 00:00:00,3.7352,61022590972.62,
,2010-07-09 00:00:00,3.7352,61022590972.62,
,2010-07-08 00:00:00,3.7352,61022590972.62,
,2010-07-07 00:00:00,3.7352,61022590972.62,
,2010-07-06 00:00:00,3.7352,61022590972.62,
,2010-07-05 00:00:00,3.7352,61022590972.62,
,2010-07-02 00:00:00,3.7352,61022590972.62,
,2010-07-01 00:00:00,3.7352,61022590972.62,
,2010-06-30 00:00:00,3.7352,61022590972.62,
,2010-06-29 00:00:00,3.7352,61022590972.62,
,2010-06-28 00:00:00,3.5147,57419470259.38,
,2010-06-25 00:00:00,3.4425,56239405429.82,
,2010-06-24 00:00:00,3.5223,57543687609.86,
,2010-06-23 00:00:00,3.4881,56984709532.7,
,2010-06-22 00:00:00,3.5223,57543687609.86,
,2010-06-21 00:00:00,3.4786,56829437844.6,
,2010-06-18 00:00:00,3.2923,53786112757.84,
,2010-06-17 00:00:00,3.2600,53258189018.3,
,2010-06-11 00:00:00,3.2600,53258189018.3,
,2010-06-10 00:00:00,3.2524,53133971667.82,
,2010-06-09 00:00:00,3.3588,54873014574.54,
,2010-06-08 00:00:00,3.1744,51860743825.4,
,2010-06-07 00:00:00,3.2144,52512884915.42,
,2010-06-04 00:00:00,3.2885,53724004082.6,
,2010-06-03 00:00:00,3.2733,53475569381.64,
,2010-06-02 00:00:00,3.2752,53506623719.26,
,2010-06-01 00:00:00,3.2885,53724004082.6,
,2010-05-31 00:00:00,3.3284,54376145172.62,
,2010-05-28 00:00:00,3.4368,56146242416.96,
,2010-05-27 00:00:00,3.4349,56115188079.34,
,2010-05-26 00:00:00,3.4025,55587264339.8,
,2010-05-25 00:00:00,3.3816,55245666625.98,
,2010-05-24 00:00:00,3.4957,57108926883.18,
,2010-05-21 00:00:00,3.3873,55338829638.84,
,2010-05-20 00:00:00,3.3360,54500362523.1,
,2010-05-19 00:00:00,3.3759,55152503613.12,
,2010-05-18 00:00:00,3.4158,55804644703.14,
,2010-05-17 00:00:00,3.3132,54127710471.66,
,2010-05-14 00:00:00,3.4881,56984709532.7,
,2010-05-13 00:00:00,3.5508,58009502674.16,
,2010-05-12 00:00:00,3.4425,56239405429.82,
,2010-05-11 00:00:00,3.3208,54251927822.14,
,2010-05-10 00:00:00,3.5033,57233144233.66,
,2010-05-07 00:00:00,3.4710,56705220494.12,
,2010-05-06 00:00:00,3.4976,57139981220.8,
,2010-05-05 00:00:00,3.7827,61798131863.8,
,2010-05-04 00:00:00,3.8017,62108675240,
,2010-04-30 00:00:00,3.9082,63847718146.72,
*1,2010-04-29 00:00:00,3.8340,62636598979.54,
,2010-04-28 00:00:00,4.1380,62543435966.68,
,2010-04-27 00:00:00,4.0784,61642860175.7,
,2010-04-26 00:00:00,4.0969,61922349214.28,
,2010-04-23 00:00:00,4.1421,62605544641.92,
,2010-04-22 00:00:00,4.0250,60835447397.58,
,2010-04-21 00:00:00,4.1359,62512381629.06,
,2010-04-20 00:00:00,4.0620,61394425474.74,
,2010-04-19 00:00:00,4.1257,62357109940.96,
,2010-04-16 00:00:00,4.5222,68350597101.62,
,2010-04-15 00:00:00,4.6023,69561716268.8,
,2010-04-14 00:00:00,4.5674,69033792529.26,
,2010-04-13 00:00:00,4.6023,69561716268.8,
,2010-04-12 00:00:00,4.5386,68599031802.58,
,2010-04-09 00:00:00,4.6558,70369129046.92,
,2010-04-08 00:00:00,4.6373,70089640008.34,
,2010-04-07 00:00:00,4.6948,70959161461.7,
,2010-04-06 00:00:00,4.8016,72573987017.94,
,2010-04-02 00:00:00,4.8140,72760313043.66,
,2010-04-01 00:00:00,4.8078,72667150030.8,
,2010-03-31 00:00:00,4.7667,72046063278.4,
,2010-03-30 00:00:00,4.8592,73443508471.3,
,2010-03-29 00:00:00,4.8407,73164019432.72,
,2010-03-26 00:00:00,4.6866,70834944111.22,
,2010-03-25 00:00:00,4.5818,69251172892.6,
,2010-03-24 00:00:00,4.6845,70803889773.6,
,2010-03-23 00:00:00,4.6907,70897052786.46,
,2010-03-22 00:00:00,4.7564,71890791590.3,
,2010-03-19 00:00:00,4.7338,71549193876.48,
,2010-03-18 00:00:00,4.7359,71580248214.1,
,2010-03-17 00:00:00,4.7646,72015008940.78,
,2010-03-16 00:00:00,4.6332,70027531333.1,
,2010-03-15 00:00:00,4.6003,69530661931.18,
*4/3,2010-03-12 00:00:00,4.7092,71176541825.04,
,2010-03-11 00:00:00,4.9583,73474562808.92,
,2010-03-10 00:00:00,4.9038,72667150030.8,
,2010-03-09 00:00:00,4.9918,73971432210.84,
,2010-03-08 00:00:00,4.9981,74064595223.7,
,2010-03-05 00:00:00,4.8765,72263443641.74,
,2010-03-04 00:00:00,4.8409,71735519902.2,
,2010-03-03 00:00:00,4.8828,72356606654.6,
,2010-03-02 00:00:00,4.8430,71766574239.82,
,2010-03-01 00:00:00,4.7047,69716987956.9,
,2010-02-26 00:00:00,4.7047,69716987956.9,
,2010-02-25 00:00:00,4.6418,68785357828.3,
,2010-02-24 00:00:00,4.5496,67418966973.02,
,2010-02-23 00:00:00,4.5161,66922097571.1,
,2010-02-22 00:00:00,4.6313,68630086140.2,
,2010-02-12 00:00:00,4.7047,69716987956.9,
,2010-02-11 00:00:00,4.6334,68661140477.82,
,2010-02-10 00:00:00,4.6691,69189064217.36,
,2010-02-09 00:00:00,4.6104,68319542764,
,2010-02-08 00:00:00,4.5182,66953151908.72,
,2010-02-05 00:00:00,4.6104,68319542764,
,2010-02-04 00:00:00,4.6523,68940629516.4,
,2010-02-03 00:00:00,4.7319,70120694345.96,
,2010-02-02 00:00:00,4.4784,66363119493.94,
,2010-02-01 00:00:00,4.4511,65959413104.88,
,2010-01-29 00:00:00,4.5475,67387912635.4,
,2010-01-28 00:00:00,4.5580,67543184323.5,
,2010-01-27 00:00:00,4.5915,68040053725.42,
,2010-01-26 00:00:00,4.6209,68474814452.1,
,2010-01-25 00:00:00,4.6502,68909575178.78,
,2010-01-22 00:00:00,4.8367,71673411226.96,
,2010-01-21 00:00:00,4.7529,70431237722.16,
,2010-01-20 00:00:00,4.4805,66394173831.56,
,2010-01-19 00:00:00,4.6586,69033792529.26,
,2010-01-18 00:00:00,4.4993,66673662870.14,
,2010-01-15 00:00:00,4.4909,66549445519.66,
,2010-01-14 00:00:00,4.3945,65120945989.14,
,2010-01-13 00:00:00,4.3924,65089891651.52,
,2010-01-12 00:00:00,4.7047,69716987956.9,
,2010-01-11 00:00:00,4.7361,70182803021.2,
,2010-01-08 00:00:00,4.7361,70182803021.2,
,2010-01-07 00:00:00,4.7466,70338074709.3,
,2010-01-06 00:00:00,4.7990,71114433149.8,
,2010-01-05 00:00:00,4.8828,72356606654.6,
,2010-01-04 00:00:00,4.9687,73629834497.02,
,2009-12-31 00:00:00,5.1071,75679420779.94,
,2009-12-30 00:00:00,5.1112,75741529455.18,
,2009-12-29 00:00:00,4.9436,73257182445.58,
,2009-12-28 00:00:00,4.8786,72294497979.36,
,2009-12-25 00:00:00,4.8786,72294497979.36,
,2009-12-24 00:00:00,4.8786,72294497979.36,
,2009-12-23 00:00:00,4.7256,70027531333.1,
,2009-12-22 00:00:00,4.7613,70555455072.64,
,2009-12-21 00:00:00,4.9373,73164019432.72,
,2009-12-18 00:00:00,5.0148,74313029924.66,
,2009-12-17 00:00:00,5.1364,76114181506.62,
,2009-12-16 00:00:00,5.2076,77170028985.7,
,2009-12-15 00:00:00,5.2558,77884278750.96,
,2009-12-14 00:00:00,5.3439,79188560931,
,2009-12-11 00:00:00,5.2370,77604789712.38,
,2009-12-10 00:00:00,5.2160,77294246336.18,
,2009-12-09 00:00:00,5.1657,76548942233.3,
,2009-12-08 00:00:00,5.1909,76921594284.74,
,2009-12-07 00:00:00,5.3145,78753800204.32,
,2009-12-04 00:00:00,5.3019,78567474178.6,
,2009-12-03 00:00:00,5.0190,74375138599.9,
,2009-12-02 00:00:00,5.1092,75710475117.56,
,2009-12-01 00:00:00,5.0693,75120442702.78,
,2009-11-30 00:00:00,5.0840,75337823066.12,
,2009-11-27 00:00:00,4.8891,72449769667.46,
,2009-11-26 00:00:00,4.9729,73691943172.26,
,2009-11-25 00:00:00,5.2768,78194822127.16,
,2009-11-24 00:00:00,5.2705,78101659114.3,
,2009-11-23 00:00:00,5.3543,79343832619.1,
,2009-11-20 00:00:00,5.3669,79530158644.82,
,2009-11-19 00:00:00,5.4382,80586006123.9,
,2009-11-18 00:00:00,5.4088,80151245397.22,
,2009-11-17 00:00:00,5.4549,80834440824.86,
,2009-11-16 00:00:00,5.4947,81424473239.64,
,2009-11-13 00:00:00,5.3229,78878017554.8,
,2009-11-12 00:00:00,5.2726,78132713451.92,
,2009-11-11 00:00:00,5.3627,79468049969.58,
,2009-11-10 00:00:00,5.4067,80120191059.6,
,2009-11-09 00:00:00,5.2097,77201083323.32,
,2009-11-06 00:00:00,5.2600,77946387426.2,
,2009-11-05 00:00:00,5.2496,77791115738.1,
,2009-11-04 00:00:00,5.3229,78878017554.8,
,2009-11-03 00:00:00,5.2265,77449518024.28,
,2009-11-02 00:00:00,5.1825,76797376934.26,
,2009-10-30 00:00:00,4.7110,69810150969.76,
*2,2009-10-29 00:00:00,4.6544,68971683854.02,
,2009-10-28 00:00:00,4.5353,67946890712.56,
,2009-10-27 00:00:00,4.5602,68319542764,
,2009-10-26 00:00:00,4.7281,70834944111.22,
,2009-10-23 00:00:00,4.7281,70834944111.22,
,2009-10-22 00:00:00,4.6079,69033792529.26,
,2009-10-21 00:00:00,4.6887,70244911696.44,
,2009-10-20 00:00:00,4.6410,69530661931.18,
,2009-10-19 00:00:00,4.5706,68474814452.1,
,2009-10-16 00:00:00,4.4172,66176793468.22,
,2009-10-15 00:00:00,4.4400,66518391182.04,
,2009-10-14 00:00:00,4.4006,65928358767.26,
,2009-10-13 00:00:00,4.3778,65586761053.44,
,2009-10-12 00:00:00,4.3508,65183054664.38,
,2009-10-09 00:00:00,4.3633,65369380690.1,
,2009-09-30 00:00:00,4.1477,62139729577.62,
,2009-09-29 00:00:00,4.0917,61301262461.88,
,2009-09-28 00:00:00,4.0296,60369632333.28,
,2009-09-25 00:00:00,4.1767,62574490304.3,
,2009-09-24 00:00:00,4.2120,63102414043.84,
,2009-09-23 00:00:00,4.0441,60587012696.62,
,2009-09-22 00:00:00,4.0876,61239153786.64,
,2009-09-21 00:00:00,4.2348,63444011757.66,
,2009-09-18 00:00:00,4.2493,63661392121,
,2009-09-17 00:00:00,4.4545,66735771545.38,
,2009-09-16 00:00:00,4.4110,66083630455.36,
,2009-09-15 00:00:00,4.5374,67977945050.18,
,2009-09-14 00:00:00,4.5561,68257434088.76,
,2009-09-11 00:00:00,4.5187,67698456011.6,
,2009-09-10 00:00:00,4.2907,64282478873.4,
,2009-09-09 00:00:00,4.3446,65089891651.52,
,2009-09-08 00:00:00,4.3446,65089891651.52,
,2009-09-07 00:00:00,4.3135,64624076587.22,
,2009-09-04 00:00:00,4.2970,64375641886.26,
,2009-09-03 00:00:00,4.2804,64127207185.3,
,2009-09-02 00:00:00,4.1125,61611805838.08,
,2009-09-01 00:00:00,3.9384,59003241478,
,2009-08-31 00:00:00,3.7705,56487840130.78,
,2009-08-28 00:00:00,3.9715,59500110879.92,
,2009-08-27 00:00:00,4.1747,62543435966.68,
,2009-08-26 00:00:00,4.2742,64034044172.44,
,2009-08-25 00:00:00,4.2161,63164522719.08,
,2009-08-24 00:00:00,4.5436,68071108063.04,
*4,2009-08-21 00:00:00,4.5747,68536923127.34,
,2009-08-20 00:00:00,4.4510,66953151908.72,
,2009-08-19 00:00:00,4.2899,64530913574.36,
,2009-08-18 00:00:00,4.4262,66580499857.28,
,2009-08-17 00:00:00,4.3787,65866250092.02,
,2009-08-14 00:00:00,4.6863,70493346397.4,
,2009-08-13 00:00:00,4.8040,72263443641.74,
,2009-08-12 00:00:00,4.6182,69468553255.94,
,2009-08-11 00:00:00,4.7648,71673411226.96,
,2009-08-10 00:00:00,4.7400,71300759175.52,
,2009-08-07 00:00:00,4.8577,73070856419.86,
,2009-08-06 00:00:00,4.9526,74499355950.38,
,2009-08-05 00:00:00,5.1942,78132713451.92,
,2009-08-04 00:00:00,5.1694,77760061400.48,
,2009-08-03 00:00:00,5.3366,80275462747.7,
,2009-07-31 00:00:00,5.4047,81300255889.16,
,2009-07-30 00:00:00,5.4047,81300255889.16,
,2009-07-29 00:00:00,4.9134,73909323535.6,
,2009-07-28 00:00:00,4.7689,71735519902.2,
,2009-07-27 00:00:00,4.7689,71735519902.2,
,2009-07-24 00:00:00,4.6863,70493346397.4,
,2009-07-23 00:00:00,4.7813,71921845927.92,
,2009-07-22 00:00:00,4.7648,71673411226.96,
,2009-07-21 00:00:00,4.7379,71269704837.9,
,2009-07-20 00:00:00,4.8886,73536671484.16,
,2009-07-17 00:00:00,4.8453,72884530394.14,
,2009-07-16 00:00:00,4.8638,73164019432.72,
,2009-07-15 00:00:00,4.7441,71362867850.76,
,2009-07-14 00:00:00,4.7173,70959161461.7,
,2009-07-13 00:00:00,4.5686,68723249153.06,
,2009-07-10 00:00:00,4.7028,70741781098.36,
,2009-07-09 00:00:00,4.6780,70369129046.92,
,2009-07-08 00:00:00,4.6615,70120694345.96,
,2009-07-07 00:00:00,4.7049,70772835435.98,
,2009-07-06 00:00:00,4.9299,74157758236.56,
,2009-07-03 00:00:00,4.8721,73288236783.2,
,2009-07-02 00:00:00,4.8081,72325552316.98,
,2009-07-01 00:00:00,4.7998,72201334966.5,
,2009-06-30 00:00:00,4.5046,67760564686.84,
,2009-06-29 00:00:00,4.4592,67077369259.2,
,2009-06-26 00:00:00,4.4592,67077369259.2,
,2009-06-25 00:00:00,4.4138,66394173831.56,
,2009-06-24 00:00:00,4.4221,66518391182.04,
,2009-06-23 00:00:00,4.5624,68630086140.2,
,2009-06-22 00:00:00,4.5604,68599031802.58,
,2009-06-19 00:00:00,4.5562,68536923127.34,
,2009-06-18 00:00:00,4.5253,68071108063.04,
,2009-06-17 00:00:00,4.5831,68940629516.4,
,2009-06-16 00:00:00,4.6636,70151748683.58,
,2009-06-15 00:00:00,4.5418,68319542764,
,2009-06-12 00:00:00,4.1289,62108675240,
,2009-06-11 00:00:00,4.1289,62108675240,
,2009-06-10 00:00:00,4.1289,62108675240,
,2009-06-09 00:00:00,4.1289,62108675240,
,2009-06-08 00:00:00,4.1289,62108675240,
,2009-06-05 00:00:00,4.1289,62108675240,
,2009-06-04 00:00:00,4.2074,63288740069.56,
,2009-06-03 00:00:00,4.1206,61984457889.52,
,2009-06-02 00:00:00,3.8151,57388415921.76,
,2009-06-01 00:00:00,3.7779,56829437844.6,
,2009-05-27 00:00:00,3.6830,55400938314.08,
,2009-05-26 00:00:00,3.5281,53071862992.58,
,2009-05-25 00:00:00,3.5447,53320297693.54,
,2009-05-22 00:00:00,3.5302,53102917330.2,
,2009-05-21 00:00:00,3.4992,52637102265.9,
,2009-05-20 00:00:00,3.6334,54655634211.2,
,2009-05-19 00:00:00,3.6933,55556210002.18,
,2009-05-18 00:00:00,3.6128,54345090835,
,2009-05-15 00:00:00,3.6128,54345090835,
,2009-05-14 00:00:00,3.5963,54096656134.04,
,2009-05-13 00:00:00,3.6830,55400938314.08,
,2009-05-12 00:00:00,3.6954,55587264339.8,
,2009-05-11 00:00:00,3.6438,54810905899.3,
,2009-05-08 00:00:00,3.7532,56456785793.16,
,2009-05-07 00:00:00,3.7057,55742536027.9,
,2009-05-06 00:00:00,3.5612,53568732394.5,
,2009-05-05 00:00:00,3.4641,52109178526.36,
,2009-05-04 00:00:00,3.4600,52047069851.12,
,2009-04-30 00:00:00,3.3692,50680678995.84,
,2009-04-29 00:00:00,3.4084,51270711410.62,
,2009-04-28 00:00:00,3.2205,48444766687.2,
,2009-04-27 00:00:00,3.1276,47047321494.3,
*1,2009-04-24 00:00:00,3.1648,47606299571.46,
,2009-04-23 00:00:00,3.2545,47233647520.02,
,2009-04-22 00:00:00,3.2674,47419973545.74,
,2009-04-21 00:00:00,3.3787,49034799101.98,
,2009-04-20 00:00:00,3.4535,50121700918.68,
,2009-04-17 00:00:00,3.3979,49314288140.56,
,2009-04-16 00:00:00,3.4985,50773842008.7,
,2009-04-15 00:00:00,3.4878,50618570320.6,
,2009-04-14 00:00:00,3.5648,51736526474.92,
,2009-04-13 00:00:00,3.5819,51984961175.88,
,2009-04-10 00:00:00,3.5541,51581254786.82,
,2009-04-09 00:00:00,3.4985,50773842008.7,
,2009-04-08 00:00:00,3.4364,49873266217.72,
,2009-04-07 00:00:00,3.5627,51705472137.3,
,2009-04-03 00:00:00,3.5841,52016015513.5,
,2009-04-02 00:00:00,3.5755,51891798163.02,
,2009-04-01 00:00:00,3.4664,50308026944.4,
,2009-03-31 00:00:00,3.4107,49500614166.28,
,2009-03-30 00:00:00,3.4321,49811157542.48,
,2009-03-27 00:00:00,3.5028,50835950683.94,
,2009-03-26 00:00:00,3.5349,51301765748.24,
,2009-03-25 00:00:00,3.3808,49065853439.6,
,2009-03-24 00:00:00,3.3530,48662147050.54,
,2009-03-23 00:00:00,3.3380,48444766687.2,
*4/3,2009-03-20 00:00:00,3.2802,47606299571.46,
,2009-03-19 00:00:00,3.4238,49034799101.98,
,2009-03-18 00:00:00,3.4064,48786364401.02,
,2009-03-17 00:00:00,3.4455,49345342478.18,
,2009-03-16 00:00:00,3.3067,47357864870.5,
,2009-03-13 00:00:00,3.2134,46022528352.84,
,2009-03-12 00:00:00,3.2785,46954158481.44,
,2009-03-11 00:00:00,3.1787,45525658950.92,
,2009-03-10 00:00:00,3.2199,46115691365.7,
,2009-03-09 00:00:00,3.1831,45587767626.16,
,2009-03-06 00:00:00,3.2503,46550452092.38,
,2009-03-05 00:00:00,3.2850,47047321494.3,
,2009-03-04 00:00:00,3.2156,46053582690.46,
,2009-03-03 00:00:00,2.9294,41954410124.62,
,2009-03-02 00:00:00,3.0356,43476072668,
,2009-02-27 00:00:00,2.9923,42854985915.6,
,2009-02-26 00:00:00,2.9923,42854985915.6,
,2009-02-25 00:00:00,3.2850,47047321494.3,
,2009-02-24 00:00:00,3.2503,46550452092.38,
,2009-02-23 00:00:00,3.2503,46550452092.38,
,2009-02-20 00:00:00,2.9554,42327062176.06,
,2009-02-19 00:00:00,2.9164,41768084098.9,
,2009-02-18 00:00:00,3.0356,43476072668,
,2009-02-17 00:00:00,3.1137,44594028822.32,
,2009-02-16 00:00:00,3.1115,44562974484.7,
,2009-02-13 00:00:00,2.9511,42264953500.82,
,2009-02-12 00:00:00,2.8795,41240160359.36,
,2009-02-11 00:00:00,2.9923,42854985915.6,
,2009-02-10 00:00:00,2.9619,42420225188.92,
,2009-02-09 00:00:00,2.9814,42699714227.5,
,2009-02-06 00:00:00,2.8600,40960671320.78,
,2009-02-05 00:00:00,2.7754,39749552153.6,
,2009-02-04 00:00:00,2.8275,40494856256.48,
,2009-02-03 00:00:00,2.5911,37109933455.9,
,2009-02-02 00:00:00,2.5283,36209357664.92,
,2009-01-23 00:00:00,2.5239,36147248989.68,
,2009-01-22 00:00:00,2.5564,36613064053.98,
,2009-01-21 00:00:00,2.5564,36613064053.98,
,2009-01-20 00:00:00,2.4632,35277727536.32,
,2009-01-19 00:00:00,2.4090,34501369095.82,
,2009-01-16 00:00:00,2.3028,32979706552.44,
,2009-01-15 00:00:00,2.2334,31985967748.6,
,2009-01-14 00:00:00,2.2117,31675424372.4,
,2009-01-13 00:00:00,2.0534,29408457726.14,
,2009-01-12 00:00:00,2.1380,30619576893.32,
,2009-01-09 00:00:00,2.1358,30588522555.7,
,2009-01-08 00:00:00,2.0816,29812164115.2,
,2009-01-07 00:00:00,2.1661,31023283282.38,
,2009-01-06 00:00:00,2.2334,31985967748.6,
,2009-01-05 00:00:00,2.1054,30153761829.02,
,2008-12-31 00:00:00,2.0512,29377403388.52,
,2008-12-30 00:00:00,2.0599,29501620739,
,2008-12-29 00:00:00,2.0534,29408457726.14,
,2008-12-26 00:00:00,2.1076,30184816166.64,
,2008-12-25 00:00:00,2.1206,30371142192.36,
,2008-12-24 00:00:00,2.1943,31426989671.44,
,2008-12-23 00:00:00,2.2073,31613315697.16,
,2008-12-22 00:00:00,2.2334,31985967748.6,
,2008-12-19 00:00:00,2.2832,32700217513.86,
,2008-12-18 00:00:00,2.2984,32917597877.2,
,2008-12-17 00:00:00,2.1727,31116446295.24,
,2008-12-16 00:00:00,2.2008,31520152684.3,
,2008-12-15 00:00:00,2.2160,31737533047.64,
,2008-12-12 00:00:00,2.2182,31768587385.26,
,2008-12-11 00:00:00,2.3461,33600793304.84,
,2008-12-10 00:00:00,2.4372,34905075484.88,
,2008-12-09 00:00:00,2.2594,32358619800.04,
,2008-12-08 00:00:00,2.3526,33693956317.7,
,2008-12-05 00:00:00,2.2355,32017022086.22,
,2008-12-04 00:00:00,2.1683,31054337620,
,2008-12-03 00:00:00,2.0924,29967435803.3,
,2008-12-02 00:00:00,1.9775,28321555909.44,
,2008-12-01 00:00:00,1.9775,28321555909.44,
,2008-11-28 00:00:00,1.9493,27917849520.38,
,2008-11-27 00:00:00,2.0512,29377403388.52,
,2008-11-26 00:00:00,2.0599,29501620739,
,2008-11-25 00:00:00,2.0946,29998490140.92,
,2008-11-24 00:00:00,2.1206,30371142192.36,
,2008-11-21 00:00:00,2.2182,31768587385.26,
,2008-11-20 00:00:00,2.2811,32669163176.24,
,2008-11-19 00:00:00,2.3765,34035554031.52,
,2008-11-18 00:00:00,2.1900,31364880996.2,
,2008-11-17 00:00:00,2.3873,34190825719.62,
,2008-11-14 00:00:00,2.3028,32979706552.44,
,2008-11-13 00:00:00,2.2290,31923859073.36,
,2008-11-12 00:00:00,2.1206,30371142192.36,
,2008-11-11 00:00:00,2.0642,29563729414.24,
,2008-11-10 00:00:00,2.0924,29967435803.3,
,2008-11-07 00:00:00,1.9059,27296762767.98,
,2008-11-06 00:00:00,1.8279,26178806613.66,
,2008-11-05 00:00:00,1.9190,27483088793.7,
,2008-11-04 00:00:00,1.8105,25930371912.7,
,2008-11-03 00:00:00,1.8214,26085643600.8,
,2008-10-31 00:00:00,1.8149,25992480587.94,
,2008-10-30 00:00:00,1.8864,27017273734.62,
,2008-10-29 00:00:00,1.8381,26324523126.04,
,2008-10-28 00:00:00,1.9165,27447256870.98,
,2008-10-27 00:00:00,1.8064,25870652037.66,
*2,2008-10-24 00:00:00,2.0065,28737206280.06,
,2008-10-23 00:00:00,2.1050,29955491833.08,
,2008-10-22 00:00:00,2.2074,31412656906.3,
,2008-10-21 00:00:00,2.2292,31723200282.56,
,2008-10-20 00:00:00,2.2796,32439838843.16,
,2008-10-17 00:00:00,2.1655,30815458105.8,
,2008-10-16 00:00:00,2.0798,29597172552.78,
,2008-10-15 00:00:00,2.2125,31484320762.36,
,2008-10-14 00:00:00,2.2125,31484320762.36,
,2008-10-13 00:00:00,2.2259,31675424378.52,
,2008-10-10 00:00:00,2.0228,28784982184.1,
,2008-10-09 00:00:00,2.1806,31030449673.98,
,2008-10-08 00:00:00,2.2158,31532096666.4,
,2008-10-07 00:00:00,2.3484,33419244875.98,
,2008-10-06 00:00:00,2.3333,33204253307.8,
,2008-09-26 00:00:00,2.5163,35808040077.98,
,2008-09-25 00:00:00,2.5700,36572454542.62,
,2008-09-24 00:00:00,2.4676,35115289469.4,
,2008-09-23 00:00:00,2.5331,36046919598.18,
,2008-09-22 00:00:00,2.7009,38435714800.18,
,2008-09-19 00:00:00,2.4559,34948073805.26,
,2008-09-18 00:00:00,2.2326,31770976186.6,
,2008-09-17 00:00:00,2.1940,31221553290.14,
,2008-09-16 00:00:00,2.4156,34374762956.78,
,2008-09-12 00:00:00,2.6842,38196835279.98,
,2008-09-11 00:00:00,2.7026,38459602752.2,
,2008-09-10 00:00:00,2.8873,41087277474.4,
,2008-09-09 00:00:00,2.9259,41636700370.86,
,2008-09-08 00:00:00,2.9678,42233899171.36,
,2008-09-05 00:00:00,3.0618,43571624484.48,
,2008-09-04 00:00:00,3.0719,43714952196.6,
,2008-09-03 00:00:00,3.0518,43428296772.36,
,2008-09-02 00:00:00,3.1407,44694358229.42,
,2008-09-01 00:00:00,3.1827,45291557029.92,
,2008-08-29 00:00:00,3.3909,48253663080.4,
,2008-08-28 00:00:00,3.3690,47943119704.14,
,2008-08-27 00:00:00,3.3506,47680352231.92,
,2008-08-26 00:00:00,3.3590,47799791992.02,
,2008-08-25 00:00:00,3.3808,48110335368.28,
