,pe_ratio_2,TRD_DATE
702,5.4686,2012-07-25 00:00:00
703,5.5283,2012-07-24 00:00:00
704,5.5321,2012-07-23 00:00:00
705,5.547,2012-07-20 00:00:00
706,5.6105,2012-07-19 00:00:00
707,5.6068,2012-07-18 00:00:00
708,5.6143,2012-07-17 00:00:00
709,5.547,2012-07-16 00:00:00
710,5.5956,2012-07-13 00:00:00
711,5.5582,2012-07-12 00:00:00
712,5.5508,2012-07-11 00:00:00
713,5.5694,2012-07-10 00:00:00
714,5.4947,2012-07-09 00:00:00
715,5.6553,2012-07-06 00:00:00
716,5.674,2012-07-05 00:00:00
717,5.7076,2012-07-04 00:00:00
718,5.6516,2012-07-03 00:00:00
719,5.6591,2012-07-02 00:00:00
720,5.6628,2012-06-29 00:00:00
721,5.5022,2012-06-28 00:00:00
722,5.5508,2012-06-27 00:00:00
723,5.5657,2012-06-26 00:00:00
724,5.5171,2012-06-25 00:00:00
725,5.5657,2012-06-21 00:00:00
726,5.689,2012-06-20 00:00:00
727,5.6964,2012-06-19 00:00:00
728,5.6815,2012-06-18 00:00:00
729,5.6628,2012-06-15 00:00:00
730,5.4686,2012-06-14 00:00:00
731,5.5433,2012-06-13 00:00:00
732,5.4275,2012-06-12 00:00:00
733,5.5246,2012-06-11 00:00:00
734,5.5321,2012-06-08 00:00:00
735,5.6815,2012-06-07 00:00:00
736,5.7226,2012-06-06 00:00:00
737,5.7002,2012-06-05 00:00:00
738,5.7525,2012-06-04 00:00:00
739,5.8944,2012-06-01 00:00:00
740,5.8608,2012-05-31 00:00:00
741,5.8645,2012-05-30 00:00:00
742,5.9504,2012-05-29 00:00:00
743,5.9056,2012-05-28 00:00:00
744,5.8346,2012-05-25 00:00:00
745,5.8683,2012-05-24 00:00:00
746,5.9654,2012-05-23 00:00:00
747,5.9654,2012-05-22 00:00:00
748,5.8907,2012-05-21 00:00:00
749,5.872,2012-05-18 00:00:00
750,5.9542,2012-05-17 00:00:00
751,5.8869,2012-05-16 00:00:00
752,5.9841,2012-05-15 00:00:00
753,5.9542,2012-05-14 00:00:00
754,5.9841,2012-05-11 00:00:00
755,6.0252,2012-05-10 00:00:00
756,6.0364,2012-05-09 00:00:00
757,6.1783,2012-05-08 00:00:00
758,6.2007,2012-05-07 00:00:00
759,6.2418,2012-05-04 00:00:00
760,6.2119,2012-05-03 00:00:00
761,6.2679,2012-05-02 00:00:00
762,6.1858,2012-04-27 00:00:00
763,6.1932,2012-04-26 00:00:00
764,8.4038,2012-04-25 00:00:00
765,8.354,2012-04-24 00:00:00
766,8.1845,2012-04-23 00:00:00
767,8.2642,2012-04-20 00:00:00
768,8.1546,2012-04-19 00:00:00
769,8.1047,2012-04-18 00:00:00
770,7.9702,2012-04-17 00:00:00
771,8.0649,2012-04-16 00:00:00
772,8.1247,2012-04-13 00:00:00
773,8.1396,2012-04-12 00:00:00
774,7.8904,2012-04-11 00:00:00
775,7.9153,2012-04-10 00:00:00
776,7.8505,2012-04-09 00:00:00
777,7.9702,2012-04-06 00:00:00
778,7.8456,2012-04-05 00:00:00
779,7.8306,2012-03-30 00:00:00
780,7.7608,2012-03-29 00:00:00
781,7.8655,2012-03-28 00:00:00
782,8.01,2012-03-27 00:00:00
783,7.9951,2012-03-26 00:00:00
784,7.9801,2012-03-23 00:00:00
785,8.0699,2012-03-22 00:00:00
786,8.025,2012-03-21 00:00:00
787,8.01,2012-03-20 00:00:00
788,8.1496,2012-03-19 00:00:00
789,8.1745,2012-03-16 00:00:00
790,8.0998,2012-03-15 00:00:00
791,8.2144,2012-03-14 00:00:00
792,8.3988,2012-03-13 00:00:00
793,8.3241,2012-03-12 00:00:00
794,8.4088,2012-03-09 00:00:00
795,8.5126,2012-03-08 00:00:00
796,8.3976,2012-03-07 00:00:00
797,8.4726,2012-03-06 00:00:00
798,8.6326,2012-03-05 00:00:00
799,8.7375,2012-03-02 00:00:00
800,8.6126,2012-03-01 00:00:00
801,8.5476,2012-02-29 00:00:00
802,8.6226,2012-02-28 00:00:00
803,8.4576,2012-02-27 00:00:00
804,8.4326,2012-02-24 00:00:00
805,8.3127,2012-02-23 00:00:00
806,8.3077,2012-02-22 00:00:00
807,8.2427,2012-02-21 00:00:00
808,8.2227,2012-02-20 00:00:00
809,8.2227,2012-02-17 00:00:00
810,8.2227,2012-02-16 00:00:00
811,8.3077,2012-02-15 00:00:00
812,8.2977,2012-02-14 00:00:00
813,8.3377,2012-02-13 00:00:00
814,8.4526,2012-02-10 00:00:00
815,8.4476,2012-02-09 00:00:00
816,8.4476,2012-02-08 00:00:00
817,8.2927,2012-02-07 00:00:00
818,8.4126,2012-02-06 00:00:00
819,8.4926,2012-02-03 00:00:00
820,8.4576,2012-02-02 00:00:00
821,8.2227,2012-02-01 00:00:00
822,8.3177,2012-01-31 00:00:00
823,8.3527,2012-01-30 00:00:00
824,8.3876,2012-01-20 00:00:00
825,7.8878,2012-01-19 00:00:00
826,7.8878,2012-01-18 00:00:00
827,7.8878,2012-01-17 00:00:00
828,7.8878,2012-01-16 00:00:00
829,7.8878,2012-01-13 00:00:00
830,7.8878,2012-01-12 00:00:00
831,7.8878,2012-01-11 00:00:00
832,7.8878,2012-01-10 00:00:00
833,7.8878,2012-01-09 00:00:00
834,7.6728,2012-01-06 00:00:00
835,7.6928,2012-01-05 00:00:00
836,7.5779,2012-01-04 00:00:00
837,7.7928,2011-12-30 00:00:00
838,7.6529,2011-12-29 00:00:00
839,7.6479,2011-12-28 00:00:00
840,7.7378,2011-12-27 00:00:00
841,7.7078,2011-12-26 00:00:00
842,7.7078,2011-12-23 00:00:00
843,7.7228,2011-12-22 00:00:00
844,7.6678,2011-12-21 00:00:00
845,7.6628,2011-12-20 00:00:00
846,7.6728,2011-12-19 00:00:00
847,7.6379,2011-12-16 00:00:00
848,7.5229,2011-12-15 00:00:00
849,7.7978,2011-12-14 00:00:00
850,7.8378,2011-12-13 00:00:00
851,7.9178,2011-12-12 00:00:00
852,7.9228,2011-12-09 00:00:00
853,7.9678,2011-12-08 00:00:00
854,8.0227,2011-12-07 00:00:00
855,7.9728,2011-12-06 00:00:00
856,7.9728,2011-12-05 00:00:00
857,7.9728,2011-12-02 00:00:00
858,7.9378,2011-12-01 00:00:00
859,7.7528,2011-11-30 00:00:00
860,7.9778,2011-11-29 00:00:00
861,7.8878,2011-11-28 00:00:00
862,7.8928,2011-11-25 00:00:00
863,7.9178,2011-11-24 00:00:00
864,7.8778,2011-11-23 00:00:00
865,8.0227,2011-11-22 00:00:00
866,7.9728,2011-11-21 00:00:00
867,7.9728,2011-11-18 00:00:00
868,7.9878,2011-11-17 00:00:00
869,8.0128,2011-11-16 00:00:00
870,8.2327,2011-11-15 00:00:00
871,8.3627,2011-11-14 00:00:00
872,8.2827,2011-11-11 00:00:00
873,8.3876,2011-11-10 00:00:00
874,8.4676,2011-11-09 00:00:00
875,8.3677,2011-11-08 00:00:00
876,8.3577,2011-11-07 00:00:00
877,8.4876,2011-11-04 00:00:00
878,8.4376,2011-11-03 00:00:00
879,8.5576,2011-11-02 00:00:00
880,8.4226,2011-11-01 00:00:00
881,8.4376,2011-10-31 00:00:00
882,8.5126,2011-10-28 00:00:00
883,8.3577,2011-10-27 00:00:00
884,8.3727,2011-10-26 00:00:00
885,9.0086,2011-10-25 00:00:00
886,8.949,2011-10-24 00:00:00
887,8.6783,2011-10-21 00:00:00
888,8.5538,2011-10-20 00:00:00
889,8.6946,2011-10-19 00:00:00
890,8.6729,2011-10-18 00:00:00
891,8.9544,2011-10-17 00:00:00
892,8.857,2011-10-14 00:00:00
893,8.8516,2011-10-13 00:00:00
894,8.857,2011-10-12 00:00:00
895,8.4726,2011-10-11 00:00:00
896,8.3914,2011-10-10 00:00:00
897,8.6837,2011-09-30 00:00:00
898,8.6837,2011-09-29 00:00:00
899,8.6621,2011-09-28 00:00:00
900,8.7541,2011-09-27 00:00:00
901,8.6837,2011-09-26 00:00:00
902,8.9977,2011-09-23 00:00:00
903,9.0411,2011-09-22 00:00:00
904,9.236,2011-09-21 00:00:00
905,9.0627,2011-09-20 00:00:00
906,8.9869,2011-09-19 00:00:00
907,9.2035,2011-09-16 00:00:00
908,8.9653,2011-09-15 00:00:00
909,8.8895,2011-09-14 00:00:00
910,8.9436,2011-09-13 00:00:00
911,8.922,2011-09-09 00:00:00
912,8.9707,2011-09-08 00:00:00
913,9.0194,2011-09-07 00:00:00
914,8.857,2011-09-06 00:00:00
915,8.9057,2011-09-05 00:00:00
916,9.1656,2011-09-02 00:00:00
917,9.1656,2011-09-01 00:00:00
918,9.1223,2011-08-31 00:00:00
919,9.0302,2011-08-30 00:00:00
920,9.0519,2011-08-29 00:00:00
921,9.4092,2011-08-26 00:00:00
922,9.3875,2011-08-25 00:00:00
923,8.8732,2011-08-24 00:00:00
924,9.0086,2011-08-23 00:00:00
925,8.8895,2011-08-22 00:00:00
926,8.9869,2011-08-19 00:00:00
927,9.0573,2011-08-18 00:00:00
928,9.091,2011-08-17 00:00:00
929,9.091,2011-08-16 00:00:00
930,9.1336,2011-08-15 00:00:00
931,8.8723,2011-08-12 00:00:00
932,8.7604,2011-08-11 00:00:00
933,8.5791,2011-08-10 00:00:00
934,8.5471,2011-08-09 00:00:00
935,8.5311,2011-08-08 00:00:00
936,8.6911,2011-08-05 00:00:00
937,9.0056,2011-08-04 00:00:00
938,6.115,2011-08-03 00:00:00
939,6.1657,2011-08-02 00:00:00
940,6.2383,2011-08-01 00:00:00
941,6.289,2011-07-29 00:00:00
942,6.1113,2011-07-28 00:00:00
943,6.231,2011-07-27 00:00:00
944,6.2491,2011-07-26 00:00:00
945,6.1186,2011-07-25 00:00:00
946,6.2419,2011-07-22 00:00:00
947,6.231,2011-07-21 00:00:00
948,6.3616,2011-07-20 00:00:00
949,6.3616,2011-07-19 00:00:00
950,6.5067,2011-07-18 00:00:00
951,6.5248,2011-07-15 00:00:00
952,6.3761,2011-07-14 00:00:00
953,6.3616,2011-07-13 00:00:00
954,6.1657,2011-07-12 00:00:00
955,6.3108,2011-07-11 00:00:00
956,6.3543,2011-07-08 00:00:00
957,6.2709,2011-07-07 00:00:00
958,6.2528,2011-07-06 00:00:00
959,6.3108,2011-07-05 00:00:00
960,6.3652,2011-07-04 00:00:00
961,6.1403,2011-07-01 00:00:00
962,6.1911,2011-06-30 00:00:00
963,6.0315,2011-06-29 00:00:00
964,6.1802,2011-06-28 00:00:00
965,6.1984,2011-06-27 00:00:00
966,6.1621,2011-06-24 00:00:00
967,6.0207,2011-06-23 00:00:00
968,5.8973,2011-06-22 00:00:00
969,5.9046,2011-06-21 00:00:00
970,5.8103,2011-06-20 00:00:00
971,5.7631,2011-06-17 00:00:00
972,5.7922,2011-06-16 00:00:00
973,5.8973,2011-06-15 00:00:00
974,5.988,2011-06-14 00:00:00
975,5.9155,2011-06-13 00:00:00
976,5.9953,2011-06-10 00:00:00
977,6.0025,2011-06-09 00:00:00
978,6.0533,2011-06-08 00:00:00
979,6.1113,2011-06-07 00:00:00
980,6.0605,2011-06-03 00:00:00
981,6.0569,2011-06-02 00:00:00
982,6.3217,2011-06-01 00:00:00
983,6.4051,2011-05-31 00:00:00
984,6.3725,2011-05-30 00:00:00
985,6.3833,2011-05-27 00:00:00
986,6.4523,2011-05-26 00:00:00
987,6.5864,2011-05-25 00:00:00
988,6.5864,2011-05-24 00:00:00
989,6.4922,2011-05-23 00:00:00
990,6.6517,2011-05-20 00:00:00
991,6.503,2011-05-19 00:00:00
992,6.5683,2011-05-18 00:00:00
993,6.4776,2011-05-17 00:00:00
994,6.2201,2011-05-16 00:00:00
995,6.4087,2011-05-13 00:00:00
996,6.3616,2011-05-12 00:00:00
997,6.3616,2011-05-11 00:00:00
998,6.3616,2011-05-10 00:00:00
999,6.3616,2011-05-09 00:00:00
1000,6.3616,2011-05-06 00:00:00
1001,6.4305,2011-05-05 00:00:00
1002,6.4776,2011-05-04 00:00:00
1003,6.6082,2011-05-03 00:00:00
1004,6.601,2011-04-29 00:00:00
1005,6.7533,2011-04-28 00:00:00
1006,6.63,2011-04-27 00:00:00
1007,10.2158,2011-04-26 00:00:00
1008,10.0272,2011-04-25 00:00:00
1009,9.9052,2011-04-22 00:00:00
1010,10.0494,2011-04-21 00:00:00
1011,10.0216,2011-04-20 00:00:00
1012,10.2213,2011-04-19 00:00:00
1013,10.4653,2011-04-18 00:00:00
1014,10.3877,2011-04-15 00:00:00
1015,10.0882,2011-04-14 00:00:00
1016,10.0106,2011-04-13 00:00:00
1017,9.4615,2011-04-12 00:00:00
1018,9.4449,2011-04-11 00:00:00
1019,9.5225,2011-04-08 00:00:00
1020,9.5391,2011-04-07 00:00:00
1021,9.4282,2011-04-06 00:00:00
1022,9.1897,2011-04-01 00:00:00
1023,8.918,2011-03-31 00:00:00
1024,9.0844,2011-03-30 00:00:00
1025,9.1509,2011-03-29 00:00:00
1026,9.0566,2011-03-28 00:00:00
1027,9.0178,2011-03-25 00:00:00
1028,8.8625,2011-03-24 00:00:00
1029,8.9291,2011-03-23 00:00:00
1030,8.8792,2011-03-22 00:00:00
1031,8.7461,2011-03-21 00:00:00
1032,8.7793,2011-03-18 00:00:00
1033,8.7128,2011-03-17 00:00:00
1034,8.8459,2011-03-16 00:00:00
1035,8.7849,2011-03-15 00:00:00
1036,8.9679,2011-03-14 00:00:00
1037,8.9014,2011-03-11 00:00:00
1038,9.0123,2011-03-10 00:00:00
1039,9.2563,2011-03-09 00:00:00
1040,9.2341,2011-03-08 00:00:00
1041,9.284,2011-03-07 00:00:00
1042,9.2508,2011-03-04 00:00:00
1043,9.0955,2011-03-03 00:00:00
1044,8.9735,2011-03-02 00:00:00
1045,8.8958,2011-03-01 00:00:00
1046,8.8348,2011-02-28 00:00:00
1047,8.8126,2011-02-25 00:00:00
1048,8.5912,2011-02-24 00:00:00
1049,8.6022,2011-02-23 00:00:00
1050,8.5415,2011-02-22 00:00:00
1051,8.8175,2011-02-21 00:00:00
1052,8.8231,2011-02-18 00:00:00
1053,8.8231,2011-02-17 00:00:00
1054,8.7679,2011-02-16 00:00:00
1055,8.7347,2011-02-15 00:00:00
1056,8.8341,2011-02-14 00:00:00
1057,8.558,2011-02-11 00:00:00
1058,8.5304,2011-02-10 00:00:00
1059,8.42,2011-02-09 00:00:00
1060,8.5249,2011-02-01 00:00:00
1061,8.4531,2011-01-31 00:00:00
1062,8.3924,2011-01-28 00:00:00
1063,8.4642,2011-01-27 00:00:00
1064,8.4255,2011-01-26 00:00:00
1065,8.3758,2011-01-25 00:00:00
1066,8.3096,2011-01-24 00:00:00
1067,8.3648,2011-01-21 00:00:00
1068,8.2378,2011-01-20 00:00:00
1069,8.5525,2011-01-19 00:00:00
1070,8.4697,2011-01-18 00:00:00
1071,8.4918,2011-01-17 00:00:00
1072,8.8286,2011-01-14 00:00:00
1073,9.0218,2011-01-13 00:00:00
1074,9.055,2011-01-12 00:00:00
1075,8.939,2011-01-11 00:00:00
1076,8.8231,2011-01-10 00:00:00
1077,9.0605,2011-01-07 00:00:00
1078,8.7292,2011-01-06 00:00:00
1079,8.7955,2011-01-05 00:00:00
1080,8.8452,2011-01-04 00:00:00
1081,8.7182,2010-12-31 00:00:00
1082,8.6519,2010-12-30 00:00:00
1083,8.7071,2010-12-29 00:00:00
1084,8.8065,2010-12-28 00:00:00
1085,8.8728,2010-12-27 00:00:00
1086,9.0771,2010-12-24 00:00:00
1087,8.9611,2010-12-23 00:00:00
1088,8.9611,2010-12-22 00:00:00
1089,9.1488,2010-12-21 00:00:00
1090,8.9059,2010-12-20 00:00:00
1091,9.0274,2010-12-17 00:00:00
1092,9.0826,2010-12-16 00:00:00
1093,9.1599,2010-12-15 00:00:00
1094,9.1323,2010-12-14 00:00:00
1095,9.1764,2010-12-13 00:00:00
1096,9.0218,2010-12-10 00:00:00
1097,8.9501,2010-12-09 00:00:00
1098,9.1047,2010-12-08 00:00:00
1099,9.2372,2010-12-07 00:00:00
1100,9.2427,2010-12-06 00:00:00
1101,9.1488,2010-12-03 00:00:00
1102,9.1157,2010-12-02 00:00:00
1103,9.1047,2010-12-01 00:00:00
1104,9.0494,2010-11-30 00:00:00
1105,9.2316,2010-11-29 00:00:00
1106,9.2151,2010-11-26 00:00:00
1107,9.3586,2010-11-25 00:00:00
1108,9.2537,2010-11-24 00:00:00
1109,9.1378,2010-11-23 00:00:00
1110,9.2096,2010-11-22 00:00:00
1111,9.3918,2010-11-19 00:00:00
1112,9.4856,2010-11-18 00:00:00
1113,9.2758,2010-11-17 00:00:00
1114,9.2206,2010-11-16 00:00:00
1115,9.5574,2010-11-15 00:00:00
1116,9.4912,2010-11-12 00:00:00
1117,10.1813,2010-11-11 00:00:00
1118,10.0102,2010-11-10 00:00:00
1119,10.2973,2010-11-09 00:00:00
1120,10.5678,2010-11-08 00:00:00
1121,10.4519,2010-11-05 00:00:00
1122,10.4463,2010-11-04 00:00:00
1123,10.5181,2010-11-03 00:00:00
1124,10.3028,2010-11-02 00:00:00
1125,10.2531,2010-11-01 00:00:00
1126,10.1648,2010-10-29 00:00:00
1127,10.3635,2010-10-28 00:00:00
1128,10.6626,2010-10-27 00:00:00
1129,10.72,2010-10-26 00:00:00
1130,10.8637,2010-10-25 00:00:00
1131,10.6396,2010-10-22 00:00:00
1132,10.8292,2010-10-21 00:00:00
1133,11.1854,2010-10-20 00:00:00
1134,11.2313,2010-10-19 00:00:00
1135,11.013,2010-10-18 00:00:00
1136,11.0015,2010-10-15 00:00:00
1137,10.5362,2010-10-14 00:00:00
1138,10.6511,2010-10-13 00:00:00
1139,10.3236,2010-10-12 00:00:00
1140,10.3639,2010-10-11 00:00:00
1141,9.8928,2010-10-08 00:00:00
1142,9.3183,2010-09-30 00:00:00
1143,9.3183,2010-09-29 00:00:00
1144,9.3413,2010-09-28 00:00:00
1145,9.5883,2010-09-27 00:00:00
1146,9.5423,2010-09-21 00:00:00
1147,9.594,2010-09-20 00:00:00
1148,9.5653,2010-09-17 00:00:00
1149,9.5538,2010-09-16 00:00:00
1150,9.7204,2010-09-15 00:00:00
1151,9.8698,2010-09-14 00:00:00
1152,9.8181,2010-09-13 00:00:00
1153,9.8813,2010-09-10 00:00:00
1154,9.8928,2010-09-09 00:00:00
1155,10.1398,2010-09-08 00:00:00
1156,10.3639,2010-09-07 00:00:00
1157,10.4558,2010-09-06 00:00:00
1158,10.203,2010-09-03 00:00:00
1159,10.45,2010-09-02 00:00:00
1160,10.0594,2010-09-01 00:00:00
1161,10.0594,2010-08-31 00:00:00
1162,10.0594,2010-08-30 00:00:00
1163,10.0594,2010-08-27 00:00:00
1164,10.0594,2010-08-26 00:00:00
1165,10.0594,2010-08-25 00:00:00
1166,9.667,2010-08-24 00:00:00
1167,9.667,2010-08-23 00:00:00
1168,9.667,2010-08-20 00:00:00
1169,9.667,2010-08-19 00:00:00
1170,9.667,2010-08-18 00:00:00
1171,9.667,2010-08-17 00:00:00
1172,9.667,2010-08-16 00:00:00
1173,9.667,2010-08-13 00:00:00
1174,9.667,2010-08-12 00:00:00
1175,9.667,2010-08-11 00:00:00
1176,9.667,2010-08-10 00:00:00
1177,9.667,2010-08-09 00:00:00
1178,9.667,2010-08-06 00:00:00
1179,9.667,2010-08-05 00:00:00
1180,9.667,2010-08-04 00:00:00
1181,9.667,2010-08-03 00:00:00
1182,9.667,2010-08-02 00:00:00
1183,9.667,2010-07-30 00:00:00
1184,9.667,2010-07-29 00:00:00
1185,9.667,2010-07-28 00:00:00
1186,9.667,2010-07-27 00:00:00
1187,9.667,2010-07-26 00:00:00
1188,9.667,2010-07-23 00:00:00
1189,9.667,2010-07-22 00:00:00
1190,9.667,2010-07-21 00:00:00
1191,9.667,2010-07-20 00:00:00
1192,9.667,2010-07-19 00:00:00
1193,9.667,2010-07-16 00:00:00
1194,9.667,2010-07-15 00:00:00
1195,9.667,2010-07-14 00:00:00
1196,9.667,2010-07-13 00:00:00
1197,9.667,2010-07-12 00:00:00
1198,9.667,2010-07-09 00:00:00
1199,9.667,2010-07-08 00:00:00
1200,9.667,2010-07-07 00:00:00
1201,9.667,2010-07-06 00:00:00
1202,9.667,2010-07-05 00:00:00
1203,9.667,2010-07-02 00:00:00
1204,9.667,2010-07-01 00:00:00
1205,9.667,2010-06-30 00:00:00
1206,9.667,2010-06-29 00:00:00
1207,9.0962,2010-06-28 00:00:00
1208,8.9093,2010-06-25 00:00:00
1209,9.1159,2010-06-24 00:00:00
1210,9.0273,2010-06-23 00:00:00
1211,9.1159,2010-06-22 00:00:00
1212,9.0027,2010-06-21 00:00:00
1213,8.5206,2010-06-18 00:00:00
1214,8.437,2010-06-17 00:00:00
1215,8.437,2010-06-11 00:00:00
1216,8.4173,2010-06-10 00:00:00
1217,8.6928,2010-06-09 00:00:00
1218,8.2156,2010-06-08 00:00:00
1219,8.3189,2010-06-07 00:00:00
1220,8.5108,2010-06-04 00:00:00
1221,8.4714,2010-06-03 00:00:00
1222,8.4763,2010-06-02 00:00:00
1223,8.5108,2010-06-01 00:00:00
1224,8.6141,2010-05-31 00:00:00
1225,8.8945,2010-05-28 00:00:00
1226,8.8896,2010-05-27 00:00:00
1227,8.8059,2010-05-26 00:00:00
1228,8.7518,2010-05-25 00:00:00
1229,9.047,2010-05-24 00:00:00
1230,8.7666,2010-05-21 00:00:00
1231,8.6338,2010-05-20 00:00:00
1232,8.7371,2010-05-19 00:00:00
1233,8.8404,2010-05-18 00:00:00
1234,8.5747,2010-05-17 00:00:00
1235,9.0273,2010-05-14 00:00:00
1236,9.1897,2010-05-13 00:00:00
1237,8.9093,2010-05-12 00:00:00
1238,8.5944,2010-05-11 00:00:00
1239,9.0667,2010-05-10 00:00:00
1240,8.983,2010-05-07 00:00:00
1241,9.0519,2010-05-06 00:00:00
1242,9.7898,2010-05-05 00:00:00
1243,9.839,2010-05-04 00:00:00
1244,10.1145,2010-04-30 00:00:00
1245,9.9227,2010-04-29 00:00:00
1246,12.4323,2010-04-28 00:00:00
1247,12.2533,2010-04-27 00:00:00
1248,12.3088,2010-04-26 00:00:00
1249,12.4446,2010-04-23 00:00:00
1250,12.0928,2010-04-22 00:00:00
1251,12.4261,2010-04-21 00:00:00
1252,12.2039,2010-04-20 00:00:00
1253,12.3952,2010-04-19 00:00:00
1254,13.5866,2010-04-16 00:00:00
1255,13.8274,2010-04-15 00:00:00
1256,13.7224,2010-04-14 00:00:00
1257,13.8274,2010-04-13 00:00:00
1258,13.636,2010-04-12 00:00:00
1259,13.9879,2010-04-09 00:00:00
1260,13.9323,2010-04-08 00:00:00
1261,14.1051,2010-04-07 00:00:00
1262,14.4261,2010-04-06 00:00:00
1263,14.4632,2010-04-02 00:00:00
1264,14.4447,2010-04-01 00:00:00
1265,14.3212,2010-03-31 00:00:00
1266,14.599,2010-03-30 00:00:00
1267,14.5434,2010-03-29 00:00:00
1268,14.0805,2010-03-26 00:00:00
1269,13.7656,2010-03-25 00:00:00
1270,14.0743,2010-03-24 00:00:00
1271,14.0928,2010-03-23 00:00:00
1272,14.2903,2010-03-22 00:00:00
1273,14.2224,2010-03-19 00:00:00
1274,14.2286,2010-03-18 00:00:00
1275,14.315,2010-03-17 00:00:00
1276,13.92,2010-03-16 00:00:00
1277,13.8212,2010-03-15 00:00:00
1278,14.1484,2010-03-12 00:00:00
1279,15.1497,2010-03-11 00:00:00
1280,14.9833,2010-03-10 00:00:00
1281,15.2522,2010-03-09 00:00:00
1282,15.2714,2010-03-08 00:00:00
1283,14.9,2010-03-05 00:00:00
1284,14.7912,2010-03-04 00:00:00
1285,14.9192,2010-03-03 00:00:00
1286,14.7976,2010-03-02 00:00:00
1287,14.375,2010-03-01 00:00:00
1288,14.375,2010-02-26 00:00:00
1289,14.1829,2010-02-25 00:00:00
1290,13.9011,2010-02-24 00:00:00
1291,13.7987,2010-02-23 00:00:00
1292,14.1508,2010-02-22 00:00:00
1293,14.375,2010-02-12 00:00:00
1294,14.1573,2010-02-11 00:00:00
1295,14.2661,2010-02-10 00:00:00
1296,14.0868,2010-02-09 00:00:00
1297,13.8051,2010-02-08 00:00:00
1298,14.0868,2010-02-05 00:00:00
1299,14.2149,2010-02-04 00:00:00
1300,14.4582,2010-02-03 00:00:00
1301,13.6834,2010-02-02 00:00:00
1302,13.6002,2010-02-01 00:00:00
1303,13.8947,2010-01-29 00:00:00
1304,13.9267,2010-01-28 00:00:00
1305,14.0292,2010-01-27 00:00:00
1306,14.1188,2010-01-26 00:00:00
1307,14.2085,2010-01-25 00:00:00
1308,14.7784,2010-01-22 00:00:00
1309,14.5222,2010-01-21 00:00:00
1310,13.6898,2010-01-20 00:00:00
1311,14.2341,2010-01-19 00:00:00
1312,13.7475,2010-01-18 00:00:00
1313,13.7218,2010-01-15 00:00:00
1314,13.4273,2010-01-14 00:00:00
1315,13.4209,2010-01-13 00:00:00
1316,14.375,2010-01-12 00:00:00
1317,14.471,2010-01-11 00:00:00
1318,14.471,2010-01-08 00:00:00
1319,14.503,2010-01-07 00:00:00
1320,14.6631,2010-01-06 00:00:00
1321,14.9192,2010-01-05 00:00:00
1322,15.1817,2010-01-04 00:00:00
1323,15.6044,2009-12-31 00:00:00
1324,15.6172,2009-12-30 00:00:00
1325,15.1049,2009-12-29 00:00:00
1326,14.9064,2009-12-28 00:00:00
1327,14.9064,2009-12-25 00:00:00
1328,14.9064,2009-12-24 00:00:00
1329,14.439,2009-12-23 00:00:00
1330,14.5478,2009-12-22 00:00:00
1331,15.0857,2009-12-21 00:00:00
1332,15.3226,2009-12-18 00:00:00
1333,15.694,2009-12-17 00:00:00
1334,15.9117,2009-12-16 00:00:00
1335,16.059,2009-12-15 00:00:00
1336,16.3279,2009-12-14 00:00:00
1337,16.0013,2009-12-11 00:00:00
1338,15.9373,2009-12-10 00:00:00
1339,15.7836,2009-12-09 00:00:00
1340,15.8605,2009-12-08 00:00:00
1341,16.2383,2009-12-07 00:00:00
1342,16.1998,2009-12-04 00:00:00
1343,15.3354,2009-12-03 00:00:00
1344,15.6108,2009-12-02 00:00:00
1345,15.4891,2009-12-01 00:00:00
1346,15.5339,2009-11-30 00:00:00
1347,14.9384,2009-11-27 00:00:00
1348,15.1946,2009-11-26 00:00:00
1349,16.123,2009-11-25 00:00:00
1350,16.1038,2009-11-24 00:00:00
1351,16.3599,2009-11-23 00:00:00
1352,16.3983,2009-11-20 00:00:00
1353,16.616,2009-11-19 00:00:00
1354,16.5264,2009-11-18 00:00:00
1355,16.6673,2009-11-17 00:00:00
1356,16.7889,2009-11-16 00:00:00
1357,16.2639,2009-11-13 00:00:00
1358,16.1102,2009-11-12 00:00:00
1359,16.3855,2009-11-11 00:00:00
1360,16.52,2009-11-10 00:00:00
1361,15.9181,2009-11-09 00:00:00
1362,16.0718,2009-11-06 00:00:00
1363,16.0398,2009-11-05 00:00:00
1364,16.2639,2009-11-04 00:00:00
1365,15.9693,2009-11-03 00:00:00
1366,15.8349,2009-11-02 00:00:00
1367,14.3942,2009-10-30 00:00:00
1368,14.2213,2009-10-29 00:00:00
1369,14.6983,2009-10-28 00:00:00
1370,14.7789,2009-10-27 00:00:00
1371,15.323,2009-10-26 00:00:00
1372,15.323,2009-10-23 00:00:00
1373,14.9334,2009-10-22 00:00:00
1374,15.1954,2009-10-21 00:00:00
1375,15.0409,2009-10-20 00:00:00
1376,14.8125,2009-10-19 00:00:00
1377,14.3154,2009-10-16 00:00:00
1378,14.3893,2009-10-15 00:00:00
1379,14.2616,2009-10-14 00:00:00
1380,14.1877,2009-10-13 00:00:00
1381,14.1004,2009-10-12 00:00:00
1382,14.1407,2009-10-09 00:00:00
1383,13.4421,2009-09-30 00:00:00
1384,13.2607,2009-09-29 00:00:00
1385,13.0592,2009-09-28 00:00:00
