MARK,TRD_DATE,pe_ratio_1,TCAP_1
,2009-10-22 00:00:00,112.4265,69033792529.26
,2009-10-21 00:00:00,114.3989,70244911696.44
,2009-10-20 00:00:00,113.2357,69530661931.18
,2009-10-19 00:00:00,111.5161,68474814452.1
,2009-10-16 00:00:00,107.7737,66176793468.22
,2009-10-15 00:00:00,108.3300,66518391182.04
,2009-10-14 00:00:00,107.3691,65928358767.26
,2009-10-13 00:00:00,106.8127,65586761053.44
,2009-10-12 00:00:00,106.1553,65183054664.38
,2009-10-09 00:00:00,106.4587,65369380690.1
,2009-09-30 00:00:00,101.1990,62139729577.62
,2009-09-29 00:00:00,99.8335,61301262461.88
,2009-09-28 00:00:00,98.3163,60369632333.28
,2009-09-25 00:00:00,101.9070,62574490304.3
,2009-09-24 00:00:00,102.7668,63102414043.84
,2009-09-23 00:00:00,98.6703,60587012696.62
,2009-09-22 00:00:00,99.7324,61239153786.64
,2009-09-21 00:00:00,103.3231,63444011757.66
,2009-09-18 00:00:00,103.6771,63661392121
,2009-09-17 00:00:00,108.6840,66735771545.38
,2009-09-16 00:00:00,107.6219,66083630455.36
,2009-09-15 00:00:00,110.7070,67977945050.18
,2009-09-14 00:00:00,111.1621,68257434088.76
,2009-09-11 00:00:00,110.2518,67698456011.6
,2009-09-10 00:00:00,104.6886,64282478873.4
,2009-09-09 00:00:00,106.0036,65089891651.52
,2009-09-08 00:00:00,106.0036,65089891651.52
,2009-09-07 00:00:00,105.2449,64624076587.22
,2009-09-04 00:00:00,104.8403,64375641886.26
,2009-09-03 00:00:00,104.4358,64127207185.3
,2009-09-02 00:00:00,100.3392,61611805838.08
,2009-09-01 00:00:00,96.0910,59003241478
,2009-08-31 00:00:00,91.9945,56487840130.78
,2009-08-28 00:00:00,96.9002,59500110879.92
,2009-08-27 00:00:00,101.8565,62543435966.68
,2009-08-26 00:00:00,104.2840,64034044172.44
,2009-08-25 00:00:00,102.8680,63164522719.08
,2009-08-24 00:00:00,110.8587,68071108063.04
*4,2009-08-21 00:00:00,111.6173,68536923127.34
,2009-08-20 00:00:00,109.0380,66953151908.72
,2009-08-19 00:00:00,105.0932,64530913574.36
,2009-08-18 00:00:00,108.4311,66580499857.28
,2009-08-17 00:00:00,107.2679,65866250092.02
,2009-08-14 00:00:00,114.8035,70493346397.4
,2009-08-13 00:00:00,117.6862,72263443641.74
,2009-08-12 00:00:00,113.1345,69468553255.94
,2009-08-11 00:00:00,116.7253,71673411226.96
,2009-08-10 00:00:00,116.1184,71300759175.52
,2009-08-07 00:00:00,119.0011,73070856419.86
,2009-08-06 00:00:00,121.3275,74499355950.38
,2009-08-05 00:00:00,127.2447,78132713451.92
,2009-08-04 00:00:00,126.6378,77760061400.48
,2009-08-03 00:00:00,130.7343,80275462747.7
,2009-07-31 00:00:00,132.4033,81300255889.16
,2009-07-30 00:00:00,132.4033,81300255889.16
,2009-07-29 00:00:00,120.3666,73909323535.6
,2009-07-28 00:00:00,116.8264,71735519902.2
,2009-07-27 00:00:00,116.8264,71735519902.2
,2009-07-24 00:00:00,114.8035,70493346397.4
,2009-07-23 00:00:00,117.1299,71921845927.92
,2009-07-22 00:00:00,116.7253,71673411226.96
,2009-07-21 00:00:00,116.0678,71269704837.9
,2009-07-20 00:00:00,119.7597,73536671484.16
,2009-07-17 00:00:00,118.6977,72884530394.14
,2009-07-16 00:00:00,119.1528,73164019432.72
,2009-07-15 00:00:00,116.2195,71362867850.76
,2009-07-14 00:00:00,115.5621,70959161461.7
,2009-07-13 00:00:00,111.9207,68723249153.06
,2009-07-10 00:00:00,115.2081,70741781098.36
,2009-07-09 00:00:00,114.6012,70369129046.92
,2009-07-08 00:00:00,114.1966,70120694345.96
,2009-07-07 00:00:00,115.2586,70772835435.98
,2009-07-06 00:00:00,120.7712,74157758236.56
,2009-07-03 00:00:00,119.3551,73288236783.2
,2009-07-02 00:00:00,117.7873,72325552316.98
,2009-07-01 00:00:00,117.5850,72201334966.5
,2009-06-30 00:00:00,110.3529,67760564686.84
,2009-06-29 00:00:00,109.2403,67077369259.2
,2009-06-26 00:00:00,109.2403,67077369259.2
,2009-06-25 00:00:00,108.1277,66394173831.56
,2009-06-24 00:00:00,108.3300,66518391182.04
,2009-06-23 00:00:00,111.7690,68630086140.2
,2009-06-22 00:00:00,111.7184,68599031802.58
,2009-06-19 00:00:00,111.6173,68536923127.34
,2009-06-18 00:00:00,110.8587,68071108063.04
,2009-06-17 00:00:00,112.2748,68940629516.4
,2009-06-16 00:00:00,114.2471,70151748683.58
,2009-06-15 00:00:00,111.2633,68319542764
,2009-06-12 00:00:00,101.1484,62108675240
,2009-06-11 00:00:00,101.1484,62108675240
,2009-06-10 00:00:00,101.1484,62108675240
,2009-06-09 00:00:00,101.1484,62108675240
,2009-06-08 00:00:00,101.1484,62108675240
,2009-06-05 00:00:00,101.1484,62108675240
,2009-06-04 00:00:00,103.0702,63288740069.56
,2009-06-03 00:00:00,100.9461,61984457889.52
,2009-06-02 00:00:00,93.4611,57388415921.76
,2009-06-01 00:00:00,92.5508,56829437844.6
,2009-05-27 00:00:00,90.2244,55400938314.08
,2009-05-26 00:00:00,86.4313,53071862992.58
,2009-05-25 00:00:00,86.8359,53320297693.54
,2009-05-22 00:00:00,86.4819,53102917330.2
,2009-05-21 00:00:00,85.7233,52637102265.9
,2009-05-20 00:00:00,89.0106,54655634211.2
,2009-05-19 00:00:00,90.4773,55556210002.18
,2009-05-18 00:00:00,88.5049,54345090835
,2009-05-15 00:00:00,88.5049,54345090835
,2009-05-14 00:00:00,88.1003,54096656134.04
,2009-05-13 00:00:00,90.2244,55400938314.08
,2009-05-12 00:00:00,90.5278,55587264339.8
,2009-05-11 00:00:00,89.2635,54810905899.3
,2009-05-08 00:00:00,91.9439,56456785793.16
,2009-05-07 00:00:00,90.7807,55742536027.9
,2009-05-06 00:00:00,87.2405,53568732394.5
,2009-05-05 00:00:00,84.8635,52109178526.36
,2009-05-04 00:00:00,84.7624,52047069851.12
,2009-04-30 00:00:00,82.5371,50680678995.84
,2009-04-29 00:00:00,83.4980,51270711410.62
,2009-04-28 00:00:00,78.8958,48444766687.2
,2009-04-27 00:00:00,76.6199,47047321494.3
*1,2009-04-24 00:00:00,77.5303,47606299571.46
,2009-04-23 00:00:00,76.9234,47233647520.02
,2009-04-22 00:00:00,77.2268,47419973545.74
,2009-04-21 00:00:00,79.8567,49034799101.98
,2009-04-20 00:00:00,81.6268,50121700918.68
,2009-04-17 00:00:00,80.3119,49314288140.56
,2009-04-16 00:00:00,82.6888,50773842008.7
,2009-04-15 00:00:00,82.4360,50618570320.6
,2009-04-14 00:00:00,84.2566,51736526474.92
,2009-04-13 00:00:00,84.6612,51984961175.88
,2009-04-10 00:00:00,84.0038,51581254786.82
,2009-04-09 00:00:00,82.6888,50773842008.7
,2009-04-08 00:00:00,81.2222,49873266217.72
,2009-04-07 00:00:00,84.2061,51705472137.3
,2009-04-03 00:00:00,84.7118,52016015513.5
,2009-04-02 00:00:00,84.5095,51891798163.02
,2009-04-01 00:00:00,81.9302,50308026944.4
,2009-03-31 00:00:00,80.6153,49500614166.28
,2009-03-30 00:00:00,81.1210,49811157542.48
,2009-03-27 00:00:00,82.7900,50835950683.94
,2009-03-26 00:00:00,83.5486,51301765748.24
,2009-03-25 00:00:00,79.9073,49065853439.6
,2009-03-24 00:00:00,79.2498,48662147050.54
,2009-03-23 00:00:00,78.8958,48444766687.2
*4/3,2009-03-20 00:00:00,77.5303,47606299571.46
,2009-03-19 00:00:00,18.5044,49034799101.98
,2009-03-18 00:00:00,18.4106,48786364401.02
,2009-03-17 00:00:00,18.6216,49345342478.18
,2009-03-16 00:00:00,17.8715,47357864870.5
,2009-03-13 00:00:00,17.3676,46022528352.84
,2009-03-12 00:00:00,17.7192,46954158481.44
,2009-03-11 00:00:00,17.1801,45525658950.92
,2009-03-10 00:00:00,17.4028,46115691365.7
,2009-03-09 00:00:00,17.2036,45587767626.16
,2009-03-06 00:00:00,17.5669,46550452092.38
,2009-03-05 00:00:00,17.7544,47047321494.3
,2009-03-04 00:00:00,17.3793,46053582690.46
,2009-03-03 00:00:00,15.8324,41954410124.62
,2009-03-02 00:00:00,16.4067,43476072668
,2009-02-27 00:00:00,16.1723,42854985915.6
,2009-02-26 00:00:00,16.1723,42854985915.6
,2009-02-25 00:00:00,17.7544,47047321494.3
,2009-02-24 00:00:00,17.5669,46550452092.38
,2009-02-23 00:00:00,17.5669,46550452092.38
,2009-02-20 00:00:00,15.9731,42327062176.06
,2009-02-19 00:00:00,15.7621,41768084098.9
,2009-02-18 00:00:00,16.4067,43476072668
,2009-02-17 00:00:00,16.8286,44594028822.32
,2009-02-16 00:00:00,16.8168,44562974484.7
,2009-02-13 00:00:00,15.9496,42264953500.82
,2009-02-12 00:00:00,15.5629,41240160359.36
,2009-02-11 00:00:00,16.1723,42854985915.6
,2009-02-10 00:00:00,16.0082,42420225188.92
,2009-02-09 00:00:00,16.1137,42699714227.5
,2009-02-06 00:00:00,15.4574,40960671320.78
,2009-02-05 00:00:00,15.0004,39749552153.6
,2009-02-04 00:00:00,15.2816,40494856256.48
,2009-02-03 00:00:00,14.0043,37109933455.9
,2009-02-02 00:00:00,13.6644,36209357664.92
,2009-01-23 00:00:00,13.6410,36147248989.68
,2009-01-22 00:00:00,13.8168,36613064053.98
,2009-01-21 00:00:00,13.8168,36613064053.98
,2009-01-20 00:00:00,13.3128,35277727536.32
,2009-01-19 00:00:00,13.0199,34501369095.82
,2009-01-16 00:00:00,12.4456,32979706552.44
,2009-01-15 00:00:00,12.0706,31985967748.6
,2009-01-14 00:00:00,11.9534,31675424372.4
,2009-01-13 00:00:00,11.0979,29408457726.14
,2009-01-12 00:00:00,11.5550,30619576893.32
,2009-01-09 00:00:00,11.5433,30588522555.7
,2009-01-08 00:00:00,11.2503,29812164115.2
,2009-01-07 00:00:00,11.7073,31023283282.38
,2009-01-06 00:00:00,12.0706,31985967748.6
,2009-01-05 00:00:00,11.3792,30153761829.02
,2008-12-31 00:00:00,11.0862,29377403388.52
,2008-12-30 00:00:00,11.1331,29501620739
,2008-12-29 00:00:00,11.0979,29408457726.14
,2008-12-26 00:00:00,11.3909,30184816166.64
,2008-12-25 00:00:00,11.4612,30371142192.36
,2008-12-24 00:00:00,11.8597,31426989671.44
,2008-12-23 00:00:00,11.9300,31613315697.16
,2008-12-22 00:00:00,12.0706,31985967748.6
,2008-12-19 00:00:00,12.3402,32700217513.86
,2008-12-18 00:00:00,12.4222,32917597877.2
,2008-12-17 00:00:00,11.7425,31116446295.24
,2008-12-16 00:00:00,11.8948,31520152684.3
,2008-12-15 00:00:00,11.9769,31737533047.64
,2008-12-12 00:00:00,11.9886,31768587385.26
,2008-12-11 00:00:00,12.6800,33600793304.84
,2008-12-10 00:00:00,13.1722,34905075484.88
,2008-12-09 00:00:00,12.2112,32358619800.04
,2008-12-08 00:00:00,12.7152,33693956317.7
,2008-12-05 00:00:00,12.0823,32017022086.22
,2008-12-04 00:00:00,11.7190,31054337620
,2008-12-03 00:00:00,11.3089,29967435803.3
,2008-12-02 00:00:00,10.6878,28321555909.44
,2008-12-01 00:00:00,10.6878,28321555909.44
,2008-11-28 00:00:00,10.5354,27917849520.38
,2008-11-27 00:00:00,11.0862,29377403388.52
,2008-11-26 00:00:00,11.1331,29501620739
,2008-11-25 00:00:00,11.3206,29998490140.92
,2008-11-24 00:00:00,11.4612,30371142192.36
,2008-11-21 00:00:00,11.9886,31768587385.26
,2008-11-20 00:00:00,12.3284,32669163176.24
,2008-11-19 00:00:00,12.8441,34035554031.52
,2008-11-18 00:00:00,11.8362,31364880996.2
,2008-11-17 00:00:00,12.9027,34190825719.62
,2008-11-14 00:00:00,12.4456,32979706552.44
,2008-11-13 00:00:00,12.0472,31923859073.36
,2008-11-12 00:00:00,11.4612,30371142192.36
,2008-11-11 00:00:00,11.1565,29563729414.24
,2008-11-10 00:00:00,11.3089,29967435803.3
,2008-11-07 00:00:00,10.3010,27296762767.98
,2008-11-06 00:00:00,9.8792,26178806613.66
,2008-11-05 00:00:00,10.3714,27483088793.7
,2008-11-04 00:00:00,9.7854,25930371912.7
,2008-11-03 00:00:00,9.8440,26085643600.8
,2008-10-31 00:00:00,9.8088,25992480587.94
,2008-10-30 00:00:00,10.1956,27017273734.62
,2008-10-29 00:00:00,9.9341,26324523126.04
,2008-10-28 00:00:00,10.3578,27447256870.98
,2008-10-27 00:00:00,9.7629,25870652037.66
*2,2008-10-24 00:00:00,10.8446,28737206280.06
,2008-10-23 00:00:00,11.3044,29955491833.08
,2008-10-22 00:00:00,11.8543,31412656906.3
,2008-10-21 00:00:00,11.9715,31723200282.56
,2008-10-20 00:00:00,12.2419,32439838843.16
,2008-10-17 00:00:00,11.6289,30815458105.8
,2008-10-16 00:00:00,11.1692,29597172552.78
,2008-10-15 00:00:00,11.8813,31484320762.36
,2008-10-14 00:00:00,11.8813,31484320762.36
,2008-10-13 00:00:00,11.9534,31675424378.52
,2008-10-10 00:00:00,10.8627,28784982184.1
,2008-10-09 00:00:00,11.7100,31030449673.98
,2008-10-08 00:00:00,11.8993,31532096666.4
,2008-10-07 00:00:00,12.6115,33419244875.98
,2008-10-06 00:00:00,12.5304,33204253307.8
,2008-09-26 00:00:00,13.5130,35808040077.98
,2008-09-25 00:00:00,13.8014,36572454542.62
,2008-09-24 00:00:00,13.2515,35115289469.4
,2008-09-23 00:00:00,13.6031,36046919598.18
,2008-09-22 00:00:00,14.5046,38435714800.18
,2008-09-19 00:00:00,13.1884,34948073805.26
,2008-09-18 00:00:00,11.9895,31770976186.6
,2008-09-17 00:00:00,11.7821,31221553290.14
,2008-09-16 00:00:00,12.9721,34374762956.78
,2008-09-12 00:00:00,14.4144,38196835279.98
,2008-09-11 00:00:00,14.5136,38459602752.2
,2008-09-10 00:00:00,15.5052,41087277474.4
,2008-09-09 00:00:00,15.7125,41636700370.86
,2008-09-08 00:00:00,15.9379,42233899171.36
,2008-09-05 00:00:00,16.4427,43571624484.48
,2008-09-04 00:00:00,16.4968,43714952196.6
,2008-09-03 00:00:00,16.3886,43428296772.36
,2008-09-02 00:00:00,16.8664,44694358229.42
,2008-09-01 00:00:00,17.0918,45291557029.92
,2008-08-29 00:00:00,18.2096,48253663080.4
,2008-08-28 00:00:00,18.0924,47943119704.14
,2008-08-27 00:00:00,17.9932,47680352231.92
,2008-08-26 00:00:00,18.0383,47799791992.02
,2008-08-25 00:00:00,18.1555,48110335368.28
,2008-08-22 00:00:00,17.9392,47537024519.8
*4,2008-08-21 00:00:00,18.2186,48277551032.42
,2008-08-20 00:00:00,18.7955,49806379961.7
,2008-08-19 00:00:00,17.3532,45984307638.5
,2008-08-18 00:00:00,17.1549,45458772694.06
,2008-08-15 00:00:00,17.6687,46820385959.2
,2008-08-14 00:00:00,17.3893,46079859446.58
,2008-08-13 00:00:00,17.3893,46079859446.58
,2008-08-12 00:00:00,17.3983,46103747398.6
,2008-08-11 00:00:00,17.3983,46103747398.6
,2008-08-08 00:00:00,18.0293,47775904040
,2008-08-07 00:00:00,18.8857,50045259481.9
,2008-08-06 00:00:00,18.7955,49806379961.7
,2008-08-05 00:00:00,18.9308,50164699242
,2008-08-04 00:00:00,19.3364,51239657082.9
,2008-08-01 00:00:00,19.7241,52266839019.76
,2008-07-31 00:00:00,18.7505,49686940201.6
,2008-07-30 00:00:00,19.4085,51430760699.06
,2008-07-29 00:00:00,19.1561,50761898042.5
,2008-07-28 00:00:00,19.6519,52075735403.6
,2008-07-25 00:00:00,19.0029,50355802858.16
,2008-07-24 00:00:00,18.7505,49686940201.6
,2008-07-23 00:00:00,17.8039,47178705239.5
,2008-07-22 00:00:00,17.9752,47632576327.88
,2008-07-21 00:00:00,17.9301,47513136567.78
,2008-07-18 00:00:00,17.4794,46318738966.78
,2008-07-17 00:00:00,16.8123,44551030517.3
,2008-07-16 00:00:00,16.9475,44909349797.6
,2008-07-15 00:00:00,17.8941,47417584759.7
,2008-07-14 00:00:00,19.0660,50523018522.3
,2008-07-11 00:00:00,18.8406,49925819721.8
,2008-07-10 00:00:00,19.1561,50761898042.5
,2008-07-09 00:00:00,19.1922,50857449850.58
,2008-07-08 00:00:00,18.1916,48205887176.36
,2008-07-07 00:00:00,18.3538,48635870312.72
,2008-07-04 00:00:00,17.1549,45458772694.06
,2008-07-03 00:00:00,17.0918,45291557029.92
,2008-07-02 00:00:00,16.8574,44670470277.4
,2008-07-01 00:00:00,16.9025,44789910037.5
,2008-06-30 00:00:00,17.4253,46175411254.66
,2008-06-27 00:00:00,17.5245,46438178726.88
,2008-06-26 00:00:00,18.6941,49537594332
,2008-06-25 00:00:00,18.9538,50225616475.5
,2008-06-24 00:00:00,18.6508,49422923974.75
,2008-06-23 00:00:00,18.5643,49193583260.25
,2008-06-20 00:00:00,18.1748,48161550045
,2008-06-19 00:00:00,17.4825,46326824329
,2008-06-18 00:00:00,19.1095,50638429761.6
,2008-06-17 00:00:00,18.3479,48620231474
,2008-06-16 00:00:00,18.6768,49491726189.1
,2008-06-13 00:00:00,18.3306,48574363331.1
,2008-06-12 00:00:00,18.3479,48620231474
,2008-06-11 00:00:00,18.3479,48620231474
,2008-06-10 00:00:00,19.2826,51097111190.6
,2008-06-06 00:00:00,21.4203,56761826838.75
,2008-06-05 00:00:00,21.8185,57816794125.45
,2008-06-04 00:00:00,22.1473,58688288840.55
,2008-06-03 00:00:00,22.0089,58321343697.35
,2008-06-02 00:00:00,22.3897,59330442841.15
,2008-05-30 00:00:00,21.8358,57862662268.35
,2008-05-29 00:00:00,21.5934,57220508267.75
,2008-05-28 00:00:00,22.6493,60018464984.65
,2008-05-27 00:00:00,21.6540,57381046767.9
,2008-05-26 00:00:00,21.4982,56968233481.8
,2008-05-23 00:00:00,22.0694,58481882197.5
,2008-05-22 00:00:00,22.2079,58848827340.7
,2008-05-21 00:00:00,22.8484,60545948628
,2008-05-20 00:00:00,22.6580,60041399056.1
,2008-05-19 00:00:00,24.2331,64215400060
,2008-05-16 00:00:00,24.0167,63642048273.75
,2008-05-15 00:00:00,23.5234,62334806201.1
,2008-05-14 00:00:00,24.1379,63963125274.05
,2008-05-13 00:00:00,22.6320,59972596841.75
,2008-05-12 00:00:00,23.2378,61577981843.25
,2008-05-09 00:00:00,22.5801,59834992413.05
,2008-05-08 00:00:00,23.8437,63183366844.75
,2008-05-07 00:00:00,23.2724,61669718129.05
,2008-05-06 00:00:00,24.8476,65843719132.95
,2008-05-05 00:00:00,25.6352,67930719634.9
,2008-04-30 00:00:00,25.6352,67930719634.9
,2008-04-29 00:00:00,24.1898,64100729702.75
,2008-04-28 00:00:00,24.1033,63871388988.25
,2008-04-25 00:00:00,24.1898,64100729702.75
*1,2008-04-24 00:00:00,23.7917,63045762416.05
,2008-04-23 00:00:00,21.6281,57312244553.55
,2008-04-22 00:00:00,20.3818,54009738264.75
,2008-04-21 00:00:00,19.3951,51395254119.45
,2008-04-18 00:00:00,19.7846,52427287334.7
,2008-04-17 00:00:00,20.0529,53138243549.65
,2008-04-16 00:00:00,21.5069,56991167553.25
,2008-04-15 00:00:00,22.1560,58711222912
,2008-04-14 00:00:00,22.1993,58825893269.25
,2008-04-11 00:00:00,24.6658,65362103632.5
,2008-04-10 00:00:00,24.2764,64330070417.25
,2008-04-09 00:00:00,23.9994,63596180130.85
,2008-04-08 00:00:00,25.6784,68045389992.15
,2008-04-07 00:00:00,25.9641,68802214350
,2008-04-03 00:00:00,25.3236,67105093062.7
,2008-04-02 00:00:00,25.0120,66279466490.5
,2008-04-01 00:00:00,24.1552,64008993416.95
,2008-03-31 00:00:00,24.4062,64674081489
,2008-03-28 00:00:00,25.1332,66600543490.8
,2008-03-27 00:00:00,23.8090,63091630558.95
,2008-03-26 00:00:00,24.1466,63986059345.5
,2008-03-25 00:00:00,23.7917,63045762416.05
,2008-03-24 00:00:00,22.9436,60798223413.95
,2008-03-21 00:00:00,24.5187,64972224417.85
*4/3,2008-03-20 00:00:00,25.0986,66508807205
,2008-03-19 00:00:00,47.5612,61967861057.9
,2008-03-18 00:00:00,44.3576,57793860054
,2008-03-17 00:00:00,44.0408,57381046767.9
,2008-03-14 00:00:00,43.8472,57128771981.95
,2008-03-13 00:00:00,45.8714,59766190198.7
,2008-03-12 00:00:00,45.5898,59399245055.5
,2008-03-11 00:00:00,47.5084,61899058843.55
,2008-03-10 00:00:00,48.4062,63068696487.5
,2008-03-07 00:00:00,52.2786,68114192206.5
,2008-03-06 00:00:00,53.3348,69490236493.5
,2008-03-05 00:00:00,51.7682,67449104134.45
,2008-03-04 00:00:00,52.3667,68228862563.75
,2008-03-03 00:00:00,58.0874,75682435785
,2008-02-29 00:00:00,58.3514,76026446856.75
,2008-02-28 00:00:00,57.7353,75223754356
,2008-02-27 00:00:00,57.7353,75223754356
,2008-02-26 00:00:00,55.3590,72127654710.25
,2008-02-25 00:00:00,54.0741,70453467494.4
,2008-02-22 00:00:00,56.7496,73939446354.8
,2008-02-21 00:00:00,59.8300,77952908858.55
,2008-02-20 00:00:00,61.2382,79787634574.55
,2008-02-19 00:00:00,65.6211,85498218365.6
,2008-02-18 00:00:00,64.2306,83686426721.05
,2008-02-15 00:00:00,63.4737,82700261648.7
,2008-02-14 00:00:00,65.1107,84833130293.55
,2008-02-13 00:00:00,64.0369,83434151935.1
,2008-02-05 00:00:00,65.6563,85544086508.5
,2008-02-04 00:00:00,66.7653,86988933009.85
,2008-02-01 00:00:00,60.8157,79237216859.75
,2008-01-31 00:00:00,58.6155,76370457928.5
,2008-01-30 00:00:00,59.7596,77861172572.75
,2008-01-29 00:00:00,62.8752,81920503219.4
,2008-01-28 00:00:00,62.3647,81255415147.35
,2008-01-25 00:00:00,67.0469,87355878153.05
,2008-01-24 00:00:00,65.8148,85750493151.55
,2008-01-23 00:00:00,66.5013,86644921938.1
,2008-01-22 00:00:00,63.0160,82103975791
,2008-01-21 00:00:00,66.5365,86690790081
,2008-01-18 00:00:00,71.9932,93800352230.5
,2008-01-17 00:00:00,71.9932,93800352230.5
,2008-01-16 00:00:00,70.0569,91277604371
,2008-01-15 00:00:00,73.9822,96391902304.35
,2008-01-14 00:00:00,76.4817,99648540450.25
,2008-01-11 00:00:00,77.5907,101093386951.6000
,2008-01-10 00:00:00,73.8414,96208429732.75
,2008-01-09 00:00:00,72.3628,94281967730.95
,2008-01-08 00:00:00,71.0954,92630714586.55
,2008-01-07 00:00:00,68.9480,89832757869.65
,2008-01-04 00:00:00,67.5398,87998032153.65
,2008-01-03 00:00:00,65.7444,85658756865.75
,2008-01-02 00:00:00,66.8533,87103603367.1
,2007-12-28 00:00:00,67.9446,88525515797
,2007-12-27 00:00:00,62.4631,81383575455
,2007-12-26 00:00:00,60.3810,78670789606.5
,2007-12-25 00:00:00,60.9416,79401155027.25
,2007-12-24 00:00:00,60.9416,79401155027.25
,2007-12-21 00:00:00,58.8595,76688369178.75
,2007-12-20 00:00:00,58.7794,76584031261.5
,2007-12-19 00:00:00,57.2098,74539008083.4
,2007-12-18 00:00:00,57.2098,74539008083.4
,2007-12-17 00:00:00,56.5691,73704304745.4
,2007-12-14 00:00:00,59.7403,77836086268.5
,2007-12-13 00:00:00,58.7634,76563163678.05
,2007-12-12 00:00:00,59.2278,77168323598.1
,2007-12-11 00:00:00,61.9826,80757547951.5
,2007-12-10 00:00:00,62.6553,81633986456.4
,2007-12-07 00:00:00,63.7444,83052982131
,2007-12-06 00:00:00,62.8315,81863529874.35
,2007-12-05 00:00:00,63.1037,82218278793
,2007-12-04 00:00:00,61.6303,80298461115.6
,2007-12-03 00:00:00,61.3420,79922844613.5
,2007-11-30 00:00:00,57.7864,75290241087.6
,2007-11-29 00:00:00,59.3399,77314396682.25
,2007-11-28 00:00:00,54.7753,71367135399
,2007-11-27 00:00:00,56.1848,73203482742.6
,2007-11-26 00:00:00,58.1067,75707592756.6
,2007-11-23 00:00:00,59.2438,77189191181.55
,2007-11-22 00:00:00,57.5301,74956359752.4
,2007-11-21 00:00:00,60.5412,78879465441
,2007-11-20 00:00:00,62.6233,81592251289.5
,2007-11-19 00:00:00,60.6212,78983803358.25
,2007-11-16 00:00:00,61.8224,80548872117
,2007-11-15 00:00:00,64.8655,84513712972.5
,2007-11-14 00:00:00,65.6503,85536224561.55
,2007-11-13 00:00:00,64.0647,83470333800
,2007-11-12 00:00:00,66.7875,87017822986.5
,2007-11-09 00:00:00,67.7484,88269877993.5
,2007-11-08 00:00:00,68.0848,88708097245.95
,2007-11-07 00:00:00,71.4322,93069422187
,2007-11-06 00:00:00,69.5903,90669650090.25
,2007-11-05 00:00:00,70.0868,91316545177.2
,2007-11-02 00:00:00,72.8576,94926637114.05
,2007-11-01 00:00:00,75.5964,98494993884
,2007-10-31 00:00:00,76.9577,100268738477.2500
,2007-10-30 00:00:00,72.2330,94112801359.5
,2007-10-29 00:00:00,72.4732,94425815111.25
,2007-10-26 00:00:00,71.4001,93027687020.1
,2007-10-25 00:00:00,65.8745,85828370729.85
,2007-10-24 00:00:00,66.9476,87226498821
***2,2007-10-23 00:00:00,65.8265,85765767979.5
,2007-10-22 00:00:00,63.7604,83073849714.45
,2007-10-19 00:00:00,63.7604,83073849714.45
,2007-10-18 00:00:00,63.2639,82426954627.5
,2007-10-17 00:00:00,67.0277,87330836738.25
,2007-10-16 00:00:00,67.1879,87539512572.75
,2007-10-15 00:00:00,63.7444,83052982131
,2007-10-12 00:00:00,63.1198,82239146376.45
,2007-10-11 00:00:00,65.6823,85577959728.45
,2007-10-10 00:00:00,64.0647,83470333800
,2007-10-09 00:00:00,65.4261,85244078393.25
,2007-10-08 00:00:00,66.6914,86892617485.8
,2007-09-28 00:00:00,64.0327,83428598633.1
,2007-09-27 00:00:00,62.1588,80987091369.45
,2007-09-26 00:00:00,60.8935,79338552276.9
,2007-09-25 00:00:00,59.9966,78169967603.7
,2007-09-24 00:00:00,61.0377,79526360527.95
,2007-09-21 00:00:00,57.9145,75457181755.2
,2007-09-20 00:00:00,57.6102,75060697669.65
,2007-09-19 00:00:00,57.9465,75498916922.1
,2007-09-18 00:00:00,56.5371,73662569578.5
,2007-09-17 00:00:00,58.2989,75958003758
,2007-09-14 00:00:00,58.2669,75916268591.1
,2007-09-13 00:00:00,59.0677,76959647763.6
,2007-09-12 00:00:00,56.8895,74121656414.4
,2007-09-11 00:00:00,57.4340,74831154251.7
,2007-09-10 00:00:00,60.1407,78357775854.75
,2007-09-07 00:00:00,59.4200,77418734599.5
,2007-09-06 00:00:00,59.5802,77627410434
,2007-09-05 00:00:00,58.9235,76771839512.55
,2007-09-04 00:00:00,59.2599,77210058765
,2007-09-03 00:00:00,60.6693,79046406108.6
,2007-08-31 00:00:00,60.8615,79296817110
,2007-08-30 00:00:00,60.3810,78670789606.5
,2007-08-29 00:00:00,59.0036,76876177429.8
,2007-08-28 00:00:00,60.8455,79275949526.55
,2007-08-27 00:00:00,62.7834,81800927124
,2007-08-24 00:00:00,63.4241,82635630462
,2007-08-23 00:00:00,61.4861,80110652864.55
,2007-08-22 00:00:00,61.8064,80528004533.55
,2007-08-21 00:00:00,61.7584,80465401783.2
,2007-08-20 00:00:00,60.7013,79088141275.5
,2007-08-17 00:00:00,55.8644,72786131073.6
**4,2007-08-16 00:00:00,58.0586,75644990006.25
,2007-08-15 00:00:00,60.8615,79296817110
,2007-08-14 00:00:00,61.4220,80027182530.75
,2007-08-13 00:00:00,62.6233,81592251289.5
,2007-08-10 00:00:00,62.4631,81383575455
,2007-08-09 00:00:00,64.0807,83491201383.45
,2007-08-08 00:00:00,62.1748,81007958952.9
,2007-08-07 00:00:00,62.6233,81592251289.5
,2007-08-06 00:00:00,62.7514,81759191957.1
