MARK,TRD_DATE,peg_ratio,pe_ratio2_recal,TCAP_1,
,2009-12-07 00:00:00,0.0235,16.2383,78753800204.32,
,2009-12-04 00:00:00,0.0235,16.1998,78567474178.6,
,2009-12-03 00:00:00,0.0222,15.3354,74375138599.9,
,2009-12-02 00:00:00,0.0226,15.6108,75710475117.56,
,2009-12-01 00:00:00,0.0225,15.4891,75120442702.78,
,2009-11-30 00:00:00,0.0225,15.5339,75337823066.12,
,2009-11-27 00:00:00,0.0217,14.9384,72449769667.46,
,2009-11-26 00:00:00,0.0220,15.1946,73691943172.26,
,2009-11-25 00:00:00,0.0234,16.123,78194822127.16,
,2009-11-24 00:00:00,0.0233,16.1038,78101659114.3,
,2009-11-23 00:00:00,0.0237,16.3599,79343832619.1,
,2009-11-20 00:00:00,0.0238,16.3983,79530158644.82,
,2009-11-19 00:00:00,0.0241,16.616,80586006123.9,
,2009-11-18 00:00:00,0.0240,16.5264,80151245397.22,
,2009-11-17 00:00:00,0.0242,16.6673,80834440824.86,
,2009-11-16 00:00:00,0.0243,16.7889,81424473239.64,
,2009-11-13 00:00:00,0.0236,16.2639,78878017554.8,
,2009-11-12 00:00:00,0.0234,16.1102,78132713451.92,
,2009-11-11 00:00:00,0.0238,16.3855,79468049969.58,
,2009-11-10 00:00:00,0.0239,16.52,80120191059.6,
,2009-11-09 00:00:00,0.0231,15.9181,77201083323.32,
,2009-11-06 00:00:00,0.0233,16.0718,77946387426.2,
,2009-11-05 00:00:00,0.0233,16.0398,77791115738.1,
,2009-11-04 00:00:00,0.0236,16.2639,78878017554.8,
,2009-11-03 00:00:00,0.0231,15.9693,77449518024.28,
,2009-11-02 00:00:00,0.0230,15.8349,76797376934.26,
,2009-10-30 00:00:00,0.0209,14.3942,69810150969.76,
*2,2009-10-29 00:00:00,0.0206,14.2213,68971683854.02,
,2009-10-28 00:00:00,0.0225,14.6983,67946890712.56,
,2009-10-27 00:00:00,0.0226,14.7789,68319542764,
,2009-10-26 00:00:00,0.0235,15.323,70834944111.22,
,2009-10-23 00:00:00,0.0235,15.323,70834944111.22,
,2009-10-22 00:00:00,0.0229,14.9334,69033792529.26,
,2009-10-21 00:00:00,0.0233,15.1954,70244911696.44,
,2009-10-20 00:00:00,0.0230,15.0409,69530661931.18,
,2009-10-19 00:00:00,0.0227,14.8125,68474814452.1,
,2009-10-16 00:00:00,0.0219,14.3154,66176793468.22,
,2009-10-15 00:00:00,0.0220,14.3893,66518391182.04,
,2009-10-14 00:00:00,0.0218,14.2616,65928358767.26,
,2009-10-13 00:00:00,0.0217,14.1877,65586761053.44,
,2009-10-12 00:00:00,0.0216,14.1004,65183054664.38,
,2009-10-09 00:00:00,0.0217,14.1407,65369380690.1,
,2009-09-30 00:00:00,0.0206,13.4421,62139729577.62,
,2009-09-29 00:00:00,0.0203,13.2607,61301262461.88,
,2009-09-28 00:00:00,0.0200,13.0592,60369632333.28,
,2009-09-25 00:00:00,0.0207,13.5361,62574490304.3,
,2009-09-24 00:00:00,0.0209,13.6503,63102414043.84,
,2009-09-23 00:00:00,0.0201,13.1062,60587012696.62,
,2009-09-22 00:00:00,0.0203,13.2473,61239153786.64,
,2009-09-21 00:00:00,0.0210,13.7242,63444011757.66,
,2009-09-18 00:00:00,0.0211,13.7712,63661392121,
,2009-09-17 00:00:00,0.0221,14.4363,66735771545.38,
,2009-09-16 00:00:00,0.0219,14.2952,66083630455.36,
,2009-09-15 00:00:00,0.0225,14.705,67977945050.18,
,2009-09-14 00:00:00,0.0226,14.7655,68257434088.76,
,2009-09-11 00:00:00,0.0224,14.6445,67698456011.6,
,2009-09-10 00:00:00,0.0213,13.9056,64282478873.4,
,2009-09-09 00:00:00,0.0216,14.0803,65089891651.52,
,2009-09-08 00:00:00,0.0216,14.0803,65089891651.52,
,2009-09-07 00:00:00,0.0214,13.9795,64624076587.22,
,2009-09-04 00:00:00,0.0213,13.9258,64375641886.26,
,2009-09-03 00:00:00,0.0212,13.872,64127207185.3,
,2009-09-02 00:00:00,0.0204,13.3279,61611805838.08,
,2009-09-01 00:00:00,0.0196,12.7636,59003241478,
,2009-08-31 00:00:00,0.0187,12.2195,56487840130.78,
,2009-08-28 00:00:00,0.0197,12.8711,59500110879.92,
,2009-08-27 00:00:00,0.0207,13.5294,62543435966.68,
,2009-08-26 00:00:00,0.0212,13.8519,64034044172.44,
,2009-08-25 00:00:00,0.0209,13.6638,63164522719.08,
,2009-08-24 00:00:00,0.0226,14.7252,68071108063.04,
*4,2009-08-21 00:00:00,0.0227,14.8259,68536923127.34,
,2009-08-20 00:00:00,0.0236,14.9172,66953151908.72,
,2009-08-19 00:00:00,0.0228,14.3776,64530913574.36,
,2009-08-18 00:00:00,0.0235,14.8342,66580499857.28,
,2009-08-17 00:00:00,0.0233,14.6751,65866250092.02,
,2009-08-14 00:00:00,0.0249,15.706,70493346397.4,
,2009-08-13 00:00:00,0.0255,16.1004,72263443641.74,
,2009-08-12 00:00:00,0.0245,15.4777,69468553255.94,
,2009-08-11 00:00:00,0.0253,15.9689,71673411226.96,
,2009-08-10 00:00:00,0.0252,15.8859,71300759175.52,
,2009-08-07 00:00:00,0.0258,16.2803,73070856419.86,
,2009-08-06 00:00:00,0.0263,16.5985,74499355950.38,
,2009-08-05 00:00:00,0.0276,17.4081,78132713451.92,
,2009-08-04 00:00:00,0.0275,17.325,77760061400.48,
,2009-08-03 00:00:00,0.0283,17.8855,80275462747.7,
,2009-07-31 00:00:00,0.0287,18.1138,81300255889.16,
,2009-07-30 00:00:00,0.0287,18.1138,81300255889.16,
,2009-07-29 00:00:00,0.0261,16.4671,73909323535.6,
,2009-07-28 00:00:00,0.0253,15.9828,71735519902.2,
,2009-07-27 00:00:00,0.0253,15.9828,71735519902.2,
,2009-07-24 00:00:00,0.0249,15.706,70493346397.4,
,2009-07-23 00:00:00,0.0254,16.0243,71921845927.92,
,2009-07-22 00:00:00,0.0253,15.9689,71673411226.96,
,2009-07-21 00:00:00,0.0252,15.879,71269704837.9,
,2009-07-20 00:00:00,0.0260,16.3841,73536671484.16,
,2009-07-17 00:00:00,0.0257,16.2388,72884530394.14,
,2009-07-16 00:00:00,0.0258,16.301,73164019432.72,
,2009-07-15 00:00:00,0.0252,15.8997,71362867850.76,
,2009-07-14 00:00:00,0.0251,15.8098,70959161461.7,
,2009-07-13 00:00:00,0.0243,15.3116,68723249153.06,
,2009-07-10 00:00:00,0.0250,15.7613,70741781098.36,
,2009-07-09 00:00:00,0.0248,15.6783,70369129046.92,
,2009-07-08 00:00:00,0.0248,15.623,70120694345.96,
,2009-07-07 00:00:00,0.0250,15.7683,70772835435.98,
,2009-07-06 00:00:00,0.0262,16.5224,74157758236.56,
,2009-07-03 00:00:00,0.0259,16.3287,73288236783.2,
,2009-07-02 00:00:00,0.0255,16.1142,72325552316.98,
,2009-07-01 00:00:00,0.0255,16.0865,72201334966.5,
,2009-06-30 00:00:00,0.0239,15.0971,67760564686.84,
,2009-06-29 00:00:00,0.0237,14.9449,67077369259.2,
,2009-06-26 00:00:00,0.0237,14.9449,67077369259.2,
,2009-06-25 00:00:00,0.0234,14.7927,66394173831.56,
,2009-06-24 00:00:00,0.0235,14.8204,66518391182.04,
,2009-06-23 00:00:00,0.0242,15.2909,68630086140.2,
,2009-06-22 00:00:00,0.0242,15.2839,68599031802.58,
,2009-06-19 00:00:00,0.0242,15.2701,68536923127.34,
,2009-06-18 00:00:00,0.0240,15.1663,68071108063.04,
,2009-06-17 00:00:00,0.0243,15.36,68940629516.4,
,2009-06-16 00:00:00,0.0248,15.6299,70151748683.58,
,2009-06-15 00:00:00,0.0241,15.2217,68319542764,
,2009-06-12 00:00:00,0.0219,13.8379,62108675240,
,2009-06-11 00:00:00,0.0219,13.8379,62108675240,
,2009-06-10 00:00:00,0.0219,13.8379,62108675240,
,2009-06-09 00:00:00,0.0219,13.8379,62108675240,
,2009-06-08 00:00:00,0.0219,13.8379,62108675240,
,2009-06-05 00:00:00,0.0219,13.8379,62108675240,
,2009-06-04 00:00:00,0.0223,14.1008,63288740069.56,
,2009-06-03 00:00:00,0.0219,13.8102,61984457889.52,
,2009-06-02 00:00:00,0.0203,12.7862,57388415921.76,
,2009-06-01 00:00:00,0.0201,12.6617,56829437844.6,
,2009-05-27 00:00:00,0.0196,12.3434,55400938314.08,
,2009-05-26 00:00:00,0.0187,11.8245,53071862992.58,
,2009-05-25 00:00:00,0.0188,11.8798,53320297693.54,
,2009-05-22 00:00:00,0.0188,11.8314,53102917330.2,
,2009-05-21 00:00:00,0.0186,11.7276,52637102265.9,
,2009-05-20 00:00:00,0.0193,12.1773,54655634211.2,
,2009-05-19 00:00:00,0.0196,12.378,55556210002.18,
,2009-05-18 00:00:00,0.0192,12.1081,54345090835,
,2009-05-15 00:00:00,0.0192,12.1081,54345090835,
,2009-05-14 00:00:00,0.0191,12.0528,54096656134.04,
,2009-05-13 00:00:00,0.0196,12.3434,55400938314.08,
,2009-05-12 00:00:00,0.0196,12.3849,55587264339.8,
,2009-05-11 00:00:00,0.0194,12.2119,54810905899.3,
,2009-05-08 00:00:00,0.0199,12.5786,56456785793.16,
,2009-05-07 00:00:00,0.0197,12.4195,55742536027.9,
,2009-05-06 00:00:00,0.0189,11.9352,53568732394.5,
,2009-05-05 00:00:00,0.0184,11.61,52109178526.36,
,2009-05-04 00:00:00,0.0184,11.5961,52047069851.12,
,2009-04-30 00:00:00,0.0179,11.2917,50680678995.84,
,2009-04-29 00:00:00,0.0181,11.4232,51270711410.62,
,2009-04-28 00:00:00,0.0171,10.7935,48444766687.2,
,2009-04-27 00:00:00,0.0166,10.4822,47047321494.3,
*1,2009-04-24 00:00:00,0.0168,10.6067,47606299571.46,
,2009-04-23 00:00:00,,76.9234,47233647520.02,
,2009-04-22 00:00:00,,77.2268,47419973545.74,
,2009-04-21 00:00:00,,79.8567,49034799101.98,
,2009-04-20 00:00:00,,81.6268,50121700918.68,
,2009-04-17 00:00:00,,80.3119,49314288140.56,
,2009-04-16 00:00:00,,82.6888,50773842008.7,
,2009-04-15 00:00:00,,82.436,50618570320.6,
,2009-04-14 00:00:00,,84.2566,51736526474.92,
,2009-04-13 00:00:00,,84.6612,51984961175.88,
,2009-04-10 00:00:00,,84.0038,51581254786.82,
,2009-04-09 00:00:00,,82.6888,50773842008.7,
,2009-04-08 00:00:00,,81.2222,49873266217.72,
,2009-04-07 00:00:00,,84.2061,51705472137.3,
,2009-04-03 00:00:00,,84.7118,52016015513.5,
,2009-04-02 00:00:00,,84.5095,51891798163.02,
,2009-04-01 00:00:00,,81.9302,50308026944.4,
,2009-03-31 00:00:00,,80.6153,49500614166.28,
,2009-03-30 00:00:00,,81.121,49811157542.48,
,2009-03-27 00:00:00,,82.79,50835950683.94,
,2009-03-26 00:00:00,,83.5486,51301765748.24,
,2009-03-25 00:00:00,,79.9073,49065853439.6,
,2009-03-24 00:00:00,,79.2498,48662147050.54,
,2009-03-23 00:00:00,,78.8958,48444766687.2,
*4/3,2009-03-20 00:00:00,,77.5303,47606299571.46,
,2009-03-19 00:00:00,0.1657,11.0872,49034799101.98,
,2009-03-18 00:00:00,0.1649,11.031,48786364401.02,
,2009-03-17 00:00:00,0.1668,11.1574,49345342478.18,
,2009-03-16 00:00:00,0.1601,10.708,47357864870.5,
,2009-03-13 00:00:00,0.1555,10.4061,46022528352.84,
,2009-03-12 00:00:00,0.1587,10.6167,46954158481.44,
,2009-03-11 00:00:00,0.1539,10.2937,45525658950.92,
,2009-03-10 00:00:00,0.1559,10.4271,46115691365.7,
,2009-03-09 00:00:00,0.1541,10.3078,45587767626.16,
,2009-03-06 00:00:00,0.1573,10.5254,46550452092.38,
,2009-03-05 00:00:00,0.1590,10.6378,47047321494.3,
,2009-03-04 00:00:00,0.1557,10.4131,46053582690.46,
,2009-03-03 00:00:00,0.1418,9.4862,41954410124.62,
,2009-03-02 00:00:00,0.1469,9.8303,43476072668,
,2009-02-27 00:00:00,0.1448,9.6899,42854985915.6,
,2009-02-26 00:00:00,0.1448,9.6899,42854985915.6,
,2009-02-25 00:00:00,0.1590,10.6378,47047321494.3,
,2009-02-24 00:00:00,0.1573,10.5254,46550452092.38,
,2009-02-23 00:00:00,0.1573,10.5254,46550452092.38,
,2009-02-20 00:00:00,0.1431,9.5705,42327062176.06,
,2009-02-19 00:00:00,0.1412,9.4441,41768084098.9,
,2009-02-18 00:00:00,0.1469,9.8303,43476072668,
,2009-02-17 00:00:00,0.1507,10.0831,44594028822.32,
,2009-02-16 00:00:00,0.1506,10.0761,44562974484.7,
,2009-02-13 00:00:00,0.1428,9.5565,42264953500.82,
,2009-02-12 00:00:00,0.1394,9.3247,41240160359.36,
,2009-02-11 00:00:00,0.1448,9.6899,42854985915.6,
,2009-02-10 00:00:00,0.1434,9.5916,42420225188.92,
,2009-02-09 00:00:00,0.1443,9.6548,42699714227.5,
,2009-02-06 00:00:00,0.1384,9.2615,40960671320.78,
,2009-02-05 00:00:00,0.1343,8.9877,39749552153.6,
,2009-02-04 00:00:00,0.1369,9.1562,40494856256.48,
,2009-02-03 00:00:00,0.1254,8.3909,37109933455.9,
,2009-02-02 00:00:00,0.1224,8.1872,36209357664.92,
,2009-01-23 00:00:00,0.1222,8.1732,36147248989.68,
,2009-01-22 00:00:00,0.1237,8.2785,36613064053.98,
,2009-01-21 00:00:00,0.1237,8.2785,36613064053.98,
,2009-01-20 00:00:00,0.1192,7.9766,35277727536.32,
,2009-01-19 00:00:00,0.1166,7.801,34501369095.82,
,2009-01-16 00:00:00,0.1115,7.457,32979706552.44,
,2009-01-15 00:00:00,0.1081,7.2323,31985967748.6,
,2009-01-14 00:00:00,0.1071,7.1621,31675424372.4,
,2009-01-13 00:00:00,0.0994,6.6495,29408457726.14,
,2009-01-12 00:00:00,0.1035,6.9233,30619576893.32,
,2009-01-09 00:00:00,0.1034,6.9163,30588522555.7,
,2009-01-08 00:00:00,0.1008,6.7408,29812164115.2,
,2009-01-07 00:00:00,0.1049,7.0146,31023283282.38,
,2009-01-06 00:00:00,0.1081,7.2323,31985967748.6,
,2009-01-05 00:00:00,0.1019,6.818,30153761829.02,
,2008-12-31 00:00:00,0.0993,6.6425,29377403388.52,
,2008-12-30 00:00:00,0.0997,6.6706,29501620739,
,2008-12-29 00:00:00,0.0994,6.6495,29408457726.14,
,2008-12-26 00:00:00,0.1020,6.825,30184816166.64,
,2008-12-25 00:00:00,0.1027,6.8672,30371142192.36,
,2008-12-24 00:00:00,0.1062,7.1059,31426989671.44,
,2008-12-23 00:00:00,0.1068,7.148,31613315697.16,
,2008-12-22 00:00:00,0.1081,7.2323,31985967748.6,
,2008-12-19 00:00:00,0.1105,7.3938,32700217513.86,
,2008-12-18 00:00:00,0.1113,7.4429,32917597877.2,
,2008-12-17 00:00:00,0.1052,7.0357,31116446295.24,
,2008-12-16 00:00:00,0.1065,7.127,31520152684.3,
,2008-12-15 00:00:00,0.1073,7.1761,31737533047.64,
,2008-12-12 00:00:00,0.1074,7.1831,31768587385.26,
,2008-12-11 00:00:00,0.1136,7.5974,33600793304.84,
,2008-12-10 00:00:00,0.1180,7.8923,34905075484.88,
,2008-12-09 00:00:00,0.1094,7.3166,32358619800.04,
,2008-12-08 00:00:00,0.1139,7.6185,33693956317.7,
,2008-12-05 00:00:00,0.1082,7.2393,32017022086.22,
,2008-12-04 00:00:00,0.1050,7.0216,31054337620,
,2008-12-03 00:00:00,0.1013,6.7759,29967435803.3,
,2008-12-02 00:00:00,0.0957,6.4037,28321555909.44,
,2008-12-01 00:00:00,0.0957,6.4037,28321555909.44,
,2008-11-28 00:00:00,0.0944,6.3125,27917849520.38,
,2008-11-27 00:00:00,0.0993,6.6425,29377403388.52,
,2008-11-26 00:00:00,0.0997,6.6706,29501620739,
,2008-11-25 00:00:00,0.1014,6.7829,29998490140.92,
,2008-11-24 00:00:00,0.1027,6.8672,30371142192.36,
,2008-11-21 00:00:00,0.1074,7.1831,31768587385.26,
,2008-11-20 00:00:00,0.1104,7.3868,32669163176.24,
,2008-11-19 00:00:00,0.1150,7.6957,34035554031.52,
,2008-11-18 00:00:00,0.1060,7.0919,31364880996.2,
,2008-11-17 00:00:00,0.1156,7.7308,34190825719.62,
,2008-11-14 00:00:00,0.1115,7.457,32979706552.44,
,2008-11-13 00:00:00,0.1079,7.2183,31923859073.36,
,2008-11-12 00:00:00,0.1027,6.8672,30371142192.36,
,2008-11-11 00:00:00,0.0999,6.6846,29563729414.24,
,2008-11-10 00:00:00,0.1013,6.7759,29967435803.3,
,2008-11-07 00:00:00,0.0923,6.172,27296762767.98,
,2008-11-06 00:00:00,0.0885,5.9192,26178806613.66,
,2008-11-05 00:00:00,0.0929,6.2142,27483088793.7,
,2008-11-04 00:00:00,0.0876,5.8631,25930371912.7,
,2008-11-03 00:00:00,0.0882,5.8982,26085643600.8,
,2008-10-31 00:00:00,0.0879,5.8771,25992480587.94,
,2008-10-30 00:00:00,0.0913,6.1088,27017273734.62,
,2008-10-29 00:00:00,0.0890,5.9522,26324523126.04,
,2008-10-28 00:00:00,0.0928,6.2061,27447256870.98,
,2008-10-27 00:00:00,0.0874,5.8496,25870652037.66,
*2,2008-10-24 00:00:00,0.0971,6.4977,28737206280.06,
,2008-10-23 00:00:00,0.1130,6.9864,29955491833.08,
,2008-10-22 00:00:00,0.1185,7.3263,31412656906.3,
,2008-10-21 00:00:00,0.1197,7.3987,31723200282.56,
,2008-10-20 00:00:00,0.1224,7.5658,32439838843.16,
,2008-10-17 00:00:00,0.1163,7.187,30815458105.8,
,2008-10-16 00:00:00,0.1117,6.9029,29597172552.78,
,2008-10-15 00:00:00,0.1188,7.343,31484320762.36,
,2008-10-14 00:00:00,0.1188,7.343,31484320762.36,
,2008-10-13 00:00:00,0.1195,7.3876,31675424378.52,
,2008-10-10 00:00:00,0.1086,6.7134,28784982184.1,
,2008-10-09 00:00:00,0.1171,7.2371,31030449673.98,
,2008-10-08 00:00:00,0.1190,7.3541,31532096666.4,
,2008-10-07 00:00:00,0.1261,7.7943,33419244875.98,
,2008-10-06 00:00:00,0.1253,7.7441,33204253307.8,
,2008-09-26 00:00:00,0.1351,8.3514,35808040077.98,
,2008-09-25 00:00:00,0.1380,8.5297,36572454542.62,
,2008-09-24 00:00:00,0.1325,8.1898,35115289469.4,
,2008-09-23 00:00:00,0.1360,8.4071,36046919598.18,
,2008-09-22 00:00:00,0.1450,8.9642,38435714800.18,
,2008-09-19 00:00:00,0.1319,8.1508,34948073805.26,
,2008-09-18 00:00:00,0.1199,7.4098,31770976186.6,
,2008-09-17 00:00:00,0.1178,7.2817,31221553290.14,
,2008-09-16 00:00:00,0.1297,8.0171,34374762956.78,
,2008-09-12 00:00:00,0.1441,8.9085,38196835279.98,
,2008-09-11 00:00:00,0.1451,8.9698,38459602752.2,
,2008-09-10 00:00:00,0.1550,9.5827,41087277474.4,
,2008-09-09 00:00:00,0.1571,9.7108,41636700370.86,
,2008-09-08 00:00:00,0.1594,9.8501,42233899171.36,
,2008-09-05 00:00:00,0.1644,10.1621,43571624484.48,
,2008-09-04 00:00:00,0.1650,10.1955,43714952196.6,
,2008-09-03 00:00:00,0.1639,10.1287,43428296772.36,
,2008-09-02 00:00:00,0.1687,10.4239,44694358229.42,
,2008-09-01 00:00:00,0.1709,10.5632,45291557029.92,
,2008-08-29 00:00:00,0.1821,11.2541,48253663080.4,
,2008-08-28 00:00:00,0.1809,11.1816,47943119704.14,
,2008-08-27 00:00:00,0.1799,11.1203,47680352231.92,
,2008-08-26 00:00:00,0.1804,11.1482,47799791992.02,
,2008-08-25 00:00:00,0.1815,11.2206,48110335368.28,
,2008-08-22 00:00:00,0.1794,11.0869,47537024519.8,
*4,2008-08-21 00:00:00,0.1822,11.2596,48277551032.42,
,2008-08-20 00:00:00,0.2404,12.3997,49806379961.7,
,2008-08-19 00:00:00,0.2219,11.4482,45984307638.5,
,2008-08-18 00:00:00,0.2194,11.3174,45458772694.06,
,2008-08-15 00:00:00,0.2260,11.6563,46820385959.2,
,2008-08-14 00:00:00,0.2224,11.472,46079859446.58,
,2008-08-13 00:00:00,0.2224,11.472,46079859446.58,
,2008-08-12 00:00:00,0.2225,11.4779,46103747398.6,
,2008-08-11 00:00:00,0.2225,11.4779,46103747398.6,
,2008-08-08 00:00:00,0.2306,11.8942,47775904040,
,2008-08-07 00:00:00,0.2416,12.4592,50045259481.9,
,2008-08-06 00:00:00,0.2404,12.3997,49806379961.7,
,2008-08-05 00:00:00,0.2421,12.4889,50164699242,
,2008-08-04 00:00:00,0.2473,12.7566,51239657082.9,
,2008-08-01 00:00:00,0.2523,13.0123,52266839019.76,
,2008-07-31 00:00:00,0.2398,12.37,49686940201.6,
,2008-07-30 00:00:00,0.2482,12.8041,51430760699.06,
,2008-07-29 00:00:00,0.2450,12.6376,50761898042.5,
,2008-07-28 00:00:00,0.2514,12.9647,52075735403.6,
,2008-07-25 00:00:00,0.2430,12.5365,50355802858.16,
,2008-07-24 00:00:00,0.2398,12.37,49686940201.6,
,2008-07-23 00:00:00,0.2277,11.7456,47178705239.5,
,2008-07-22 00:00:00,0.2299,11.8586,47632576327.88,
,2008-07-21 00:00:00,0.2293,11.8288,47513136567.78,
,2008-07-18 00:00:00,0.2236,11.5315,46318738966.78,
,2008-07-17 00:00:00,0.2150,11.0914,44551030517.3,
,2008-07-16 00:00:00,0.2168,11.1806,44909349797.6,
,2008-07-15 00:00:00,0.2289,11.805,47417584759.7,
,2008-07-14 00:00:00,0.2439,12.5782,50523018522.3,
,2008-07-11 00:00:00,0.2410,12.4295,49925819721.8,
,2008-07-10 00:00:00,0.2450,12.6376,50761898042.5,
,2008-07-09 00:00:00,0.2455,12.6614,50857449850.58,
,2008-07-08 00:00:00,0.2327,12.0013,48205887176.36,
,2008-07-07 00:00:00,0.2347,12.1083,48635870312.72,
,2008-07-04 00:00:00,0.2194,11.3174,45458772694.06,
,2008-07-03 00:00:00,0.2186,11.2757,45291557029.92,
,2008-07-02 00:00:00,0.2156,11.1211,44670470277.4,
,2008-07-01 00:00:00,0.2162,11.1508,44789910037.5,
,2008-06-30 00:00:00,0.2229,11.4958,46175411254.66,
,2008-06-27 00:00:00,0.2241,11.5612,46438178726.88,
,2008-06-26 00:00:00,0.2391,12.3328,49537594332,
,2008-06-25 00:00:00,0.2424,12.5041,50225616475.5,
,2008-06-24 00:00:00,0.2385,12.3043,49422923974.75,
,2008-06-23 00:00:00,0.2374,12.2472,49193583260.25,
,2008-06-20 00:00:00,0.2325,11.9902,48161550045,
,2008-06-19 00:00:00,0.2236,11.5335,46326824329,
,2008-06-18 00:00:00,0.2444,12.6069,50638429761.6,
,2008-06-17 00:00:00,0.2347,12.1044,48620231474,
,2008-06-16 00:00:00,0.2389,12.3214,49491726189.1,
,2008-06-13 00:00:00,0.2345,12.093,48574363331.1,
,2008-06-12 00:00:00,0.2347,12.1044,48620231474,
,2008-06-11 00:00:00,0.2347,12.1044,48620231474,
,2008-06-10 00:00:00,0.2466,12.7211,51097111190.6,
,2008-06-06 00:00:00,0.2740,14.1314,56761826838.75,
,2008-06-05 00:00:00,0.2791,14.394,57816794125.45,
,2008-06-04 00:00:00,0.2833,14.611,58688288840.55,
,2008-06-03 00:00:00,0.2815,14.5196,58321343697.35,
,2008-06-02 00:00:00,0.2864,14.7708,59330442841.15,
,2008-05-30 00:00:00,0.2793,14.4054,57862662268.35,
,2008-05-29 00:00:00,0.2762,14.2456,57220508267.75,
,2008-05-28 00:00:00,0.2897,14.9421,60018464984.65,
,2008-05-27 00:00:00,0.2770,14.2855,57381046767.9,
,2008-05-26 00:00:00,0.2750,14.1827,56968233481.8,
,2008-05-23 00:00:00,0.2823,14.5596,58481882197.5,
,2008-05-22 00:00:00,0.2840,14.6509,58848827340.7,
,2008-05-21 00:00:00,0.2922,15.0734,60545948628,
,2008-05-20 00:00:00,0.2898,14.9478,60041399056.1,
,2008-05-19 00:00:00,0.3099,15.987,64215400060,
,2008-05-16 00:00:00,0.3072,15.8443,63642048273.75,
,2008-05-15 00:00:00,0.3009,15.5188,62334806201.1,
,2008-05-14 00:00:00,0.3087,15.9242,63963125274.05,
,2008-05-13 00:00:00,0.2895,14.9307,59972596841.75,
,2008-05-12 00:00:00,0.2972,15.3304,61577981843.25,
,2008-05-09 00:00:00,0.2888,14.8965,59834992413.05,
,2008-05-08 00:00:00,0.3050,15.7301,63183366844.75,
,2008-05-07 00:00:00,0.2977,15.3532,61669718129.05,
,2008-05-06 00:00:00,0.3178,16.3924,65843719132.95,
,2008-05-05 00:00:00,0.3279,16.912,67930719634.9,
,2008-04-30 00:00:00,0.3279,16.912,67930719634.9,
,2008-04-29 00:00:00,0.3094,15.9584,64100729702.75,
,2008-04-28 00:00:00,0.3083,15.9013,63871388988.25,
,2008-04-25 00:00:00,0.3094,15.9584,64100729702.75,
*1,2008-04-24 00:00:00,0.3043,15.6958,63045762416.05,
,2008-04-23 00:00:00,,21.6281,57312244553.55,
,2008-04-22 00:00:00,,20.3818,54009738264.75,
,2008-04-21 00:00:00,,19.3951,51395254119.45,
,2008-04-18 00:00:00,,19.7846,52427287334.7,
,2008-04-17 00:00:00,,20.0529,53138243549.65,
,2008-04-16 00:00:00,,21.5069,56991167553.25,
,2008-04-15 00:00:00,,22.156,58711222912,
,2008-04-14 00:00:00,,22.1993,58825893269.25,
,2008-04-11 00:00:00,,24.6658,65362103632.5,
,2008-04-10 00:00:00,,24.2764,64330070417.25,
,2008-04-09 00:00:00,,23.9994,63596180130.85,
,2008-04-08 00:00:00,,25.6784,68045389992.15,
,2008-04-07 00:00:00,,25.9641,68802214350,
,2008-04-03 00:00:00,,25.3236,67105093062.7,
,2008-04-02 00:00:00,,25.012,66279466490.5,
,2008-04-01 00:00:00,,24.1552,64008993416.95,
,2008-03-31 00:00:00,,24.4062,64674081489,
,2008-03-28 00:00:00,,25.1332,66600543490.8,
,2008-03-27 00:00:00,,23.809,63091630558.95,
,2008-03-26 00:00:00,,24.1466,63986059345.5,
,2008-03-25 00:00:00,,23.7917,63045762416.05,
,2008-03-24 00:00:00,,22.9436,60798223413.95,
,2008-03-21 00:00:00,,24.5187,64972224417.85,
*4/3,2008-03-20 00:00:00,,25.0986,66508807205,
,2008-03-19 00:00:00,0.2704,24.8054,61967861057.9,
,2008-03-18 00:00:00,0.2522,23.1346,57793860054,
,2008-03-17 00:00:00,0.2504,22.9694,57381046767.9,
,2008-03-14 00:00:00,0.2493,22.8684,57128771981.95,
,2008-03-13 00:00:00,0.2608,23.9241,59766190198.7,
,2008-03-12 00:00:00,0.2592,23.7772,59399245055.5,
,2008-03-11 00:00:00,0.2701,24.7779,61899058843.55,
,2008-03-10 00:00:00,0.2752,25.2461,63068696487.5,
,2008-03-07 00:00:00,0.2972,27.2658,68114192206.5,
,2008-03-06 00:00:00,0.3032,27.8166,69490236493.5,
,2008-03-05 00:00:00,0.2943,26.9996,67449104134.45,
,2008-03-04 00:00:00,0.2977,27.3117,68228862563.75,
,2008-03-03 00:00:00,0.3302,30.2953,75682435785,
,2008-02-29 00:00:00,0.3317,30.433,76026446856.75,
,2008-02-28 00:00:00,0.3282,30.1117,75223754356,
,2008-02-27 00:00:00,0.3282,30.1117,75223754356,
,2008-02-26 00:00:00,0.3147,28.8724,72127654710.25,
,2008-02-25 00:00:00,0.3074,28.2022,70453467494.4,
,2008-02-22 00:00:00,0.3226,29.5976,73939446354.8,
,2008-02-21 00:00:00,0.3401,31.2042,77952908858.55,
,2008-02-20 00:00:00,0.3482,31.9386,79787634574.55,
,2008-02-19 00:00:00,0.3731,34.2245,85498218365.6,
,2008-02-18 00:00:00,0.3652,33.4993,83686426721.05,
,2008-02-15 00:00:00,0.3609,33.1045,82700261648.7,
