,ev_2,TRD_DATE
735,107697202774.25,7/6/12 0:00
736,107888440949.408,6/6/12 0:00
737,109147137058.001,5/6/12 0:00
738,108470045207.688,4/6/12 0:00
739,109539081087.686,1/6/12 0:00
740,110506580580.499,31/5/12 0:00
741,111084634459.016,30/5/12 0:00
742,110695188844.72,29/5/12 0:00
743,109722035043.395,28/5/12 0:00
744,106623827541.208,25/5/12 0:00
745,107302102851.442,24/5/12 0:00
746,108562113915.504,23/5/12 0:00
747,108175298212.144,22/5/12 0:00
748,104878751775.272,21/5/12 0:00
749,104007134361.132,18/5/12 0:00
750,104978578720.348,17/5/12 0:00
751,104300697896.755,16/5/12 0:00
752,107211349099.095,15/5/12 0:00
753,107311702026.358,14/5/12 0:00
754,107406795131.75,11/5/12 0:00
755,107406795131.75,10/5/12 0:00
756,107408110087.218,9/5/12 0:00
757,108475305029.56,8/5/12 0:00
758,108765712672.06,7/5/12 0:00
759,110219065840.028,4/5/12 0:00
760,108474253065.186,3/5/12 0:00
761,110219197335.575,2/5/12 0:00
762,107895541708.935,27/4/12 0:00
763,107602898642.139,26/4/12 0:00
764,106920283978.861,25/4/12 0:00
765,104499825804.72,24/4/12 0:00
766,99852110055.09,23/4/12 0:00
767,100238925758.45,20/4/12 0:00
768,99754650029.856,19/4/12 0:00
769,100238794262.903,18/4/12 0:00
770,97619734162.984,17/4/12 0:00
771,99562754376.9644,16/4/12 0:00
772,99662844313.1344,13/4/12 0:00
773,100622980055.326,12/4/12 0:00
774,98778340335.4076,11/4/12 0:00
775,98099802034.08,10/4/12 0:00
776,96165197535.0948,9/4/12 0:00
777,97715221755.016,6/4/12 0:00
778,97521748155.5628,5/4/12 0:00
779,96747327775.5628,30/3/12 0:00
780,95871896990.5652,29/3/12 0:00
781,94030150172.676,28/3/12 0:00
782,94227700134.08,27/3/12 0:00
783,94228752098.4544,26/3/12 0:00
784,95195068131.346,23/3/12 0:00
785,96258844189.4716,22/3/12 0:00
786,95774831451.9716,21/3/12 0:00
787,95681842275.3288,20/3/12 0:00
788,96167038472.75,19/3/12 0:00
789,96650656723.6096,16/3/12 0:00
790,96071156394.0776,15/3/12 0:00
791,96849916127.122,14/3/12 0:00
792,99076637710.7156,13/3/12 0:00
793,99160061986.2368,12/3/12 0:00
794,101583150071.313,9/3/12 0:00
795,101678769158.892,8/3/12 0:00
796,99932641428.5816,7/3/12 0:00
797,99935139843.9708,6/3/12 0:00
798,100714031072.562,5/3/12 0:00
799,101876976598.03,2/3/12 0:00
800,98679731124.0472,1/3/12 0:00
801,98488887435.53,29/2/12 0:00
802,100811885584.436,28/2/12 0:00
803,101395988258.106,27/2/12 0:00
804,100714951541.39,24/2/12 0:00
805,97614245623.8132,23/2/12 0:00
806,97611089730.69,22/2/12 0:00
807,94989531215.382,21/2/12 0:00
808,94118308287.882,20/2/12 0:00
809,93728205195.8524,17/2/12 0:00
810,93728731178.0396,16/2/12 0:00
811,94021505740.382,15/2/12 0:00
812,92859875170.382,14/2/12 0:00
813,92859217692.648,13/2/12 0:00
814,94311255905.148,10/2/12 0:00
815,92857902737.18,9/2/12 0:00
816,91785053486.3252,8/2/12 0:00
817,89752331484.372,7/2/12 0:00
818,92078222535.308,6/2/12 0:00
819,93723997338.3548,3/2/12 0:00
820,92659563802.4952,2/2/12 0:00
821,91496749772.574,1/2/12 0:00
822,92370339619.9164,31/1/12 0:00
823,91401130684.9952,30/1/12 0:00
824,94788693865.308,20/1/12 0:00
825,93720709949.6848,19/1/12 0:00
826,91010633106.3252,18/1/12 0:00
827,91685884018.9828,17/1/12 0:00
828,89651321079.3744,16/1/12 0:00
829,90524121953.436,13/1/12 0:00
830,91104937238.436,12/1/12 0:00
831,90523464475.702,11/1/12 0:00
832,91199635857.1872,10/1/12 0:00
833,90035243880.7044,9/1/12 0:00
834,87612944768.9088,6/1/12 0:00
835,88482063767.66,5/1/12 0:00
836,89259114058.596,4/1/12 0:00
837,98703529717.1604,30/12/11 0:00
838,97181782424.7074,29/12/11 0:00
839,97200988266.5808,28/12/11 0:00
840,97556340244.6899,27/12/11 0:00
841,99107547924.5323,26/12/11 0:00
842,99506459117.4743,23/12/11 0:00
843,98198977375.2502,22/12/11 0:00
844,96888683199.86,21/12/11 0:00
845,98919827521.4483,20/12/11 0:00
846,98063640577.3315,19/12/11 0:00
847,98084299448.2026,16/12/11 0:00
848,95692261528.4709,15/12/11 0:00
849,94648956434.0801,14/12/11 0:00
850,95362767100.8813,13/12/11 0:00
851,96829235641.0983,12/12/11 0:00
852,99302605654.0434,9/12/11 0:00
853,99011196021.8879,8/12/11 0:00
854,98176207606.3663,7/12/11 0:00
855,98195888288.2759,6/12/11 0:00
856,96954937760.3029,5/12/11 0:00
857,97980854678.9694,2/12/11 0:00
858,98122570845.4344,1/12/11 0:00
859,94477977521.238,30/11/11 0:00
860,95721333891.7352,29/11/11 0:00
861,94324730240.8719,28/11/11 0:00
862,94545548336.0766,25/11/11 0:00
863,96151182288.9361,24/11/11 0:00
864,94574721678.3041,23/11/11 0:00
865,94756173428.8866,22/11/11 0:00
866,94720019786.6695,21/11/11 0:00
867,95014176639.8166,18/11/11 0:00
868,97458874189.8942,17/11/11 0:00
869,97744360229.8908,16/11/11 0:00
870,100272659213.712,15/11/11 0:00
871,101245874035.382,14/11/11 0:00
872,99668082410.7972,11/11/11 0:00
873,100159550945.801,10/11/11 0:00
874,101545471898.442,9/11/11 0:00
875,101743975468.757,8/11/11 0:00
876,101858058638.241,7/11/11 0:00
877,103507185791.963,4/11/11 0:00
878,102414012316.787,3/11/11 0:00
879,103696978029.266,2/11/11 0:00
880,102216274573.331,1/11/11 0:00
881,105049535668.782,31/10/11 0:00
882,104182353599.435,28/10/11 0:00
883,101236275373.625,27/10/11 0:00
884,100618875907.549,26/10/11 0:00
885,98117584794.0853,25/10/11 0:00
886,92218833043.1486,24/10/11 0:00
887,89819356811.6156,21/10/11 0:00
888,90470752074.7805,20/10/11 0:00
889,91588928770.7028,19/10/11 0:00
890,92440382657.6969,18/10/11 0:00
891,94102695925.067,17/10/11 0:00
892,93958664510.0983,14/10/11 0:00
893,94395339780.8358,13/10/11 0:00
894,93331795523.7147,12/10/11 0:00
895,90178387236.5341,11/10/11 0:00
896,89512179526.0043,10/10/11 0:00
897,84897296421.71,30/9/11 0:00
898,91583381342.4254,29/9/11 0:00
899,90717985511.7919,28/9/11 0:00
900,91463780623.0034,27/9/11 0:00
901,91038299305.1739,26/9/11 0:00
902,93439632372.501,23/9/11 0:00
903,93934939522.3012,22/9/11 0:00
904,98549697497.4641,21/9/11 0:00
905,97136421147.7631,20/9/11 0:00
906,98126128015.8284,19/9/11 0:00
907,101164792769.3,16/9/11 0:00
908,101127204494.64,15/9/11 0:00
909,101485575097.343,14/9/11 0:00
910,101740232400.879,13/9/11 0:00
911,102203363789.865,9/9/11 0:00
912,102403342474.019,8/9/11 0:00
913,102672780261.885,7/9/11 0:00
914,101121338507.147,6/9/11 0:00
915,101776792778.056,5/9/11 0:00
916,103008089178.796,2/9/11 0:00
917,103528061217.712,1/9/11 0:00
918,104390078430.616,31/8/11 0:00
919,103324587638.505,30/8/11 0:00
920,103638940620.077,29/8/11 0:00
921,105692174612.376,26/8/11 0:00
922,106562373462.174,25/8/11 0:00
923,103801132753.519,24/8/11 0:00
924,104435436745.082,23/8/11 0:00
925,102856684686.64,22/8/11 0:00
926,103994335221.977,19/8/11 0:00
927,104182843818.985,18/8/11 0:00
928,104716925317.25,17/8/11 0:00
929,105792773708.92,16/8/11 0:00
930,107255407046.813,15/8/11 0:00
931,106418901830.159,12/8/11 0:00
932,107563934374.764,11/8/11 0:00
933,106359340524.544,10/8/11 0:00
934,104926916842.077,9/8/11 0:00
935,101479766708.305,8/8/11 0:00
936,103092924714.474,5/8/11 0:00
937,104672406839.397,4/8/11 0:00
938,105146965839.261,3/8/11 0:00
939,104517259990.39,2/8/11 0:00
940,104835659619.125,1/8/11 0:00
941,103738276201.756,29/7/11 0:00
942,103133305441.389,28/7/11 0:00
943,103425794000.917,27/7/11 0:00
944,104065170170.206,26/7/11 0:00
945,103469412257.25,25/7/11 0:00
946,106307563922.255,22/7/11 0:00
947,105850116299.99,21/7/11 0:00
948,106688707956.485,20/7/11 0:00
949,106927021011.415,19/7/11 0:00
950,105875891412.418,18/7/11 0:00
951,106764573536.06,15/7/11 0:00
952,108258961730.345,14/7/11 0:00
953,108526909670.46,13/7/11 0:00
954,107230871976.057,12/7/11 0:00
955,109926961384.729,11/7/11 0:00
956,110603563019.644,8/7/11 0:00
957,109839847156.51,7/7/11 0:00
958,110498412079.663,6/7/11 0:00
959,110551109176.623,5/7/11 0:00
960,108921153012.043,4/7/11 0:00
961,108434869340.038,1/7/11 0:00
962,95090442541.2664,30/6/11 0:00
963,104478703651.925,29/6/11 0:00
964,105050566992.706,28/6/11 0:00
965,104583747025.343,27/6/11 0:00
966,105454969952.843,24/6/11 0:00
967,104455713499.71,23/6/11 0:00
968,103581357546.49,22/6/11 0:00
969,103963198244.126,21/6/11 0:00
970,103057933749.47,20/6/11 0:00
971,101943148997.206,17/6/11 0:00
972,101689086996.449,16/6/11 0:00
973,102340230301.324,15/6/11 0:00
974,103191798060.256,14/6/11 0:00
975,100624167183.646,13/6/11 0:00
976,101697824346.346,10/6/11 0:00
977,100933945707.753,9/6/11 0:00
978,103086327871.527,8/6/11 0:00
979,100261291575.565,7/6/11 0:00
980,100118441131.719,3/6/11 0:00
981,99214679887.743,2/6/11 0:00
982,100354034855.535,1/6/11 0:00
983,100777858409.006,31/5/11 0:00
984,99401420369.9844,30/5/11 0:00
985,100439096406.213,27/5/11 0:00
986,100377177783.136,26/5/11 0:00
987,100044750738.656,25/5/11 0:00
988,101662672684.168,24/5/11 0:00
989,101606412314.469,23/5/11 0:00
990,103746618776.377,20/5/11 0:00
991,103807556699.255,19/5/11 0:00
992,105263429321.9,18/5/11 0:00
993,105213218276.542,17/5/11 0:00
994,104694137248.246,16/5/11 0:00
995,104432007995.693,13/5/11 0:00
996,104136693741.182,12/5/11 0:00
997,104942331436.6,11/5/11 0:00
998,105055554089.609,10/5/11 0:00
999,105045247997.838,9/5/11 0:00
1000,105267357655.126,6/5/11 0:00
1001,105955038585.242,5/5/11 0:00
1002,105787737859.424,4/5/11 0:00
1003,107540550037.566,3/5/11 0:00
1004,107341159138.507,29/4/11 0:00
1005,105707087439.126,28/4/11 0:00
1006,106804377510.684,27/4/11 0:00
1007,108171898275.434,26/4/11 0:00
1008,107826354550.161,25/4/11 0:00
1009,108152760413.553,22/4/11 0:00
1010,109765111165.354,21/4/11 0:00
1011,109286195195.248,20/4/11 0:00
1012,111752375748.062,19/4/11 0:00
1013,113621394088.085,18/4/11 0:00
1014,113016695924.398,15/4/11 0:00
1015,112109385099.248,14/4/11 0:00
1016,113366768882.285,13/4/11 0:00
1017,112591748882.591,12/4/11 0:00
1018,112280699069.155,11/4/11 0:00
1019,115231848654.868,8/4/11 0:00
1020,115227450128.828,7/4/11 0:00
1021,112694452661.596,6/4/11 0:00
1022,111193864705.654,1/4/11 0:00
1023,98558037132.556,31/3/11 0:00
1024,109716872839.818,30/3/11 0:00
1025,109935213308.752,29/3/11 0:00
1026,110414949942.566,28/3/11 0:00
1027,110100564738.173,25/3/11 0:00
1028,107855216547.385,24/3/11 0:00
1029,107832269519.298,23/3/11 0:00
1030,105724309575.631,22/3/11 0:00
1031,105655438520.003,21/3/11 0:00
1032,104305253191.647,18/3/11 0:00
1033,104474874563.697,17/3/11 0:00
1034,104771610548.061,16/3/11 0:00
1035,103753082357.758,15/3/11 0:00
1036,105163246611.969,14/3/11 0:00
1037,105247894756.676,11/3/11 0:00
1038,106940702097.929,10/3/11 0:00
1039,107130954316.271,9/3/11 0:00
1040,107059860722.912,8/3/11 0:00
1041,105710826617.203,7/3/11 0:00
1042,105267792622.72,4/3/11 0:00
1043,103704937853.109,3/3/11 0:00
1044,103862150769.765,2/3/11 0:00
1045,105116603789.671,1/3/11 0:00
1046,103660790468.312,28/2/11 0:00
1047,103462492168.957,25/2/11 0:00
1048,103923970780.798,24/2/11 0:00
1049,103732070394.067,23/2/11 0:00
1050,103387446611.639,22/2/11 0:00
1051,106298277706.299,21/2/11 0:00
1052,105923340919.356,18/2/11 0:00
1053,106295450824.65,17/2/11 0:00
1054,107743170457.197,16/2/11 0:00
1055,108252444541.201,15/2/11 0:00
1056,108543045485.361,14/2/11 0:00
1057,104961456940.663,11/2/11 0:00
1058,104498319262.33,10/2/11 0:00
1059,103092760126.486,9/2/11 0:00
1060,104687791984.688,1/2/11 0:00
1061,104673995334.011,31/1/11 0:00
1062,105362520462.332,28/1/11 0:00
1063,105736455913.892,27/1/11 0:00
1064,107799653323.771,26/1/11 0:00
1065,107485311779.106,25/1/11 0:00
1066,107223201586.996,24/1/11 0:00
1067,106827293107.688,21/1/11 0:00
1068,104492492312.987,20/1/11 0:00
1069,108462867278.393,19/1/11 0:00
1070,106607683062.072,18/1/11 0:00
1071,107254904383.973,17/1/11 0:00
1072,113503748901.487,14/1/11 0:00
1073,112459103472.987,13/1/11 0:00
1074,113616808897.71,12/1/11 0:00
1075,113341014358.531,11/1/11 0:00
1076,110383411879.027,10/1/11 0:00
1077,112054176365.19,7/1/11 0:00
1078,111233508728.773,6/1/11 0:00
1079,110944655620.216,5/1/11 0:00
1080,110829375061.9,4/1/11 0:00
1081,94248374844.428,31/12/10 0:00
1082,103918614973.589,30/12/10 0:00
1083,105732560489.813,29/12/10 0:00
1084,106024241009.206,28/12/10 0:00
1085,110390181266.571,27/12/10 0:00
1086,113147142590.562,24/12/10 0:00
1087,111472554483.301,23/12/10 0:00
1088,113052572837.447,22/12/10 0:00
1089,114416333887.934,21/12/10 0:00
1090,106115412404.232,20/12/10 0:00
1091,107338487956.761,17/12/10 0:00
1092,107963702985.746,16/12/10 0:00
1093,107179636092.433,15/12/10 0:00
1094,107715682403.569,14/12/10 0:00
1095,107638117654.566,13/12/10 0:00
1096,104411319598.788,10/12/10 0:00
1097,105406955466.357,9/12/10 0:00
1098,108806481069.17,8/12/10 0:00
1099,110378841908.438,7/12/10 0:00
1100,108733270923.489,6/12/10 0:00
1101,108767025830.353,3/12/10 0:00
1102,106292877751.846,2/12/10 0:00
1103,105316368168.139,1/12/10 0:00
1104,104330783563.587,30/11/10 0:00
1105,105070470196.695,29/11/10 0:00
1106,105610098446.526,26/11/10 0:00
1107,107382488996.631,25/11/10 0:00
1108,104154742601.381,24/11/10 0:00
1109,102700005314.492,23/11/10 0:00
1110,104178647962.601,22/11/10 0:00
1111,105578337797.92,19/11/10 0:00
1112,105761326728.239,18/11/10 0:00
1113,104692394986.303,17/11/10 0:00
1114,105047144730.836,16/11/10 0:00
1115,108989794264.302,15/11/10 0:00
1116,108988545056.607,12/11/10 0:00
1117,115945118193.424,11/11/10 0:00
1118,115636472118.583,10/11/10 0:00
1119,119105845253.337,9/11/10 0:00
1120,122965998152.999,8/11/10 0:00
1121,121266926360.691,5/11/10 0:00
1122,121324503786.581,4/11/10 0:00
1123,122215884981.405,3/11/10 0:00
1124,120486171054.434,2/11/10 0:00
1125,120427498270.64,1/11/10 0:00
1126,121062116273.568,29/10/10 0:00
1127,122554534924.348,28/10/10 0:00
1128,120051284780.611,27/10/10 0:00
1129,117330369272.488,26/10/10 0:00
1130,115364553776.283,25/10/10 0:00
1131,118987554168.199,22/10/10 0:00
1132,119178990645.052,21/10/10 0:00
1133,119475384227.833,20/10/10 0:00
1134,125701419675.322,19/10/10 0:00
1135,127057155158.101,18/10/10 0:00
1136,126104653909.45,15/10/10 0:00
1137,124847228580.232,14/10/10 0:00
1138,124395565835.145,13/10/10 0:00
1139,118148541863.861,12/10/10 0:00
1140,118532237440.886,11/10/10 0:00
1141,114327279942.802,8/10/10 0:00
1142,102772744035.561,30/9/10 0:00
1143,107955326401.472,29/9/10 0:00
1144,108775202162.09,28/9/10 0:00
1145,111262142913.157,27/9/10 0:00
1146,111354845686.088,21/9/10 0:00
1147,110472192636.472,20/9/10 0:00
1148,110532431532.229,17/9/10 0:00
1149,110093910994.1,16/9/10 0:00
1150,111262623385.063,15/9/10 0:00
1151,112625408209.405,14/9/10 0:00
1152,113132143377.392,13/9/10 0:00
1153,111090581186.407,10/9/10 0:00
1154,112601988595.94,9/9/10 0:00
1155,115573940921.475,8/9/10 0:00
1156,117684405720.607,7/9/10 0:00
1157,116643592986.399,6/9/10 0:00
1158,114776301843.588,3/9/10 0:00
1159,115271207928.765,2/9/10 0:00
1160,114260676518.262,1/9/10 0:00
1161,113771666949.984,31/8/10 0:00
1162,114192997861.047,30/8/10 0:00
1163,113814820100.157,27/8/10 0:00
1164,114716452687.81,26/8/10 0:00
1165,114490096526.156,25/8/10 0:00
1166,118040438043.853,24/8/10 0:00
1167,114220804695.141,23/8/10 0:00
1168,115642541859.605,20/8/10 0:00
1169,116553083270.553,19/8/10 0:00
1170,117310396352.522,18/8/10 0:00
1171,118796654966.122,17/8/10 0:00
1172,118589950557.357,16/8/10 0:00
1173,118073947583.232,13/8/10 0:00
1174,113900246438.716,12/8/10 0:00
1175,112657641969.372,11/8/10 0:00
1176,109562453617.761,10/8/10 0:00
1177,106619403383.902,9/8/10 0:00
1178,106623346922.528,6/8/10 0:00
1179,106646513022.196,5/8/10 0:00
1180,109348647807.136,4/8/10 0:00
1181,109602557157.591,3/8/10 0:00
1182,110488076681.837,2/8/10 0:00
1183,110289967867.564,30/7/10 0:00
1184,110219700063.033,29/7/10 0:00
1185,110269550284.611,28/7/10 0:00
1186,107968513203.77,27/7/10 0:00
1187,107088793553.607,26/7/10 0:00
1188,107144714930.991,23/7/10 0:00
1189,106383156778.284,22/7/10 0:00
1190,104113040339.675,21/7/10 0:00
1191,104504790932.999,20/7/10 0:00
1192,104077245808.59,19/7/10 0:00
1193,102383158999.639,16/7/10 0:00
1194,101680755186.653,15/7/10 0:00
1195,100584384936.061,14/7/10 0:00
1196,101104151046.539,13/7/10 0:00
1197,102783160819.852,12/7/10 0:00
1198,98550712468.2675,9/7/10 0:00
1199,96551732736.7831,8/7/10 0:00
1200,96219383928.9479,7/7/10 0:00
1201,96317177032.4019,6/7/10 0:00
1202,94969032114.0342,5/7/10 0:00
1203,94627176582.2687,2/7/10 0:00
1204,92102215083.7155,1/7/10 0:00
1205,84137265344.4392,30/6/10 0:00
1206,93851158531.3751,29/6/10 0:00
1207,96835233174.7896,28/6/10 0:00
1208,97138209161.6528,25/6/10 0:00
1209,98181757789.0019,24/6/10 0:00
1210,97821062890.2464,23/6/10 0:00
1211,98532811963.4537,22/6/10 0:00
1212,99062774504.8275,21/6/10 0:00
1213,95554162810.2724,18/6/10 0:00
1214,95700330357.5765,17/6/10 0:00
1215,96085888177.741,11/6/10 0:00
1216,96287059526.5038,10/6/10 0:00
1217,97819262684.155,9/6/10 0:00
1218,95881210371.9327,8/6/10 0:00
1219,96272149519.06,7/6/10 0:00
1220,98022056174.8055,4/6/10 0:00
1221,96882673063.7608,3/6/10 0:00
1222,97621514693.6631,2/6/10 0:00
1223,96479037235.8222,1/6/10 0:00
1224,97321384543.0405,31/5/10 0:00
1225,99305288294.0564,28/5/10 0:00
1226,100298432048.406,27/5/10 0:00
1227,98866735651.7805,26/5/10 0:00
1228,98121797086.533,25/5/10 0:00
1229,101356732086.747,24/5/10 0:00
1230,97964698571.0033,21/5/10 0:00
1231,95011468581.4217,20/5/10 0:00
1232,96708101131.3367,19/5/10 0:00
1233,97577363989.4216,18/5/10 0:00
1234,93107828910.377,17/5/10 0:00
1235,97258450742.2863,14/5/10 0:00
1236,97942156032.8355,13/5/10 0:00
1237,97469019548.5912,12/5/10 0:00
1238,96586259201.815,11/5/10 0:00
1239,96958495464.7131,10/5/10 0:00
1240,96112144390.7026,7/5/10 0:00
1241,95796099590.6308,6/5/10 0:00
1242,99179349203.8486,5/5/10 0:00
1243,98968419313.9778,4/5/10 0:00
1244,102631059343.597,30/4/10 0:00
1245,102345877863.314,29/4/10 0:00
1246,102507813570.823,28/4/10 0:00
1247,101779637544.722,27/4/10 0:00
1248,94605033725.6979,26/4/10 0:00
1249,96037948284.2468,23/4/10 0:00
1250,95837988538.6577,22/4/10 0:00
1251,98230353491.0198,21/4/10 0:00
1252,97351859645.5495,20/4/10 0:00
1253,100023347019.977,19/4/10 0:00
1254,107916404324.171,16/4/10 0:00
1255,108605587190.012,15/4/10 0:00
1256,109772574632.008,14/4/10 0:00
1257,110031376790.647,13/4/10 0:00
1258,109586733819.859,12/4/10 0:00
1259,111850482721.316,9/4/10 0:00
1260,111259952016.131,8/4/10 0:00
1261,112464213442.404,7/4/10 0:00
1262,113805471130.779,6/4/10 0:00
1263,115437141721.476,2/4/10 0:00
1264,114858221543.885,1/4/10 0:00
1265,102332384767.919,31/3/10 0:00
1266,112651769213.063,30/3/10 0:00
1267,113043282723.122,29/3/10 0:00
1268,110515389528.147,26/3/10 0:00
1269,109923007894.851,25/3/10 0:00
1270,111527342405.511,24/3/10 0:00
1271,112968903325.45,23/3/10 0:00
1272,112970103879.792,22/3/10 0:00
1273,114075724980.008,19/3/10 0:00
1274,113196002966.131,18/3/10 0:00
1275,112229181990.34,17/3/10 0:00
1276,110458688920.975,16/3/10 0:00
1277,109787651638.797,15/3/10 0:00
1278,111132071538.492,12/3/10 0:00
1279,112419061014.703,11/3/10 0:00
1280,112339972761.5,10/3/10 0:00
1281,113593421668.589,9/3/10 0:00
1282,111096322886.532,8/3/10 0:00
1283,110689147198.473,5/3/10 0:00
1284,110875481375.503,4/3/10 0:00
1285,113084768766.342,3/3/10 0:00
1286,113118536550.152,2/3/10 0:00
1287,103589660981.373,1/3/10 0:00
1288,103120597170.793,26/2/10 0:00
1289,103522592190.887,25/2/10 0:00
1290,100965925669.549,24/2/10 0:00
1291,99986336476.1639,23/2/10 0:00
1292,101102860914.513,22/2/10 0:00
1293,102128833317.889,12/2/10 0:00
1294,101234501362.994,11/2/10 0:00
1295,100396143374.086,10/2/10 0:00
1296,98988854138.5097,9/2/10 0:00
1297,99163742943.1459,8/2/10 0:00
1298,100066230781.041,5/2/10 0:00
1299,102241772726.284,4/2/10 0:00
1300,102744567501.922,3/2/10 0:00
1301,101028555667.507,2/2/10 0:00
1302,102357357311.922,1/2/10 0:00
1303,101776503107.445,29/1/10 0:00
1304,102474099058.371,28/1/10 0:00
1305,101300923179.362,27/1/10 0:00
1306,100574868962.198,26/1/10 0:00
1307,103946271355.837,25/1/10 0:00
1308,104492992748.07,22/1/10 0:00
1309,107241116785.549,21/1/10 0:00
1310,106756732701.419,20/1/10 0:00
1311,109636541623.257,19/1/10 0:00
1312,110058757771.958,18/1/10 0:00
1313,110497641237.797,15/1/10 0:00
1314,109437399779.969,14/1/10 0:00
1315,109651117648.04,13/1/10 0:00
1316,112673178468.434,12/1/10 0:00
1317,111562042974.173,11/1/10 0:00
1318,113358185564.896,8/1/10 0:00
1319,112311305882.739,7/1/10 0:00
1320,113048603754.922,6/1/10 0:00
1321,113141208178.801,5/1/10 0:00
1322,115801402988.277,4/1/10 0:00
1323,107022061449.256,31/12/09 0:00
1324,117382043845.547,30/12/09 0:00
1325,114290244377.936,29/12/09 0:00
1326,115125027788.694,28/12/09 0:00
1327,114392470587.553,25/12/09 0:00
1328,115069608990.495,24/12/09 0:00
1329,113003725912.363,23/12/09 0:00
1330,112609114623.801,22/12/09 0:00
1331,116950215372.375,21/12/09 0:00
1332,115357294402.569,18/12/09 0:00
1333,122613884876.445,17/12/09 0:00
1334,123631474711.321,16/12/09 0:00
1335,124067627543.84,15/12/09 0:00
1336,128276961608.208,14/12/09 0:00
1337,128149543738.314,11/12/09 0:00
1338,129322757751.031,10/12/09 0:00
1339,130578403692.127,9/12/09 0:00
1340,131813667294.281,8/12/09 0:00
1341,133014176623.415,7/12/09 0:00
1342,129822488937.008,4/12/09 0:00
1343,125815520730.156,3/12/09 0:00
1344,127658082563.855,2/12/09 0:00
1345,125029516907.438,1/12/09 0:00
1346,125331507992.656,30/11/09 0:00
1347,122525055689.716,27/11/09 0:00
1348,129230090209.29,26/11/09 0:00
1349,131429792889.723,25/11/09 0:00
1350,129861907100.492,24/11/09 0:00
1351,132602219516.723,23/11/09 0:00
1352,133279837349.223,20/11/09 0:00
1353,133421571925.065,19/11/09 0:00
1354,132083452506.204,18/11/09 0:00
1355,132515598669.412,17/11/09 0:00
1356,132391494230.718,16/11/09 0:00
1357,129142406380.829,13/11/09 0:00
1358,129090267322.12,12/11/09 0:00
1359,130093043125.272,11/11/09 0:00
1360,131699801098.86,10/11/09 0:00
1361,130615941196.684,9/11/09 0:00
1362,131290775797.646,6/11/09 0:00
1363,127853011819.012,5/11/09 0:00
1364,127543559147.281,4/11/09 0:00
1365,129348053276.762,3/11/09 0:00
1366,129425022094.358,2/11/09 0:00
1367,124872755277.088,30/10/09 0:00
1368,124583619196.526,29/10/09 0:00
1369,129495865320.196,28/10/09 0:00
1370,130037808420.839,27/10/09 0:00
1371,135046241420.242,26/10/09 0:00
1372,136624220727.999,23/10/09 0:00
1373,135438049144.099,22/10/09 0:00
1374,137286129316.71,21/10/09 0:00
1375,136065198199.97,20/10/09 0:00
1376,135364413482.035,19/10/09 0:00
1377,127357925505.289,16/10/09 0:00
1378,126618255453.441,15/10/09 0:00
1379,125937324189.742,14/10/09 0:00
1380,121674698668.543,13/10/09 0:00
1381,120200783541.921,12/10/09 0:00
1382,121438073233.872,9/10/09 0:00
1383,104801703384.713,30/9/09 0:00
1384,114894389266.622,29/9/09 0:00
1385,114591148973.71,28/9/09 0:00
1386,118134461797.85,25/9/09 0:00
1387,120170153755.018,24/9/09 0:00
1388,117191166161.149,23/9/09 0:00
1389,120898749524.521,22/9/09 0:00
1390,124249992592.46,21/9/09 0:00
1391,125588177759.094,18/9/09 0:00
1392,131546093789.863,17/9/09 0:00
1393,131071721247.479,16/9/09 0:00
1394,131707723112.748,15/9/09 0:00
1395,131706335834.729,14/9/09 0:00
1396,127942621239.902,11/9/09 0:00
1397,125130019676.006,10/9/09 0:00
1398,125746941008.246,9/9/09 0:00
1399,126108918774.351,8/9/09 0:00
1400,122922620561.219,7/9/09 0:00
1401,123348689786.022,4/9/09 0:00
1402,121148937137.281,3/9/09 0:00
1403,111612243147.632,2/9/09 0:00
1404,110146754528.258,1/9/09 0:00
1405,105229599162.666,31/8/09 0:00
1406,113484395953.416,28/8/09 0:00
1407,118384272547.579,27/8/09 0:00
1408,121081248762.218,26/8/09 0:00
1409,118506432439.743,25/8/09 0:00
1410,125164070704.43,24/8/09 0:00
1411,125168163631.614,21/8/09 0:00
1412,124645291859.311,20/8/09 0:00
1413,121391411237.294,19/8/09 0:00
1414,127942423178.759,18/8/09 0:00
1415,126246911756.67,17/8/09 0:00
1416,139362652212.695,14/8/09 0:00
1417,139616942502.543,13/8/09 0:00
1418,137012694317.596,12/8/09 0:00
1419,138503059280.541,11/8/09 0:00
1420,137405593806.746,10/8/09 0:00
1421,139770442000.984,7/8/09 0:00
1422,145319417673.457,6/8/09 0:00
1423,143617941084.178,5/8/09 0:00
1424,145802740331.944,4/8/09 0:00
1425,149827299741.217,3/8/09 0:00
1426,151038209582.336,31/7/09 0:00
1427,146331684825.955,30/7/09 0:00
1428,149696553205.874,29/7/09 0:00
1429,160063875330.975,28/7/09 0:00
1430,159573236276.291,27/7/09 0:00
1431,160103614343.593,24/7/09 0:00
1432,162281511903.268,23/7/09 0:00
1433,157829251923.394,22/7/09 0:00
1434,157140044073.399,21/7/09 0:00
1435,157540382778.791,20/7/09 0:00
1436,145194440217.573,17/7/09 0:00
1437,159406885734.089,16/7/09 0:00
1438,160040255042.483,15/7/09 0:00
1439,161818975259.023,14/7/09 0:00
