,ev_2_recal,TRD_DATE,SRV,ev_2
843,98198977375,22/12/11 0:00,79994094817,98198977375.2502 
844,96888683200,21/12/11 0:00,78683800641,96888683199.8600 
845,98919827521,20/12/11 0:00,80714944963,98919827521.4483 
846,98063640577,19/12/11 0:00,79858758019,98063640577.3315 
847,98084299448,16/12/11 0:00,79879416889,98084299448.2026 
848,95692261528,15/12/11 0:00,77487378970,95692261528.4709 
849,94648956434,14/12/11 0:00,76444073875,94648956434.0801 
850,95362767101,13/12/11 0:00,77157884542,95362767100.8813 
851,96829235641,12/12/11 0:00,78624353082,96829235641.0983 
852,99302605654,9/12/11 0:00,81097723095,99302605654.0434 
853,99011196022,8/12/11 0:00,80806313463,99011196021.8879 
854,98176207606,7/12/11 0:00,79971325048,98176207606.3663 
855,98195888288,6/12/11 0:00,79991005730,98195888288.2759 
856,96954937760,5/12/11 0:00,78750055202,96954937760.3029 
857,97980854679,2/12/11 0:00,79775972120,97980854678.9694 
858,98122570845,1/12/11 0:00,79917688287,98122570845.4344 
859,94477977521,30/11/11 0:00,76273094963,94477977521.2380 
860,95721333892,29/11/11 0:00,77516451333,95721333891.7352 
861,94324730241,28/11/11 0:00,76119847682,94324730240.8719 
862,94545548336,25/11/11 0:00,76340665777,94545548336.0766 
863,96151182289,24/11/11 0:00,77946299730,96151182288.9361 
864,94574721678,23/11/11 0:00,76369839120,94574721678.3041 
865,94756173429,22/11/11 0:00,76551290870,94756173428.8866 
866,94720019787,21/11/11 0:00,76515137228,94720019786.6695 
867,95014176640,18/11/11 0:00,76809294081,95014176639.8166 
868,97458874190,17/11/11 0:00,79253991631,97458874189.8942 
869,97744360230,16/11/11 0:00,79539477671,97744360229.8908 
870,1.00E+11,15/11/11 0:00,82067776655,100272659213.7120 
871,1.01E+11,14/11/11 0:00,83040991477,101245874035.3820 
872,99668082411,11/11/11 0:00,81463199852,99668082410.7972 
873,1.00E+11,10/11/11 0:00,81954668387,100159550945.8010 
874,1.02E+11,9/11/11 0:00,83340589340,101545471898.4420 
875,1.02E+11,8/11/11 0:00,83539092910,101743975468.7570 
876,1.02E+11,7/11/11 0:00,83653176080,101858058638.2410 
877,1.04E+11,4/11/11 0:00,85302303233,103507185791.9630 
878,1.02E+11,3/11/11 0:00,84209129758,102414012316.7870 
879,1.04E+11,2/11/11 0:00,85492095471,103696978029.2660 
880,1.02E+11,1/11/11 0:00,84011392015,102216274573.3310 
881,1.05E+11,31/10/11 0:00,86844653110,105049535668.7820 
882,1.04E+11,28/10/11 0:00,85977471041,104182353599.4350 
883,1.01E+11,27/10/11 0:00,83031392815,101236275373.6250 
884,1.01E+11,26/10/11 0:00,82413993349,100618875907.5490 
885,98117584794,25/10/11 0:00,79912702235,98117584794.0853 
886,92218833043,24/10/11 0:00,77495340506,92218833043.1486 
887,89819356812,21/10/11 0:00,75095864274,89819356811.6156 
888,90470752075,20/10/11 0:00,75747259537,90470752074.7805 
889,91588928771,19/10/11 0:00,76865436233,91588928770.7028 
890,92440382658,18/10/11 0:00,77716890120,92440382657.6969 
891,94102695925,17/10/11 0:00,79379203387,94102695925.0670 
892,93958664510,14/10/11 0:00,79235171972,93958664510.0983 
893,94395339781,13/10/11 0:00,79671847243,94395339780.8358 
894,93331795524,12/10/11 0:00,78608302986,93331795523.7147 
895,90178387237,11/10/11 0:00,75454894699,90178387236.5341 
896,89512179526,10/10/11 0:00,74788686988,89512179526.0043 
897,84897296422,30/9/11 0:00,70173803884,84897296421.7100 
898,91583381342,29/9/11 0:00,76859888805,91583381342.4254 
899,90717985512,28/9/11 0:00,75994492974,90717985511.7919 
900,91463780623,27/9/11 0:00,76740288085,91463780623.0034 
901,91038299305,26/9/11 0:00,76314806768,91038299305.1739 
902,93439632373,23/9/11 0:00,78716139835,93439632372.5010 
903,93934939522,22/9/11 0:00,79211446985,93934939522.3012 
904,98549697497,21/9/11 0:00,83826204960,98549697497.4641 
905,97136421148,20/9/11 0:00,82412928610,97136421147.7631 
906,98126128016,19/9/11 0:00,83402635478,98126128015.8284 
907,1.01E+11,16/9/11 0:00,86441300232,101164792769.3000 
908,1.01E+11,15/9/11 0:00,86403711957,101127204494.6400 
909,1.01E+11,14/9/11 0:00,86762082560,101485575097.3430 
910,1.02E+11,13/9/11 0:00,87016739863,101740232400.8790 
911,1.02E+11,9/9/11 0:00,87479871252,102203363789.8650 
912,1.02E+11,8/9/11 0:00,87679849936,102403342474.0190 
913,1.03E+11,7/9/11 0:00,87949287724,102672780261.8850 
914,1.01E+11,6/9/11 0:00,86397845970,101121338507.1470 
915,1.02E+11,5/9/11 0:00,87053300240,101776792778.0560 
916,1.03E+11,2/9/11 0:00,88284596641,103008089178.7960 
917,1.04E+11,1/9/11 0:00,88804568680,103528061217.7120 
918,1.04E+11,31/8/11 0:00,89666585893,104390078430.6160 
919,1.03E+11,30/8/11 0:00,88601095101,103324587638.5050 
920,1.04E+11,29/8/11 0:00,88915448082,103638940620.0770 
921,1.06E+11,26/8/11 0:00,90968682075,105692174612.3760 
922,1.07E+11,25/8/11 0:00,91838880925,106562373462.1740 
923,1.04E+11,24/8/11 0:00,89077640216,103801132753.5190 
924,1.04E+11,23/8/11 0:00,89711944207,104435436745.0820 
925,1.03E+11,22/8/11 0:00,88133192149,102856684686.6400 
926,1.04E+11,19/8/11 0:00,89270842684,103994335221.9770 
927,1.04E+11,18/8/11 0:00,89459351281,104182843818.9850 
928,1.05E+11,17/8/11 0:00,89993432780,104716925317.2500 
929,1.06E+11,16/8/11 0:00,91069281171,105792773708.9200 
930,1.07E+11,15/8/11 0:00,92531914509,107255407046.8130 
931,1.06E+11,12/8/11 0:00,91695409293,106418901830.1590 
932,1.08E+11,11/8/11 0:00,92840441837,107563934374.7640 
933,1.06E+11,10/8/11 0:00,91635847987,106359340524.5440 
934,1.05E+11,9/8/11 0:00,90203424304,104926916842.0770 
935,1.01E+11,8/8/11 0:00,88325284138,101479766708.3050 
936,1.03E+11,5/8/11 0:00,89938442144,103092924714.4740 
937,1.05E+11,4/8/11 0:00,91517924269,104672406839.3970 
938,1.05E+11,3/8/11 0:00,91992483269,105146965839.2610 
939,1.05E+11,2/8/11 0:00,91362777420,104517259990.3900 
940,1.05E+11,1/8/11 0:00,91681177048,104835659619.1250 
941,1.04E+11,29/7/11 0:00,90583793631,103738276201.7560 
942,1.03E+11,28/7/11 0:00,89978822871,103133305441.3890 
943,1.03E+11,27/7/11 0:00,90271311430,103425794000.9170 
944,1.04E+11,26/7/11 0:00,90910687599,104065170170.2060 
945,1.03E+11,25/7/11 0:00,90314929687,103469412257.2500 
946,1.06E+11,22/7/11 0:00,93153081352,106307563922.2550 
947,1.06E+11,21/7/11 0:00,92695633729,105850116299.9900 
948,1.07E+11,20/7/11 0:00,93534225386,106688707956.4850 
949,1.07E+11,19/7/11 0:00,93772538441,106927021011.4150 
950,1.06E+11,18/7/11 0:00,92721408842,105875891412.4180 
951,1.07E+11,15/7/11 0:00,93610090965,106764573536.0600 
952,1.08E+11,14/7/11 0:00,95104479160,108258961730.3450 
953,1.09E+11,13/7/11 0:00,95372427100,108526909670.4600 
954,1.07E+11,12/7/11 0:00,94076389405,107230871976.0570 
955,1.10E+11,11/7/11 0:00,96772478814,109926961384.7290 
956,1.11E+11,8/7/11 0:00,97449080449,110603563019.6440 
957,1.10E+11,7/7/11 0:00,96685364586,109839847156.5100 
958,1.10E+11,6/7/11 0:00,97343929509,110498412079.6630 
959,1.11E+11,5/7/11 0:00,97396626606,110551109176.6230 
960,1.09E+11,4/7/11 0:00,95766670441,108921153012.0430 
961,1.08E+11,1/7/11 0:00,95280386769,108434869340.0380 
962,95090442541,30/6/11 0:00,81935959971,95090442541.2664 
963,1.04E+11,29/6/11 0:00,91324221081,104478703651.9250 
964,1.05E+11,28/6/11 0:00,91896084422,105050566992.7060 
965,1.05E+11,27/6/11 0:00,91429264455,104583747025.3430 
966,1.05E+11,24/6/11 0:00,92300487382,105454969952.8430 
967,1.04E+11,23/6/11 0:00,91301230929,104455713499.7100 
968,1.04E+11,22/6/11 0:00,90426874976,103581357546.4900 
969,1.04E+11,21/6/11 0:00,90808715673,103963198244.1260 
970,1.03E+11,20/6/11 0:00,89903451179,103057933749.4700 
971,1.02E+11,17/6/11 0:00,88788666426,101943148997.2060 
972,1.02E+11,16/6/11 0:00,88534604426,101689086996.4490 
973,1.02E+11,15/6/11 0:00,89185747731,102340230301.3240 
974,1.03E+11,14/6/11 0:00,90037315490,103191798060.2560 
975,1.01E+11,13/6/11 0:00,87469684613,100624167183.6460 
976,1.02E+11,10/6/11 0:00,88543341776,101697824346.3460 
977,1.01E+11,9/6/11 0:00,87779463137,100933945707.7530 
978,1.03E+11,8/6/11 0:00,89931845301,103086327871.5270 
979,1.00E+11,7/6/11 0:00,87106809005,100261291575.5650 
980,1.00E+11,3/6/11 0:00,86963958561,100118441131.7190 
981,99214679888,2/6/11 0:00,86060197317,99214679887.7430 
982,1.00E+11,1/6/11 0:00,87199552285,100354034855.5350 
983,1.01E+11,31/5/11 0:00,87623375838,100777858409.0060 
984,99401420370,30/5/11 0:00,86246937799,99401420369.9844 
985,1.00E+11,27/5/11 0:00,87284613835,100439096406.2130 
986,1.00E+11,26/5/11 0:00,87222695212,100377177783.1360 
987,1.00E+11,25/5/11 0:00,86890268168,100044750738.6560 
988,1.02E+11,24/5/11 0:00,88508190113,101662672684.1680 
989,1.02E+11,23/5/11 0:00,88451929744,101606412314.4690 
990,1.04E+11,20/5/11 0:00,90592136206,103746618776.3770 
991,1.04E+11,19/5/11 0:00,90653074129,103807556699.2550 
992,1.05E+11,18/5/11 0:00,92108946751,105263429321.9000 
993,1.05E+11,17/5/11 0:00,92058735706,105213218276.5420 
994,1.05E+11,16/5/11 0:00,91539654678,104694137248.2460 
995,1.04E+11,13/5/11 0:00,91277525425,104432007995.6930 
996,1.04E+11,12/5/11 0:00,90982211170,104136693741.1820 
997,1.05E+11,11/5/11 0:00,91787848866,104942331436.6000 
998,1.05E+11,10/5/11 0:00,91901071519,105055554089.6090 
999,1.05E+11,9/5/11 0:00,91890765427,105045247997.8380 
1000,1.05E+11,6/5/11 0:00,92112875084,105267357655.1260 
1001,1.06E+11,5/5/11 0:00,92800556015,105955038585.2420 
1002,1.06E+11,4/5/11 0:00,92633255289,105787737859.4240 
1003,1.08E+11,3/5/11 0:00,94386067467,107540550037.5660 
1004,1.07E+11,29/4/11 0:00,94186676568,107341159138.5070 
1005,1.06E+11,28/4/11 0:00,92552604868,105707087439.1260 
1006,1.07E+11,27/4/11 0:00,93649894940,106804377510.6840 
1007,1.08E+11,26/4/11 0:00,95017415705,108171898275.4340 
1008,1.08E+11,25/4/11 0:00,94671871979,107826354550.1610 
1009,1.08E+11,22/4/11 0:00,94998277843,108152760413.5530 
1010,1.10E+11,21/4/11 0:00,96610628595,109765111165.3540 
1011,1.09E+11,20/4/11 0:00,96131712625,109286195195.2480 
1012,1.12E+11,19/4/11 0:00,97449877851,111752375748.0620 
1013,1.14E+11,18/4/11 0:00,99318896191,113621394088.0850 
1014,1.13E+11,15/4/11 0:00,98714198027,113016695924.3980 
1015,1.12E+11,14/4/11 0:00,97806887202,112109385099.2480 
1016,1.13E+11,13/4/11 0:00,99064270985,113366768882.2850 
1017,1.13E+11,12/4/11 0:00,98289250985,112591748882.5910 
1018,1.12E+11,11/4/11 0:00,97978201172,112280699069.1550 
1019,1.15E+11,8/4/11 0:00,1.01E+11,115231848654.8680 
1020,1.15E+11,7/4/11 0:00,1.01E+11,115227450128.8280 
1021,1.13E+11,6/4/11 0:00,98391954764,112694452661.5960 
1022,1.11E+11,1/4/11 0:00,96891366808,111193864705.6540 
1023,98558037133,31/3/11 0:00,84255539235,98558037132.5560 
1024,1.10E+11,30/3/11 0:00,95414374942,109716872839.8180 
1025,1.10E+11,29/3/11 0:00,95632715411,109935213308.7520 
1026,1.10E+11,28/3/11 0:00,96112452045,110414949942.5660 
1027,1.10E+11,25/3/11 0:00,95798066841,110100564738.1730 
1028,1.08E+11,24/3/11 0:00,93552718650,107855216547.3850 
1029,1.08E+11,23/3/11 0:00,93529771622,107832269519.2980 
1030,1.06E+11,22/3/11 0:00,91421811678,105724309575.6310 
1031,1.06E+11,21/3/11 0:00,91352940623,105655438520.0030 
1032,1.04E+11,18/3/11 0:00,90002755294,104305253191.6470 
1033,1.04E+11,17/3/11 0:00,90172376666,104474874563.6970 
1034,1.05E+11,16/3/11 0:00,90469112651,104771610548.0610 
1035,1.04E+11,15/3/11 0:00,89450584460,103753082357.7580 
1036,1.05E+11,14/3/11 0:00,90860748715,105163246611.9690 
1037,1.05E+11,11/3/11 0:00,90945396859,105247894756.6760 
1038,1.07E+11,10/3/11 0:00,92638204201,106940702097.9290 
1039,1.07E+11,9/3/11 0:00,92828456419,107130954316.2710 
1040,1.07E+11,8/3/11 0:00,92757362826,107059860722.9120 
1041,1.06E+11,7/3/11 0:00,91160381543,105710826617.2030 
1042,1.05E+11,4/3/11 0:00,90717347548,105267792622.7200 
1043,1.04E+11,3/3/11 0:00,89154492779,103704937853.1090 
1044,1.04E+11,2/3/11 0:00,89311705695,103862150769.7650 
1045,1.05E+11,1/3/11 0:00,90566158715,105116603789.6710 
1046,1.04E+11,28/2/11 0:00,89110345394,103660790468.3120 
1047,1.03E+11,25/2/11 0:00,88912047094,103462492168.9570 
1048,1.04E+11,24/2/11 0:00,89373525706,103923970780.7980 
1049,1.04E+11,23/2/11 0:00,89181625320,103732070394.0670 
1050,1.03E+11,22/2/11 0:00,88837001537,103387446611.6390 
1051,1.06E+11,21/2/11 0:00,91747832632,106298277706.2990 
1052,1.06E+11,18/2/11 0:00,91372895845,105923340919.3560 
1053,1.06E+11,17/2/11 0:00,91745005750,106295450824.6500 
1054,1.08E+11,16/2/11 0:00,93192725383,107743170457.1970 
1055,1.08E+11,15/2/11 0:00,93701999467,108252444541.2010 
1056,1.09E+11,14/2/11 0:00,93992600411,108543045485.3610 
1057,1.05E+11,11/2/11 0:00,90411011866,104961456940.6630 
1058,1.04E+11,10/2/11 0:00,89947874188,104498319262.3300 
1059,1.03E+11,9/2/11 0:00,88542315052,103092760126.4860 
1060,1.05E+11,1/2/11 0:00,90137346910,104687791984.6880 
1061,1.05E+11,31/1/11 0:00,90123550260,104673995334.0110 
1062,1.05E+11,28/1/11 0:00,90812075388,105362520462.3320 
1063,1.06E+11,27/1/11 0:00,91186010839,105736455913.8920 
1064,1.08E+11,26/1/11 0:00,93249208249,107799653323.7710 
1065,1.07E+11,25/1/11 0:00,92934866705,107485311779.1060 
1066,1.07E+11,24/1/11 0:00,92672756512,107223201586.9960 
1067,1.07E+11,21/1/11 0:00,92276848033,106827293107.6880 
1068,1.04E+11,20/1/11 0:00,89942047238,104492492312.9870 
1069,1.08E+11,19/1/11 0:00,93912422204,108462867278.3930 
1070,1.07E+11,18/1/11 0:00,92057237988,106607683062.0720 
1071,1.07E+11,17/1/11 0:00,92704459309,107254904383.9730 
1072,1.14E+11,14/1/11 0:00,98953303827,113503748901.4870 
1073,1.12E+11,13/1/11 0:00,97908658398,112459103472.9870 
1074,1.14E+11,12/1/11 0:00,99066363823,113616808897.7100 
1075,1.13E+11,11/1/11 0:00,98790569284,113341014358.5310 
1076,1.10E+11,10/1/11 0:00,95832966805,110383411879.0270 
1077,1.12E+11,7/1/11 0:00,97503731291,112054176365.1900 
1078,1.11E+11,6/1/11 0:00,96683063654,111233508728.7730 
1079,1.11E+11,5/1/11 0:00,96394210546,110944655620.2160 
1080,1.11E+11,4/1/11 0:00,96278929987,110829375061.9000 
1081,94248374844,31/12/10 0:00,79697929770,94248374844.4280 
1082,1.04E+11,30/12/10 0:00,89368169899,103918614973.5890 
1083,1.06E+11,29/12/10 0:00,91182115415,105732560489.8130 
1084,1.06E+11,28/12/10 0:00,91473795935,106024241009.2060 
1085,1.10E+11,27/12/10 0:00,95839736192,110390181266.5710 
1086,1.13E+11,24/12/10 0:00,98596697516,113147142590.5620 
1087,1.11E+11,23/12/10 0:00,96922109409,111472554483.3010 
1088,1.13E+11,22/12/10 0:00,98502127763,113052572837.4470 
1089,1.14E+11,21/12/10 0:00,99865888813,114416333887.9340 
1090,1.06E+11,20/12/10 0:00,91564967330,106115412404.2320 
1091,1.07E+11,17/12/10 0:00,92788042882,107338487956.7610 
1092,1.08E+11,16/12/10 0:00,93413257911,107963702985.7460 
1093,1.07E+11,15/12/10 0:00,92629191018,107179636092.4330 
1094,1.08E+11,14/12/10 0:00,93165237329,107715682403.5690 
1095,1.08E+11,13/12/10 0:00,93087672580,107638117654.5660 
1096,1.04E+11,10/12/10 0:00,89860874524,104411319598.7880 
1097,1.05E+11,9/12/10 0:00,90856510392,105406955466.3570 
1098,1.09E+11,8/12/10 0:00,94256035995,108806481069.1700 
1099,1.10E+11,7/12/10 0:00,95828396834,110378841908.4380 
1100,1.09E+11,6/12/10 0:00,94182825849,108733270923.4890 
1101,1.09E+11,3/12/10 0:00,94216580756,108767025830.3530 
1102,1.06E+11,2/12/10 0:00,91742432677,106292877751.8460 
1103,1.05E+11,1/12/10 0:00,90765923094,105316368168.1390 
1104,1.04E+11,30/11/10 0:00,89780338489,104330783563.5870 
1105,1.05E+11,29/11/10 0:00,90520025122,105070470196.6950 
1106,1.06E+11,26/11/10 0:00,91059653372,105610098446.5260 
1107,1.07E+11,25/11/10 0:00,92832043922,107382488996.6310 
1108,1.04E+11,24/11/10 0:00,89604297527,104154742601.3810 
1109,1.03E+11,23/11/10 0:00,88149560240,102700005314.4920 
1110,1.04E+11,22/11/10 0:00,89628202888,104178647962.6010 
1111,1.06E+11,19/11/10 0:00,91027892723,105578337797.9200 
1112,1.06E+11,18/11/10 0:00,91210881654,105761326728.2390 
1113,1.05E+11,17/11/10 0:00,90141949912,104692394986.3030 
1114,1.05E+11,16/11/10 0:00,90496699656,105047144730.8360 
1115,1.09E+11,15/11/10 0:00,94439349190,108989794264.3020 
1116,1.09E+11,12/11/10 0:00,94438099982,108988545056.6070 
1117,1.16E+11,11/11/10 0:00,1.01E+11,115945118193.4240 
1118,1.16E+11,10/11/10 0:00,1.01E+11,115636472118.5830 
1119,1.19E+11,9/11/10 0:00,1.05E+11,119105845253.3370 
1120,1.23E+11,8/11/10 0:00,1.08E+11,122965998152.9990 
1121,1.21E+11,5/11/10 0:00,1.07E+11,121266926360.6910 
1122,1.21E+11,4/11/10 0:00,1.07E+11,121324503786.5810 
1123,1.22E+11,3/11/10 0:00,1.08E+11,122215884981.4050 
1124,1.20E+11,2/11/10 0:00,1.06E+11,120486171054.4340 
1125,1.20E+11,1/11/10 0:00,1.06E+11,120427498270.6400 
1126,1.21E+11,29/10/10 0:00,1.07E+11,121062116273.5680 
1127,1.23E+11,28/10/10 0:00,1.08E+11,122554534924.3480 
1128,1.20E+11,27/10/10 0:00,1.06E+11,120051284780.6110 
1129,1.17E+11,26/10/10 0:00,1.03E+11,117330369272.4880 
1130,1.15E+11,25/10/10 0:00,1.01E+11,115364553776.2830 
1131,1.19E+11,22/10/10 0:00,97657947164,118987554168.1990 
1132,1.19E+11,21/10/10 0:00,97849383641,119178990645.0520 
1133,1.19E+11,20/10/10 0:00,98145777224,119475384227.8330 
1134,1.26E+11,19/10/10 0:00,1.04E+11,125701419675.3220 
1135,1.27E+11,18/10/10 0:00,1.06E+11,127057155158.1010 
1136,1.26E+11,15/10/10 0:00,1.05E+11,126104653909.4500 
1137,1.25E+11,14/10/10 0:00,1.04E+11,124847228580.2320 
1138,1.24E+11,13/10/10 0:00,1.03E+11,124395565835.1450 
1139,1.18E+11,12/10/10 0:00,96818934860,118148541863.8610 
1140,1.19E+11,11/10/10 0:00,97202630437,118532237440.8860 
1141,1.14E+11,8/10/10 0:00,92997672939,114327279942.8020 
1142,1.03E+11,30/9/10 0:00,81443137031,102772744035.5610 
1143,1.08E+11,29/9/10 0:00,86625719397,107955326401.4720 
1144,1.09E+11,28/9/10 0:00,87445595158,108775202162.0900 
1145,1.11E+11,27/9/10 0:00,89932535909,111262142913.1570 
1146,1.11E+11,21/9/10 0:00,90025238682,111354845686.0880 
1147,1.10E+11,20/9/10 0:00,89142585632,110472192636.4720 
1148,1.11E+11,17/9/10 0:00,89202824528,110532431532.2290 
1149,1.10E+11,16/9/10 0:00,88764303990,110093910994.1000 
1150,1.11E+11,15/9/10 0:00,89933016381,111262623385.0630 
1151,1.13E+11,14/9/10 0:00,91295801205,112625408209.4050 
1152,1.13E+11,13/9/10 0:00,91802536373,113132143377.3920 
1153,1.11E+11,10/9/10 0:00,89760974182,111090581186.4070 
1154,1.13E+11,9/9/10 0:00,91272381592,112601988595.9400 
1155,1.16E+11,8/9/10 0:00,94244333917,115573940921.4750 
1156,1.18E+11,7/9/10 0:00,96354798716,117684405720.6070 
1157,1.17E+11,6/9/10 0:00,95313985982,116643592986.3990 
1158,1.15E+11,3/9/10 0:00,93446694839,114776301843.5880 
1159,1.15E+11,2/9/10 0:00,93941600925,115271207928.7650 
1160,1.14E+11,1/9/10 0:00,92931069514,114260676518.2620 
1161,1.14E+11,31/8/10 0:00,92442059946,113771666949.9840 
1162,1.14E+11,30/8/10 0:00,92863390857,114192997861.0470 
1163,1.14E+11,27/8/10 0:00,92485213096,113814820100.1570 
1164,1.15E+11,26/8/10 0:00,93386845684,114716452687.8100 
1165,1.14E+11,25/8/10 0:00,93160489522,114490096526.1560 
1166,1.18E+11,24/8/10 0:00,96710831040,118040438043.8530 
1167,1.14E+11,23/8/10 0:00,92891197691,114220804695.1410 
1168,1.16E+11,20/8/10 0:00,94312934855,115642541859.6050 
1169,1.17E+11,19/8/10 0:00,95223476266,116553083270.5530 
1170,1.17E+11,18/8/10 0:00,95980789348,117310396352.5220 
1171,1.19E+11,17/8/10 0:00,97467047962,118796654966.1220 
1172,1.19E+11,16/8/10 0:00,97260343553,118589950557.3570 
1173,1.18E+11,13/8/10 0:00,96744340579,118073947583.2320 
1174,1.14E+11,12/8/10 0:00,92570639435,113900246438.7160 
1175,1.13E+11,11/8/10 0:00,91328034965,112657641969.3720 
1176,1.10E+11,10/8/10 0:00,88232846614,109562453617.7610 
1177,1.07E+11,9/8/10 0:00,88221960097,106619403383.9020 
1178,1.07E+11,6/8/10 0:00,88225903636,106623346922.5280 
1179,1.07E+11,5/8/10 0:00,88249069736,106646513022.1960 
1180,1.09E+11,4/8/10 0:00,90951204521,109348647807.1360 
1181,1.10E+11,3/8/10 0:00,91205113871,109602557157.5910 
1182,1.10E+11,2/8/10 0:00,92090633395,110488076681.8370 
1183,1.10E+11,30/7/10 0:00,91892524581,110289967867.5640 
1184,1.10E+11,29/7/10 0:00,91822256776,110219700063.0330 
1185,1.10E+11,28/7/10 0:00,91872106998,110269550284.6110 
1186,1.08E+11,27/7/10 0:00,89571069917,107968513203.7700 
1187,1.07E+11,26/7/10 0:00,88691350267,107088793553.6070 
1188,1.07E+11,23/7/10 0:00,88747271644,107144714930.9910 
1189,1.06E+11,22/7/10 0:00,87985713492,106383156778.2840 
1190,1.04E+11,21/7/10 0:00,85715597053,104113040339.6750 
1191,1.05E+11,20/7/10 0:00,86107347646,104504790932.9990 
1192,1.04E+11,19/7/10 0:00,85679802522,104077245808.5900 
1193,1.02E+11,16/7/10 0:00,83985715713,102383158999.6390 
1194,1.02E+11,15/7/10 0:00,83283311900,101680755186.6530 
1195,1.01E+11,14/7/10 0:00,82186941649,100584384936.0610 
1196,1.01E+11,13/7/10 0:00,82706707760,101104151046.5390 
1197,1.03E+11,12/7/10 0:00,84385717533,102783160819.8520 
1198,98550712468,9/7/10 0:00,80153269182,98550712468.2675 
1199,96551732737,8/7/10 0:00,78154289450,96551732736.7831 
1200,96219383929,7/7/10 0:00,77821940642,96219383928.9479 
1201,96317177032,6/7/10 0:00,77919733746,96317177032.4019 
1202,94969032114,5/7/10 0:00,76571588827,94969032114.0342 
1203,94627176582,2/7/10 0:00,76229733296,94627176582.2687 
1204,92102215084,1/7/10 0:00,73704771797,92102215083.7155 
1205,84137265344,30/6/10 0:00,65739822058,84137265344.4392 
1206,93851158531,29/6/10 0:00,75453715245,93851158531.3751 
1207,96835233175,28/6/10 0:00,78437789888,96835233174.7896 
1208,97138209162,25/6/10 0:00,78740765875,97138209161.6528 
1209,98181757789,24/6/10 0:00,79784314502,98181757789.0019 
1210,97821062890,23/6/10 0:00,79423619604,97821062890.2464 
1211,98532811963,22/6/10 0:00,80135368677,98532811963.4537 
1212,99062774505,21/6/10 0:00,80665331218,99062774504.8275 
1213,95554162810,18/6/10 0:00,77156719524,95554162810.2724 
1214,95700330358,17/6/10 0:00,77302887071,95700330357.5765 
1215,96085888178,11/6/10 0:00,77688444891,96085888177.7410 
1216,96287059527,10/6/10 0:00,77889616240,96287059526.5038 
1217,97819262684,9/6/10 0:00,79421819398,97819262684.1550 
1218,95881210372,8/6/10 0:00,77483767085,95881210371.9327 
1219,96272149519,7/6/10 0:00,77874706232,96272149519.0600 
1220,98022056175,4/6/10 0:00,79624612888,98022056174.8055 
1221,96882673064,3/6/10 0:00,78485229777,96882673063.7608 
1222,97621514694,2/6/10 0:00,79224071407,97621514693.6631 
1223,96479037236,1/6/10 0:00,78081593949,96479037235.8222 
1224,97321384543,31/5/10 0:00,78923941256,97321384543.0405 
1225,99305288294,28/5/10 0:00,80907845007,99305288294.0564 
1226,1.00E+11,27/5/10 0:00,81900988762,100298432048.4060 
1227,98866735652,26/5/10 0:00,80469292365,98866735651.7805 
1228,98121797087,25/5/10 0:00,79724353800,98121797086.5330 
1229,1.01E+11,24/5/10 0:00,82959288800,101356732086.7470 
1230,97964698571,21/5/10 0:00,79567255284,97964698571.0033 
1231,95011468581,20/5/10 0:00,76614025295,95011468581.4217 
1232,96708101131,19/5/10 0:00,78310657845,96708101131.3367 
1233,97577363989,18/5/10 0:00,79179920703,97577363989.4216 
1234,93107828910,17/5/10 0:00,74710385624,93107828910.3770 
1235,97258450742,14/5/10 0:00,78861007456,97258450742.2863 
1236,97942156033,13/5/10 0:00,79544712746,97942156032.8355 
1237,97469019549,12/5/10 0:00,79071576262,97469019548.5912 
1238,96586259202,11/5/10 0:00,78188815915,96586259201.8150 
1239,96958495465,10/5/10 0:00,78561052178,96958495464.7131 
1240,96112144391,7/5/10 0:00,77714701104,96112144390.7026 
1241,95796099591,6/5/10 0:00,77398656304,95796099590.6308 
1242,99179349204,5/5/10 0:00,80781905917,99179349203.8486 
1243,98968419314,4/5/10 0:00,80570976027,98968419313.9778 
1244,1.03E+11,30/4/10 0:00,84233616057,102631059343.5970 
1245,1.02E+11,29/4/10 0:00,83948434577,102345877863.3140 
1246,1.03E+11,28/4/10 0:00,84110370284,102507813570.8230 
1247,1.02E+11,27/4/10 0:00,83382194258,101779637544.7220 
1248,94605033726,26/4/10 0:00,84352231615,94605033725.6979 
1249,96037948284,23/4/10 0:00,85785146174,96037948284.2468 
1250,95837988539,22/4/10 0:00,85585186428,95837988538.6577 
1251,98230353491,21/4/10 0:00,87977551380,98230353491.0198 
1252,97351859646,20/4/10 0:00,87099057535,97351859645.5495 
1253,1.00E+11,19/4/10 0:00,89770544909,100023347019.9770 
1254,1.08E+11,16/4/10 0:00,97663602213,107916404324.1710 
1255,1.09E+11,15/4/10 0:00,98352785079,108605587190.0120 
1256,1.10E+11,14/4/10 0:00,99519772521,109772574632.0080 
1257,1.10E+11,13/4/10 0:00,99778574680,110031376790.6470 
1258,1.10E+11,12/4/10 0:00,99333931709,109586733819.8590 
1259,1.12E+11,9/4/10 0:00,1.02E+11,111850482721.3160 
1260,1.11E+11,8/4/10 0:00,1.01E+11,111259952016.1310 
1261,1.12E+11,7/4/10 0:00,1.02E+11,112464213442.4040 
1262,1.14E+11,6/4/10 0:00,1.04E+11,113805471130.7790 
