,peg_ratio,TRD_DATE
720,0.1693,2012-06-29 00:00:00
721,0.1645,2012-06-28 00:00:00
722,0.166,2012-06-27 00:00:00
723,0.1664,2012-06-26 00:00:00
724,0.165,2012-06-25 00:00:00
725,0.1664,2012-06-21 00:00:00
726,0.1701,2012-06-20 00:00:00
727,0.1703,2012-06-19 00:00:00
728,0.1699,2012-06-18 00:00:00
729,0.1693,2012-06-15 00:00:00
730,0.1635,2012-06-14 00:00:00
731,0.1658,2012-06-13 00:00:00
732,0.1623,2012-06-12 00:00:00
733,0.1652,2012-06-11 00:00:00
734,0.1654,2012-06-08 00:00:00
735,0.1699,2012-06-07 00:00:00
736,0.1711,2012-06-06 00:00:00
737,0.1705,2012-06-05 00:00:00
738,0.172,2012-06-04 00:00:00
739,0.1763,2012-06-01 00:00:00
740,0.1753,2012-05-31 00:00:00
741,0.1754,2012-05-30 00:00:00
742,0.1779,2012-05-29 00:00:00
743,0.1766,2012-05-28 00:00:00
744,0.1745,2012-05-25 00:00:00
745,0.1755,2012-05-24 00:00:00
746,0.1784,2012-05-23 00:00:00
747,0.1784,2012-05-22 00:00:00
748,0.1762,2012-05-21 00:00:00
749,0.1756,2012-05-18 00:00:00
750,0.1781,2012-05-17 00:00:00
751,0.176,2012-05-16 00:00:00
752,0.179,2012-05-15 00:00:00
753,0.1781,2012-05-14 00:00:00
754,0.179,2012-05-11 00:00:00
755,0.1802,2012-05-10 00:00:00
756,0.1805,2012-05-09 00:00:00
757,0.1848,2012-05-08 00:00:00
758,0.1854,2012-05-07 00:00:00
759,0.1867,2012-05-04 00:00:00
760,0.1858,2012-05-03 00:00:00
761,0.1874,2012-05-02 00:00:00
762,0.185,2012-04-27 00:00:00
763,0.1852,2012-04-26 00:00:00
764,,2012-04-25 00:00:00
765,,2012-04-24 00:00:00
766,,2012-04-23 00:00:00
767,,2012-04-20 00:00:00
768,,2012-04-19 00:00:00
769,,2012-04-18 00:00:00
770,,2012-04-17 00:00:00
771,,2012-04-16 00:00:00
772,,2012-04-13 00:00:00
773,,2012-04-12 00:00:00
774,,2012-04-11 00:00:00
775,,2012-04-10 00:00:00
776,,2012-04-09 00:00:00
777,,2012-04-06 00:00:00
778,,2012-04-05 00:00:00
779,,2012-03-30 00:00:00
780,,2012-03-29 00:00:00
781,,2012-03-28 00:00:00
782,,2012-03-27 00:00:00
783,,2012-03-26 00:00:00
784,,2012-03-23 00:00:00
785,,2012-03-22 00:00:00
786,,2012-03-21 00:00:00
787,,2012-03-20 00:00:00
788,,2012-03-19 00:00:00
789,,2012-03-16 00:00:00
790,,2012-03-15 00:00:00
791,,2012-03-14 00:00:00
792,,2012-03-13 00:00:00
793,,2012-03-12 00:00:00
794,,2012-03-09 00:00:00
795,0.1349,2012-03-08 00:00:00
796,0.1331,2012-03-07 00:00:00
797,0.1342,2012-03-06 00:00:00
798,0.1368,2012-03-05 00:00:00
799,0.1384,2012-03-02 00:00:00
800,0.1365,2012-03-01 00:00:00
801,0.1354,2012-02-29 00:00:00
802,0.1366,2012-02-28 00:00:00
803,0.134,2012-02-27 00:00:00
804,0.1336,2012-02-24 00:00:00
805,0.1317,2012-02-23 00:00:00
806,0.1316,2012-02-22 00:00:00
807,0.1306,2012-02-21 00:00:00
808,0.1303,2012-02-20 00:00:00
809,0.1303,2012-02-17 00:00:00
810,0.1303,2012-02-16 00:00:00
811,0.1316,2012-02-15 00:00:00
812,0.1315,2012-02-14 00:00:00
813,0.1321,2012-02-13 00:00:00
814,0.1339,2012-02-10 00:00:00
815,0.1339,2012-02-09 00:00:00
816,0.1339,2012-02-08 00:00:00
817,0.1314,2012-02-07 00:00:00
818,0.1333,2012-02-06 00:00:00
819,0.1346,2012-02-03 00:00:00
820,0.134,2012-02-02 00:00:00
821,0.1303,2012-02-01 00:00:00
822,0.1318,2012-01-31 00:00:00
823,0.1323,2012-01-30 00:00:00
824,0.1329,2012-01-20 00:00:00
825,0.125,2012-01-19 00:00:00
826,0.125,2012-01-18 00:00:00
827,0.125,2012-01-17 00:00:00
828,0.125,2012-01-16 00:00:00
829,0.125,2012-01-13 00:00:00
830,0.125,2012-01-12 00:00:00
831,0.125,2012-01-11 00:00:00
832,0.125,2012-01-10 00:00:00
833,0.125,2012-01-09 00:00:00
834,0.1216,2012-01-06 00:00:00
835,0.1219,2012-01-05 00:00:00
836,0.1201,2012-01-04 00:00:00
837,0.1235,2011-12-30 00:00:00
838,0.1213,2011-12-29 00:00:00
839,0.1212,2011-12-28 00:00:00
840,0.1226,2011-12-27 00:00:00
841,0.1221,2011-12-26 00:00:00
842,0.1221,2011-12-23 00:00:00
843,0.1224,2011-12-22 00:00:00
844,0.1215,2011-12-21 00:00:00
845,0.1214,2011-12-20 00:00:00
846,0.1216,2011-12-19 00:00:00
847,0.121,2011-12-16 00:00:00
848,0.1192,2011-12-15 00:00:00
849,0.1236,2011-12-14 00:00:00
850,0.1242,2011-12-13 00:00:00
851,0.1255,2011-12-12 00:00:00
852,0.1255,2011-12-09 00:00:00
853,0.1263,2011-12-08 00:00:00
854,0.1271,2011-12-07 00:00:00
855,0.1263,2011-12-06 00:00:00
856,0.1263,2011-12-05 00:00:00
857,0.1263,2011-12-02 00:00:00
858,0.1258,2011-12-01 00:00:00
859,0.1228,2011-11-30 00:00:00
860,0.1264,2011-11-29 00:00:00
861,0.125,2011-11-28 00:00:00
862,0.1251,2011-11-25 00:00:00
863,0.1255,2011-11-24 00:00:00
864,0.1248,2011-11-23 00:00:00
865,0.1271,2011-11-22 00:00:00
866,0.1263,2011-11-21 00:00:00
867,0.1263,2011-11-18 00:00:00
868,0.1266,2011-11-17 00:00:00
869,0.127,2011-11-16 00:00:00
870,0.1304,2011-11-15 00:00:00
871,0.1325,2011-11-14 00:00:00
872,0.1312,2011-11-11 00:00:00
873,0.1329,2011-11-10 00:00:00
874,0.1342,2011-11-09 00:00:00
875,0.1326,2011-11-08 00:00:00
876,0.1324,2011-11-07 00:00:00
877,0.1345,2011-11-04 00:00:00
878,0.1337,2011-11-03 00:00:00
879,0.1356,2011-11-02 00:00:00
880,0.1335,2011-11-01 00:00:00
881,0.1337,2011-10-31 00:00:00
882,0.1349,2011-10-28 00:00:00
883,0.1324,2011-10-27 00:00:00
884,0.1327,2011-10-26 00:00:00
885,0.178,2011-10-25 00:00:00
886,0.1769,2011-10-24 00:00:00
887,0.1715,2011-10-21 00:00:00
888,0.169,2011-10-20 00:00:00
889,0.1718,2011-10-19 00:00:00
890,0.1714,2011-10-18 00:00:00
891,0.177,2011-10-17 00:00:00
892,0.175,2011-10-14 00:00:00
893,0.1749,2011-10-13 00:00:00
894,0.175,2011-10-12 00:00:00
895,0.1674,2011-10-11 00:00:00
896,0.1658,2011-10-10 00:00:00
897,0.1716,2011-09-30 00:00:00
898,0.1716,2011-09-29 00:00:00
899,0.1712,2011-09-28 00:00:00
900,0.173,2011-09-27 00:00:00
901,0.1716,2011-09-26 00:00:00
902,0.1778,2011-09-23 00:00:00
903,0.1787,2011-09-22 00:00:00
904,0.1825,2011-09-21 00:00:00
905,0.1791,2011-09-20 00:00:00
906,0.1776,2011-09-19 00:00:00
907,0.1819,2011-09-16 00:00:00
908,0.1772,2011-09-15 00:00:00
909,0.1757,2011-09-14 00:00:00
910,0.1767,2011-09-13 00:00:00
911,0.1763,2011-09-09 00:00:00
912,0.1773,2011-09-08 00:00:00
913,0.1782,2011-09-07 00:00:00
914,0.175,2011-09-06 00:00:00
915,0.176,2011-09-05 00:00:00
916,0.1811,2011-09-02 00:00:00
917,0.1811,2011-09-01 00:00:00
918,0.1803,2011-08-31 00:00:00
919,0.1785,2011-08-30 00:00:00
920,0.1789,2011-08-29 00:00:00
921,0.1859,2011-08-26 00:00:00
922,0.1855,2011-08-25 00:00:00
923,0.1754,2011-08-24 00:00:00
924,0.178,2011-08-23 00:00:00
925,0.1757,2011-08-22 00:00:00
926,0.1776,2011-08-19 00:00:00
927,0.179,2011-08-18 00:00:00
928,0.1718,2011-08-17 00:00:00
929,0.1718,2011-08-16 00:00:00
930,0.1726,2011-08-15 00:00:00
931,0.1677,2011-08-12 00:00:00
932,0.1656,2011-08-11 00:00:00
933,0.1621,2011-08-10 00:00:00
934,0.1615,2011-08-09 00:00:00
935,0.1612,2011-08-08 00:00:00
936,0.1643,2011-08-05 00:00:00
937,0.1702,2011-08-04 00:00:00
938,0.1156,2011-08-03 00:00:00
939,0.1165,2011-08-02 00:00:00
940,0.1179,2011-08-01 00:00:00
941,0.1189,2011-07-29 00:00:00
942,0.1155,2011-07-28 00:00:00
943,0.1178,2011-07-27 00:00:00
944,0.1181,2011-07-26 00:00:00
945,0.1156,2011-07-25 00:00:00
946,0.118,2011-07-22 00:00:00
947,0.1178,2011-07-21 00:00:00
948,0.1202,2011-07-20 00:00:00
949,0.1202,2011-07-19 00:00:00
950,0.123,2011-07-18 00:00:00
951,0.1233,2011-07-15 00:00:00
952,0.1205,2011-07-14 00:00:00
953,0.1202,2011-07-13 00:00:00
954,0.1165,2011-07-12 00:00:00
955,0.1193,2011-07-11 00:00:00
956,0.1201,2011-07-08 00:00:00
957,0.1185,2011-07-07 00:00:00
958,0.1182,2011-07-06 00:00:00
959,0.1193,2011-07-05 00:00:00
960,0.1203,2011-07-04 00:00:00
961,0.116,2011-07-01 00:00:00
962,0.117,2011-06-30 00:00:00
963,0.114,2011-06-29 00:00:00
964,0.1168,2011-06-28 00:00:00
965,0.1171,2011-06-27 00:00:00
966,0.1165,2011-06-24 00:00:00
967,0.1138,2011-06-23 00:00:00
968,0.1115,2011-06-22 00:00:00
969,0.1116,2011-06-21 00:00:00
970,0.1098,2011-06-20 00:00:00
971,0.1089,2011-06-17 00:00:00
972,0.1095,2011-06-16 00:00:00
973,0.1115,2011-06-15 00:00:00
974,0.1132,2011-06-14 00:00:00
975,0.1118,2011-06-13 00:00:00
976,0.1133,2011-06-10 00:00:00
977,0.1134,2011-06-09 00:00:00
978,0.1144,2011-06-08 00:00:00
979,0.1155,2011-06-07 00:00:00
980,0.1145,2011-06-03 00:00:00
981,0.1145,2011-06-02 00:00:00
982,0.1195,2011-06-01 00:00:00
983,0.121,2011-05-31 00:00:00
984,0.1204,2011-05-30 00:00:00
985,0.1206,2011-05-27 00:00:00
986,0.1219,2011-05-26 00:00:00
987,0.1245,2011-05-25 00:00:00
988,0.1245,2011-05-24 00:00:00
989,0.1227,2011-05-23 00:00:00
990,0.1257,2011-05-20 00:00:00
991,0.1229,2011-05-19 00:00:00
992,0.1241,2011-05-18 00:00:00
993,0.1224,2011-05-17 00:00:00
994,0.1176,2011-05-16 00:00:00
995,0.1211,2011-05-13 00:00:00
996,0.1202,2011-05-12 00:00:00
997,0.1202,2011-05-11 00:00:00
998,0.1202,2011-05-10 00:00:00
999,0.1202,2011-05-09 00:00:00
1000,0.1202,2011-05-06 00:00:00
1001,0.1215,2011-05-05 00:00:00
1002,0.1224,2011-05-04 00:00:00
1003,0.1249,2011-05-03 00:00:00
1004,0.1248,2011-04-29 00:00:00
1005,0.1276,2011-04-28 00:00:00
1006,0.1253,2011-04-27 00:00:00
1007,,2011-04-26 00:00:00
1008,,2011-04-25 00:00:00
1009,,2011-04-22 00:00:00
1010,,2011-04-21 00:00:00
1011,,2011-04-20 00:00:00
1012,,2011-04-19 00:00:00
1013,,2011-04-18 00:00:00
1014,,2011-04-15 00:00:00
1015,,2011-04-14 00:00:00
1016,,2011-04-13 00:00:00
1017,,2011-04-12 00:00:00
1018,,2011-04-11 00:00:00
1019,,2011-04-08 00:00:00
1020,,2011-04-07 00:00:00
1021,,2011-04-06 00:00:00
1022,,2011-04-01 00:00:00
1023,,2011-03-31 00:00:00
1024,,2011-03-30 00:00:00
1025,,2011-03-29 00:00:00
1026,,2011-03-28 00:00:00
1027,,2011-03-25 00:00:00
1028,,2011-03-24 00:00:00
1029,,2011-03-23 00:00:00
1030,,2011-03-22 00:00:00
1031,,2011-03-21 00:00:00
1032,,2011-03-18 00:00:00
1033,,2011-03-17 00:00:00
1034,,2011-03-16 00:00:00
1035,,2011-03-15 00:00:00
1036,,2011-03-14 00:00:00
1037,,2011-03-11 00:00:00
1038,,2011-03-10 00:00:00
1039,,2011-03-09 00:00:00
1040,,2011-03-08 00:00:00
1041,,2011-03-07 00:00:00
1042,,2011-03-04 00:00:00
1043,,2011-03-03 00:00:00
1044,,2011-03-02 00:00:00
1045,,2011-03-01 00:00:00
1046,,2011-02-28 00:00:00
1047,,2011-02-25 00:00:00
1048,0.3373,2011-02-24 00:00:00
1049,0.3378,2011-02-23 00:00:00
1050,0.3354,2011-02-22 00:00:00
1051,0.3462,2011-02-21 00:00:00
1052,0.3464,2011-02-18 00:00:00
1053,0.3464,2011-02-17 00:00:00
1054,0.3443,2011-02-16 00:00:00
1055,0.343,2011-02-15 00:00:00
1056,0.3469,2011-02-14 00:00:00
1057,0.336,2011-02-11 00:00:00
1058,0.335,2011-02-10 00:00:00
1059,0.3306,2011-02-09 00:00:00
1060,0.3347,2011-02-01 00:00:00
1061,0.3319,2011-01-31 00:00:00
1062,0.3295,2011-01-28 00:00:00
1063,0.3324,2011-01-27 00:00:00
1064,0.3308,2011-01-26 00:00:00
1065,0.3289,2011-01-25 00:00:00
1066,0.3263,2011-01-24 00:00:00
1067,0.3285,2011-01-21 00:00:00
1068,0.3235,2011-01-20 00:00:00
1069,0.3358,2011-01-19 00:00:00
1070,0.3326,2011-01-18 00:00:00
1071,0.3334,2011-01-17 00:00:00
1072,0.3467,2011-01-14 00:00:00
1073,0.3543,2011-01-13 00:00:00
1074,0.3556,2011-01-12 00:00:00
1075,0.351,2011-01-11 00:00:00
1076,0.3464,2011-01-10 00:00:00
1077,0.3558,2011-01-07 00:00:00
1078,0.3428,2011-01-06 00:00:00
1079,0.3454,2011-01-05 00:00:00
1080,0.3473,2011-01-04 00:00:00
1081,0.3423,2010-12-31 00:00:00
1082,0.3397,2010-12-30 00:00:00
1083,0.3419,2010-12-29 00:00:00
1084,0.3458,2010-12-28 00:00:00
1085,0.3484,2010-12-27 00:00:00
1086,0.3564,2010-12-24 00:00:00
1087,0.3519,2010-12-23 00:00:00
1088,0.3519,2010-12-22 00:00:00
1089,0.3592,2010-12-21 00:00:00
1090,0.3497,2010-12-20 00:00:00
1091,0.3545,2010-12-17 00:00:00
1092,0.3566,2010-12-16 00:00:00
1093,0.3597,2010-12-15 00:00:00
1094,0.3586,2010-12-14 00:00:00
1095,0.3603,2010-12-13 00:00:00
1096,0.3543,2010-12-10 00:00:00
1097,0.3514,2010-12-09 00:00:00
1098,0.3575,2010-12-08 00:00:00
1099,0.3627,2010-12-07 00:00:00
1100,0.3629,2010-12-06 00:00:00
1101,0.3592,2010-12-03 00:00:00
1102,0.3579,2010-12-02 00:00:00
1103,0.3575,2010-12-01 00:00:00
1104,0.3553,2010-11-30 00:00:00
1105,0.3625,2010-11-29 00:00:00
1106,0.3618,2010-11-26 00:00:00
1107,0.3675,2010-11-25 00:00:00
1108,0.3634,2010-11-24 00:00:00
1109,0.3588,2010-11-23 00:00:00
1110,0.3616,2010-11-22 00:00:00
1111,0.3688,2010-11-19 00:00:00
1112,0.3725,2010-11-18 00:00:00
1113,0.3642,2010-11-17 00:00:00
1114,0.3621,2010-11-16 00:00:00
1115,0.3753,2010-11-15 00:00:00
1116,0.3727,2010-11-12 00:00:00
1117,0.3998,2010-11-11 00:00:00
1118,0.3931,2010-11-10 00:00:00
1119,0.4043,2010-11-09 00:00:00
1120,0.415,2010-11-08 00:00:00
1121,0.4104,2010-11-05 00:00:00
1122,0.4102,2010-11-04 00:00:00
1123,0.413,2010-11-03 00:00:00
1124,0.4046,2010-11-02 00:00:00
1125,0.4026,2010-11-01 00:00:00
1126,0.3991,2010-10-29 00:00:00
1127,0.4069,2010-10-28 00:00:00
1128,0.518,2010-10-27 00:00:00
1129,0.5208,2010-10-26 00:00:00
1130,0.5278,2010-10-25 00:00:00
1131,0.5169,2010-10-22 00:00:00
1132,0.5261,2010-10-21 00:00:00
1133,0.5434,2010-10-20 00:00:00
1134,0.5456,2010-10-19 00:00:00
1135,0.535,2010-10-18 00:00:00
1136,0.5345,2010-10-15 00:00:00
1137,0.5119,2010-10-14 00:00:00
1138,0.5175,2010-10-13 00:00:00
1139,0.5015,2010-10-12 00:00:00
1140,0.5035,2010-10-11 00:00:00
1141,0.4806,2010-10-08 00:00:00
1142,0.4527,2010-09-30 00:00:00
1143,0.4527,2010-09-29 00:00:00
1144,0.4538,2010-09-28 00:00:00
1145,0.4658,2010-09-27 00:00:00
1146,0.4636,2010-09-21 00:00:00
1147,0.4661,2010-09-20 00:00:00
1148,0.4647,2010-09-17 00:00:00
1149,0.4641,2010-09-16 00:00:00
1150,0.4722,2010-09-15 00:00:00
1151,0.4795,2010-09-14 00:00:00
1152,0.477,2010-09-13 00:00:00
1153,0.4801,2010-09-10 00:00:00
1154,0.4806,2010-09-09 00:00:00
1155,0.4926,2010-09-08 00:00:00
1156,0.5035,2010-09-07 00:00:00
1157,0.508,2010-09-06 00:00:00
1158,0.4957,2010-09-03 00:00:00
1159,0.5077,2010-09-02 00:00:00
1160,0.4887,2010-09-01 00:00:00
1161,0.4887,2010-08-31 00:00:00
1162,0.4887,2010-08-30 00:00:00
1163,0.4887,2010-08-27 00:00:00
1164,0.4887,2010-08-26 00:00:00
1165,0.4887,2010-08-25 00:00:00
1166,0.3794,2010-08-24 00:00:00
1167,0.3794,2010-08-23 00:00:00
1168,0.3794,2010-08-20 00:00:00
1169,0.3794,2010-08-19 00:00:00
1170,0.3794,2010-08-18 00:00:00
1171,0.3794,2010-08-17 00:00:00
1172,0.3794,2010-08-16 00:00:00
1173,0.3794,2010-08-13 00:00:00
1174,0.3794,2010-08-12 00:00:00
1175,0.3794,2010-08-11 00:00:00
1176,0.3794,2010-08-10 00:00:00
1177,0.3794,2010-08-09 00:00:00
1178,0.3794,2010-08-06 00:00:00
1179,0.3794,2010-08-05 00:00:00
1180,0.3794,2010-08-04 00:00:00
1181,0.3794,2010-08-03 00:00:00
1182,0.3794,2010-08-02 00:00:00
1183,0.3794,2010-07-30 00:00:00
1184,0.3794,2010-07-29 00:00:00
1185,0.3794,2010-07-28 00:00:00
1186,0.3794,2010-07-27 00:00:00
1187,0.3794,2010-07-26 00:00:00
1188,0.3794,2010-07-23 00:00:00
1189,0.3794,2010-07-22 00:00:00
1190,0.3794,2010-07-21 00:00:00
1191,0.3794,2010-07-20 00:00:00
1192,0.3794,2010-07-19 00:00:00
1193,0.3794,2010-07-16 00:00:00
1194,0.3794,2010-07-15 00:00:00
1195,0.3794,2010-07-14 00:00:00
1196,0.3794,2010-07-13 00:00:00
1197,0.3794,2010-07-12 00:00:00
1198,0.3794,2010-07-09 00:00:00
1199,0.3794,2010-07-08 00:00:00
1200,0.3794,2010-07-07 00:00:00
1201,0.3794,2010-07-06 00:00:00
1202,0.3794,2010-07-05 00:00:00
1203,0.3794,2010-07-02 00:00:00
1204,0.3794,2010-07-01 00:00:00
1205,0.3794,2010-06-30 00:00:00
1206,0.3794,2010-06-29 00:00:00
1207,0.357,2010-06-28 00:00:00
1208,0.3497,2010-06-25 00:00:00
1209,0.3578,2010-06-24 00:00:00
1210,0.3543,2010-06-23 00:00:00
1211,0.3578,2010-06-22 00:00:00
1212,0.3533,2010-06-21 00:00:00
1213,0.3344,2010-06-18 00:00:00
1214,0.3311,2010-06-17 00:00:00
1215,0.3311,2010-06-11 00:00:00
1216,0.3304,2010-06-10 00:00:00
1217,0.3412,2010-06-09 00:00:00
1218,0.3225,2010-06-08 00:00:00
1219,0.3265,2010-06-07 00:00:00
1220,0.334,2010-06-04 00:00:00
1221,0.3325,2010-06-03 00:00:00
1222,0.3327,2010-06-02 00:00:00
1223,0.334,2010-06-01 00:00:00
1224,0.3381,2010-05-31 00:00:00
1225,0.3491,2010-05-28 00:00:00
1226,0.3489,2010-05-27 00:00:00
1227,0.3456,2010-05-26 00:00:00
1228,0.3435,2010-05-25 00:00:00
1229,0.3551,2010-05-24 00:00:00
1230,0.3441,2010-05-21 00:00:00
1231,0.3389,2010-05-20 00:00:00
1232,0.3429,2010-05-19 00:00:00
1233,0.347,2010-05-18 00:00:00
1234,0.3365,2010-05-17 00:00:00
1235,0.3543,2010-05-14 00:00:00
1236,0.3607,2010-05-13 00:00:00
1237,0.3497,2010-05-12 00:00:00
1238,0.3373,2010-05-11 00:00:00
1239,0.3559,2010-05-10 00:00:00
1240,0.3526,2010-05-07 00:00:00
1241,0.3553,2010-05-06 00:00:00
1242,0.3842,2010-05-05 00:00:00
1243,0.3862,2010-05-04 00:00:00
1244,0.397,2010-04-30 00:00:00
1245,0.3895,2010-04-29 00:00:00
1246,,2010-04-28 00:00:00
1247,,2010-04-27 00:00:00
1248,,2010-04-26 00:00:00
1249,,2010-04-23 00:00:00
1250,,2010-04-22 00:00:00
1251,,2010-04-21 00:00:00
1252,,2010-04-20 00:00:00
1253,,2010-04-19 00:00:00
1254,,2010-04-16 00:00:00
1255,,2010-04-15 00:00:00
1256,,2010-04-14 00:00:00
1257,,2010-04-13 00:00:00
1258,,2010-04-12 00:00:00
1259,,2010-04-09 00:00:00
1260,,2010-04-08 00:00:00
1261,,2010-04-07 00:00:00
1262,,2010-04-06 00:00:00
1263,,2010-04-02 00:00:00
1264,,2010-04-01 00:00:00
1265,,2010-03-31 00:00:00
1266,,2010-03-30 00:00:00
1267,,2010-03-29 00:00:00
1268,,2010-03-26 00:00:00
1269,,2010-03-25 00:00:00
1270,,2010-03-24 00:00:00
1271,,2010-03-23 00:00:00
1272,,2010-03-22 00:00:00
1273,,2010-03-19 00:00:00
1274,,2010-03-18 00:00:00
1275,,2010-03-17 00:00:00
1276,,2010-03-16 00:00:00
1277,,2010-03-15 00:00:00
1278,,2010-03-12 00:00:00
1279,0.022,2010-03-11 00:00:00
1280,0.0217,2010-03-10 00:00:00
1281,0.0221,2010-03-09 00:00:00
1282,0.0221,2010-03-08 00:00:00
1283,0.0216,2010-03-05 00:00:00
1284,0.0214,2010-03-04 00:00:00
1285,0.0216,2010-03-03 00:00:00
1286,0.0215,2010-03-02 00:00:00
1287,0.0208,2010-03-01 00:00:00
1288,0.0208,2010-02-26 00:00:00
1289,0.0206,2010-02-25 00:00:00
1290,0.0202,2010-02-24 00:00:00
1291,0.02,2010-02-23 00:00:00
1292,0.0205,2010-02-22 00:00:00
1293,0.0208,2010-02-12 00:00:00
1294,0.0205,2010-02-11 00:00:00
1295,0.0207,2010-02-10 00:00:00
1296,0.0204,2010-02-09 00:00:00
1297,0.02,2010-02-08 00:00:00
1298,0.0204,2010-02-05 00:00:00
1299,0.0206,2010-02-04 00:00:00
1300,0.021,2010-02-03 00:00:00
1301,0.0198,2010-02-02 00:00:00
1302,0.0197,2010-02-01 00:00:00
1303,0.0201,2010-01-29 00:00:00
1304,0.0202,2010-01-28 00:00:00
1305,0.0203,2010-01-27 00:00:00
1306,0.0205,2010-01-26 00:00:00
1307,0.0206,2010-01-25 00:00:00
1308,0.0214,2010-01-22 00:00:00
1309,0.0211,2010-01-21 00:00:00
1310,0.0198,2010-01-20 00:00:00
1311,0.0206,2010-01-19 00:00:00
1312,0.0199,2010-01-18 00:00:00
1313,0.0199,2010-01-15 00:00:00
1314,0.0195,2010-01-14 00:00:00
1315,0.0195,2010-01-13 00:00:00
1316,0.0208,2010-01-12 00:00:00
1317,0.021,2010-01-11 00:00:00
1318,0.021,2010-01-08 00:00:00
1319,0.021,2010-01-07 00:00:00
1320,0.0213,2010-01-06 00:00:00
1321,0.0216,2010-01-05 00:00:00
1322,0.022,2010-01-04 00:00:00
1323,0.0226,2009-12-31 00:00:00
1324,0.0226,2009-12-30 00:00:00
1325,0.0219,2009-12-29 00:00:00
1326,0.0216,2009-12-28 00:00:00
1327,0.0216,2009-12-25 00:00:00
1328,0.0216,2009-12-24 00:00:00
1329,0.0209,2009-12-23 00:00:00
1330,0.0211,2009-12-22 00:00:00
1331,0.0219,2009-12-21 00:00:00
1332,0.0222,2009-12-18 00:00:00
1333,0.0228,2009-12-17 00:00:00
1334,0.0231,2009-12-16 00:00:00
1335,0.0233,2009-12-15 00:00:00
1336,0.0237,2009-12-14 00:00:00
1337,0.0232,2009-12-11 00:00:00
1338,0.0231,2009-12-10 00:00:00
1339,0.0229,2009-12-09 00:00:00
1340,0.023,2009-12-08 00:00:00
1341,0.0235,2009-12-07 00:00:00
1342,0.0235,2009-12-04 00:00:00
1343,0.0222,2009-12-03 00:00:00
1344,0.0226,2009-12-02 00:00:00
1345,0.0225,2009-12-01 00:00:00
1346,0.0225,2009-11-30 00:00:00
1347,0.0217,2009-11-27 00:00:00
1348,0.022,2009-11-26 00:00:00
1349,0.0234,2009-11-25 00:00:00
1350,0.0233,2009-11-24 00:00:00
1351,0.0237,2009-11-23 00:00:00
1352,0.0238,2009-11-20 00:00:00
1353,0.0241,2009-11-19 00:00:00
1354,0.024,2009-11-18 00:00:00
1355,0.0242,2009-11-17 00:00:00
1356,0.0243,2009-11-16 00:00:00
1357,0.0236,2009-11-13 00:00:00
1358,0.0234,2009-11-12 00:00:00
1359,0.0238,2009-11-11 00:00:00
1360,0.0239,2009-11-10 00:00:00
1361,0.0231,2009-11-09 00:00:00
1362,0.0233,2009-11-06 00:00:00
1363,0.0233,2009-11-05 00:00:00
1364,0.0236,2009-11-04 00:00:00
1365,0.0231,2009-11-03 00:00:00
1366,0.023,2009-11-02 00:00:00
1367,0.0209,2009-10-30 00:00:00
1368,0.0206,2009-10-29 00:00:00
1369,0.0225,2009-10-28 00:00:00
1370,0.0226,2009-10-27 00:00:00
1371,0.0235,2009-10-26 00:00:00
1372,0.0235,2009-10-23 00:00:00
1373,0.0229,2009-10-22 00:00:00
1374,0.0233,2009-10-21 00:00:00
1375,0.023,2009-10-20 00:00:00
1376,0.0227,2009-10-19 00:00:00
1377,0.0219,2009-10-16 00:00:00
1378,0.022,2009-10-15 00:00:00
1379,0.0218,2009-10-14 00:00:00
1380,0.0217,2009-10-13 00:00:00
1381,0.0216,2009-10-12 00:00:00
1382,0.0217,2009-10-09 00:00:00
1383,0.0206,2009-09-30 00:00:00
1384,0.0203,2009-09-29 00:00:00
1385,0.02,2009-09-28 00:00:00
1386,0.0207,2009-09-25 00:00:00
1387,0.0209,2009-09-24 00:00:00
1388,0.0201,2009-09-23 00:00:00
1389,0.0203,2009-09-22 00:00:00
1390,0.021,2009-09-21 00:00:00
1391,0.0211,2009-09-18 00:00:00
1392,0.0221,2009-09-17 00:00:00
1393,0.0219,2009-09-16 00:00:00
1394,0.0225,2009-09-15 00:00:00
1395,0.0226,2009-09-14 00:00:00
1396,0.0224,2009-09-11 00:00:00
1397,0.0213,2009-09-10 00:00:00
1398,0.0216,2009-09-09 00:00:00
1399,0.0216,2009-09-08 00:00:00
1400,0.0214,2009-09-07 00:00:00
1401,0.0213,2009-09-04 00:00:00
1402,0.0212,2009-09-03 00:00:00
1403,0.0204,2009-09-02 00:00:00
1404,0.0196,2009-09-01 00:00:00
1405,0.0187,2009-08-31 00:00:00
1406,0.0197,2009-08-28 00:00:00
1407,0.0207,2009-08-27 00:00:00
1408,0.0212,2009-08-26 00:00:00
1409,0.0209,2009-08-25 00:00:00
1410,0.0226,2009-08-24 00:00:00
1411,0.0227,2009-08-21 00:00:00
1412,0.0236,2009-08-20 00:00:00
1413,0.0228,2009-08-19 00:00:00
1414,0.0235,2009-08-18 00:00:00
1415,0.0233,2009-08-17 00:00:00
1416,0.0249,2009-08-14 00:00:00
1417,0.0255,2009-08-13 00:00:00
1418,0.0245,2009-08-12 00:00:00
1419,0.0253,2009-08-11 00:00:00
1420,0.0252,2009-08-10 00:00:00
1421,0.0258,2009-08-07 00:00:00
