,ev,TRD_DATE
1157,662710778468.4,2010-09-06 00:00:00
1158,661177372413.12,2010-09-03 00:00:00
1159,662675928330.78,2010-09-02 00:00:00
1160,660306118972.62,2010-09-01 00:00:00
1161,660306118972.62,2010-08-31 00:00:00
1162,660306118972.62,2010-08-30 00:00:00
1163,660306118972.62,2010-08-27 00:00:00
1164,660306118972.62,2010-08-26 00:00:00
1165,660306118972.62,2010-08-25 00:00:00
1166,665086008972.62,2010-08-24 00:00:00
1167,665086008972.62,2010-08-23 00:00:00
1168,665086008972.62,2010-08-20 00:00:00
1169,665086008972.62,2010-08-19 00:00:00
1170,665086008972.62,2010-08-18 00:00:00
1171,665086008972.62,2010-08-17 00:00:00
1172,665086008972.62,2010-08-16 00:00:00
1173,665086008972.62,2010-08-13 00:00:00
1174,665086008972.62,2010-08-12 00:00:00
1175,665086008972.62,2010-08-11 00:00:00
1176,665086008972.62,2010-08-10 00:00:00
1177,665086008972.62,2010-08-09 00:00:00
1178,665086008972.62,2010-08-06 00:00:00
1179,665086008972.62,2010-08-05 00:00:00
1180,665086008972.62,2010-08-04 00:00:00
1181,665086008972.62,2010-08-03 00:00:00
1182,665086008972.62,2010-08-02 00:00:00
1183,665086008972.62,2010-07-30 00:00:00
1184,665086008972.62,2010-07-29 00:00:00
1185,665086008972.62,2010-07-28 00:00:00
1186,665086008972.62,2010-07-27 00:00:00
1187,665086008972.62,2010-07-26 00:00:00
1188,665086008972.62,2010-07-23 00:00:00
1189,665086008972.62,2010-07-22 00:00:00
1190,665086008972.62,2010-07-21 00:00:00
1191,665086008972.62,2010-07-20 00:00:00
1192,665086008972.62,2010-07-19 00:00:00
1193,665086008972.62,2010-07-16 00:00:00
1194,665086008972.62,2010-07-15 00:00:00
1195,665086008972.62,2010-07-14 00:00:00
1196,665086008972.62,2010-07-13 00:00:00
1197,665086008972.62,2010-07-12 00:00:00
1198,665086008972.62,2010-07-09 00:00:00
1199,665086008972.62,2010-07-08 00:00:00
1200,665086008972.62,2010-07-07 00:00:00
1201,665086008972.62,2010-07-06 00:00:00
1202,665086008972.62,2010-07-05 00:00:00
1203,665086008972.62,2010-07-02 00:00:00
1204,665086008972.62,2010-07-01 00:00:00
1205,665086008972.62,2010-06-30 00:00:00
1206,661142172772.62,2010-06-29 00:00:00
1207,661482888259.38,2010-06-28 00:00:00
1208,660302823429.82,2010-06-25 00:00:00
1209,661607105609.86,2010-06-24 00:00:00
1210,661048127532.7,2010-06-23 00:00:00
1211,661607105609.86,2010-06-22 00:00:00
1212,660892855844.6,2010-06-21 00:00:00
1213,657849530757.84,2010-06-18 00:00:00
1214,657321607018.3,2010-06-17 00:00:00
1215,657321607018.3,2010-06-11 00:00:00
1216,657197389667.82,2010-06-10 00:00:00
1217,658936432574.54,2010-06-09 00:00:00
1218,655924161825.4,2010-06-08 00:00:00
1219,656576302915.42,2010-06-07 00:00:00
1220,657787422082.6,2010-06-04 00:00:00
1221,657538987381.64,2010-06-03 00:00:00
1222,657570041719.26,2010-06-02 00:00:00
1223,657787422082.6,2010-06-01 00:00:00
1224,658439563172.62,2010-05-31 00:00:00
1225,660209660416.96,2010-05-28 00:00:00
1226,660178606079.34,2010-05-27 00:00:00
1227,659650682339.8,2010-05-26 00:00:00
1228,659309084625.98,2010-05-25 00:00:00
1229,661172344883.18,2010-05-24 00:00:00
1230,659402247638.84,2010-05-21 00:00:00
1231,658563780523.1,2010-05-20 00:00:00
1232,659215921613.12,2010-05-19 00:00:00
1233,659868062703.14,2010-05-18 00:00:00
1234,658191128471.66,2010-05-17 00:00:00
1235,661048127532.7,2010-05-14 00:00:00
1236,662072920674.16,2010-05-13 00:00:00
1237,660302823429.82,2010-05-12 00:00:00
1238,658315345822.14,2010-05-11 00:00:00
1239,661296562233.66,2010-05-10 00:00:00
1240,660768638494.12,2010-05-07 00:00:00
1241,661203399220.8,2010-05-06 00:00:00
1242,665861549863.8,2010-05-05 00:00:00
1243,666172093240.0,2010-05-04 00:00:00
1244,667911136146.72,2010-04-30 00:00:00
1245,666700016979.54,2010-04-29 00:00:00
1246,636162676966.68,2010-04-28 00:00:00
1247,635262101175.7,2010-04-27 00:00:00
1248,635541590214.28,2010-04-26 00:00:00
1249,636224785641.92,2010-04-23 00:00:00
1250,634454688397.58,2010-04-22 00:00:00
1251,636131622629.06,2010-04-21 00:00:00
1252,635013666474.74,2010-04-20 00:00:00
1253,635976350940.96,2010-04-19 00:00:00
1254,641969838101.62,2010-04-16 00:00:00
1255,643180957268.8,2010-04-15 00:00:00
1256,642653033529.26,2010-04-14 00:00:00
1257,643180957268.8,2010-04-13 00:00:00
1258,642218272802.58,2010-04-12 00:00:00
1259,643988370046.92,2010-04-09 00:00:00
1260,643708881008.34,2010-04-08 00:00:00
1261,644578402461.7,2010-04-07 00:00:00
1262,646193228017.94,2010-04-06 00:00:00
1263,646379554043.66,2010-04-02 00:00:00
1264,646286391030.8,2010-04-01 00:00:00
1265,645665304278.4,2010-03-31 00:00:00
1266,647062749471.3,2010-03-30 00:00:00
1267,646783260432.72,2010-03-29 00:00:00
1268,644454185111.22,2010-03-26 00:00:00
1269,642870413892.6,2010-03-25 00:00:00
1270,644423130773.6,2010-03-24 00:00:00
1271,644516293786.46,2010-03-23 00:00:00
1272,645510032590.3,2010-03-22 00:00:00
1273,645168434876.48,2010-03-19 00:00:00
1274,645199489214.1,2010-03-18 00:00:00
1275,645634249940.78,2010-03-17 00:00:00
1276,643646772333.1,2010-03-16 00:00:00
1277,643149902931.18,2010-03-15 00:00:00
1278,644795782825.04,2010-03-12 00:00:00
1279,615686442808.92,2010-03-11 00:00:00
1280,614879030030.8,2010-03-10 00:00:00
1281,616183312210.84,2010-03-09 00:00:00
1282,616276475223.7,2010-03-08 00:00:00
1283,614475323641.74,2010-03-05 00:00:00
1284,613947399902.2,2010-03-04 00:00:00
1285,614568486654.6,2010-03-03 00:00:00
1286,613978454239.82,2010-03-02 00:00:00
1287,611928867956.9,2010-03-01 00:00:00
1288,611928867956.9,2010-02-26 00:00:00
1289,610997237828.3,2010-02-25 00:00:00
1290,609630846973.02,2010-02-24 00:00:00
1291,609133977571.1,2010-02-23 00:00:00
1292,610841966140.2,2010-02-22 00:00:00
1293,611928867956.9,2010-02-12 00:00:00
1294,610873020477.82,2010-02-11 00:00:00
1295,611400944217.36,2010-02-10 00:00:00
1296,610531422764.0,2010-02-09 00:00:00
1297,609165031908.72,2010-02-08 00:00:00
1298,610531422764.0,2010-02-05 00:00:00
1299,611152509516.4,2010-02-04 00:00:00
1300,612332574345.96,2010-02-03 00:00:00
1301,608574999493.94,2010-02-02 00:00:00
1302,608171293104.88,2010-02-01 00:00:00
1303,609599792635.4,2010-01-29 00:00:00
1304,609755064323.5,2010-01-28 00:00:00
1305,610251933725.42,2010-01-27 00:00:00
1306,610686694452.1,2010-01-26 00:00:00
1307,611121455178.78,2010-01-25 00:00:00
1308,613885291226.96,2010-01-22 00:00:00
1309,612643117722.16,2010-01-21 00:00:00
1310,608606053831.56,2010-01-20 00:00:00
1311,611245672529.26,2010-01-19 00:00:00
1312,608885542870.14,2010-01-18 00:00:00
1313,608761325519.66,2010-01-15 00:00:00
1314,607332825989.14,2010-01-14 00:00:00
1315,607301771651.52,2010-01-13 00:00:00
1316,611928867956.9,2010-01-12 00:00:00
1317,612394683021.2,2010-01-11 00:00:00
1318,612394683021.2,2010-01-08 00:00:00
1319,612549954709.3,2010-01-07 00:00:00
1320,613326313149.8,2010-01-06 00:00:00
1321,614568486654.6,2010-01-05 00:00:00
1322,615841714497.02,2010-01-04 00:00:00
1323,617891300779.94,2009-12-31 00:00:00
1324,617953409455.18,2009-12-30 00:00:00
1325,615469062445.58,2009-12-29 00:00:00
1326,614506377979.36,2009-12-28 00:00:00
1327,614506377979.36,2009-12-25 00:00:00
1328,614506377979.36,2009-12-24 00:00:00
1329,612239411333.1,2009-12-23 00:00:00
1330,612767335072.64,2009-12-22 00:00:00
1331,615375899432.72,2009-12-21 00:00:00
1332,616524909924.66,2009-12-18 00:00:00
1333,618326061506.62,2009-12-17 00:00:00
1334,619381908985.7,2009-12-16 00:00:00
1335,620096158750.96,2009-12-15 00:00:00
1336,621400440931.0,2009-12-14 00:00:00
1337,619816669712.38,2009-12-11 00:00:00
1338,619506126336.18,2009-12-10 00:00:00
1339,618760822233.3,2009-12-09 00:00:00
1340,619133474284.74,2009-12-08 00:00:00
1341,620965680204.32,2009-12-07 00:00:00
1342,620779354178.6,2009-12-04 00:00:00
1343,616587018599.9,2009-12-03 00:00:00
1344,617922355117.56,2009-12-02 00:00:00
1345,617332322702.78,2009-12-01 00:00:00
1346,617549703066.12,2009-11-30 00:00:00
1347,614661649667.46,2009-11-27 00:00:00
1348,615903823172.26,2009-11-26 00:00:00
1349,620406702127.16,2009-11-25 00:00:00
1350,620313539114.3,2009-11-24 00:00:00
1351,621555712619.1,2009-11-23 00:00:00
1352,621742038644.82,2009-11-20 00:00:00
1353,622797886123.9,2009-11-19 00:00:00
1354,622363125397.22,2009-11-18 00:00:00
1355,623046320824.86,2009-11-17 00:00:00
1356,623636353239.64,2009-11-16 00:00:00
1357,621089897554.8,2009-11-13 00:00:00
1358,620344593451.92,2009-11-12 00:00:00
1359,621679929969.58,2009-11-11 00:00:00
1360,622332071059.6,2009-11-10 00:00:00
1361,619412963323.32,2009-11-09 00:00:00
1362,620158267426.2,2009-11-06 00:00:00
1363,620002995738.1,2009-11-05 00:00:00
1364,621089897554.8,2009-11-04 00:00:00
1365,619661398024.28,2009-11-03 00:00:00
1366,619009256934.26,2009-11-02 00:00:00
1367,612022030969.76,2009-10-30 00:00:00
1368,611183563854.02,2009-10-29 00:00:00
1369,598528428712.56,2009-10-28 00:00:00
1370,598901080764.0,2009-10-27 00:00:00
1371,601416482111.22,2009-10-26 00:00:00
1372,601416482111.22,2009-10-23 00:00:00
1373,599615330529.26,2009-10-22 00:00:00
1374,600826449696.44,2009-10-21 00:00:00
1375,600112199931.18,2009-10-20 00:00:00
1376,599056352452.1,2009-10-19 00:00:00
1377,596758331468.22,2009-10-16 00:00:00
1378,597099929182.04,2009-10-15 00:00:00
1379,596509896767.26,2009-10-14 00:00:00
1380,596168299053.44,2009-10-13 00:00:00
1381,595764592664.38,2009-10-12 00:00:00
1382,595950918690.1,2009-10-09 00:00:00
1383,592721267577.62,2009-09-30 00:00:00
1384,591882800461.88,2009-09-29 00:00:00
1385,590951170333.28,2009-09-28 00:00:00
1386,593156028304.3,2009-09-25 00:00:00
1387,593683952043.84,2009-09-24 00:00:00
1388,591168550696.62,2009-09-23 00:00:00
1389,591820691786.64,2009-09-22 00:00:00
1390,594025549757.66,2009-09-21 00:00:00
1391,594242930121.0,2009-09-18 00:00:00
1392,597317309545.38,2009-09-17 00:00:00
1393,596665168455.36,2009-09-16 00:00:00
1394,598559483050.18,2009-09-15 00:00:00
1395,598838972088.76,2009-09-14 00:00:00
1396,598279994011.6,2009-09-11 00:00:00
1397,594864016873.4,2009-09-10 00:00:00
1398,595671429651.52,2009-09-09 00:00:00
1399,595671429651.52,2009-09-08 00:00:00
1400,595205614587.22,2009-09-07 00:00:00
1401,594957179886.26,2009-09-04 00:00:00
1402,594708745185.3,2009-09-03 00:00:00
1403,592193343838.08,2009-09-02 00:00:00
1404,589584779478.0,2009-09-01 00:00:00
1405,587069378130.78,2009-08-31 00:00:00
1406,590081648879.92,2009-08-28 00:00:00
1407,593124973966.68,2009-08-27 00:00:00
1408,594615582172.44,2009-08-26 00:00:00
1409,593746060719.08,2009-08-25 00:00:00
1410,598652646063.04,2009-08-24 00:00:00
1411,599118461127.34,2009-08-21 00:00:00
1412,577587036908.72,2009-08-20 00:00:00
1413,575164798574.36,2009-08-19 00:00:00
1414,577214384857.28,2009-08-18 00:00:00
1415,576500135092.02,2009-08-17 00:00:00
1416,581127231397.4,2009-08-14 00:00:00
1417,582897328641.74,2009-08-13 00:00:00
1418,580102438255.94,2009-08-12 00:00:00
1419,582307296226.96,2009-08-11 00:00:00
1420,581934644175.52,2009-08-10 00:00:00
1421,583704741419.86,2009-08-07 00:00:00
1422,585133240950.38,2009-08-06 00:00:00
1423,588766598451.92,2009-08-05 00:00:00
1424,588393946400.48,2009-08-04 00:00:00
1425,590909347747.7,2009-08-03 00:00:00
1426,591934140889.16,2009-07-31 00:00:00
1427,591934140889.16,2009-07-30 00:00:00
1428,584543208535.6,2009-07-29 00:00:00
1429,582369404902.2,2009-07-28 00:00:00
1430,582369404902.2,2009-07-27 00:00:00
1431,581127231397.4,2009-07-24 00:00:00
1432,582555730927.92,2009-07-23 00:00:00
1433,582307296226.96,2009-07-22 00:00:00
1434,581903589837.9,2009-07-21 00:00:00
1435,584170556484.16,2009-07-20 00:00:00
1436,583518415394.14,2009-07-17 00:00:00
1437,583797904432.72,2009-07-16 00:00:00
1438,581996752850.76,2009-07-15 00:00:00
1439,581593046461.7,2009-07-14 00:00:00
1440,579357134153.06,2009-07-13 00:00:00
1441,581375666098.36,2009-07-10 00:00:00
1442,581003014046.92,2009-07-09 00:00:00
1443,580754579345.96,2009-07-08 00:00:00
1444,581406720435.98,2009-07-07 00:00:00
1445,584791643236.56,2009-07-06 00:00:00
1446,583922121783.2,2009-07-03 00:00:00
1447,582959437316.98,2009-07-02 00:00:00
1448,582835219966.5,2009-07-01 00:00:00
1449,578394449686.84,2009-06-30 00:00:00
1450,577711254259.2,2009-06-29 00:00:00
1451,577711254259.2,2009-06-26 00:00:00
1452,577028058831.56,2009-06-25 00:00:00
1453,577152276182.04,2009-06-24 00:00:00
1454,579263971140.2,2009-06-23 00:00:00
1455,579232916802.58,2009-06-22 00:00:00
1456,579170808127.34,2009-06-19 00:00:00
1457,578704993063.04,2009-06-18 00:00:00
1458,579574514516.4,2009-06-17 00:00:00
1459,580785633683.58,2009-06-16 00:00:00
1460,578953427764.0,2009-06-15 00:00:00
1461,572742560240.0,2009-06-12 00:00:00
1462,572742560240.0,2009-06-11 00:00:00
1463,572742560240.0,2009-06-10 00:00:00
1464,572742560240.0,2009-06-09 00:00:00
1465,572742560240.0,2009-06-08 00:00:00
1466,572742560240.0,2009-06-05 00:00:00
1467,573922625069.56,2009-06-04 00:00:00
1468,572618342889.52,2009-06-03 00:00:00
1469,568022300921.76,2009-06-02 00:00:00
1470,567463322844.6,2009-06-01 00:00:00
1471,566034823314.08,2009-05-27 00:00:00
1472,563705747992.58,2009-05-26 00:00:00
1473,563954182693.54,2009-05-25 00:00:00
1474,563736802330.2,2009-05-22 00:00:00
1475,563270987265.9,2009-05-21 00:00:00
1476,565289519211.2,2009-05-20 00:00:00
1477,566190095002.18,2009-05-19 00:00:00
1478,564978975835.0,2009-05-18 00:00:00
1479,564978975835.0,2009-05-15 00:00:00
1480,564730541134.04,2009-05-14 00:00:00
1481,566034823314.08,2009-05-13 00:00:00
1482,566221149339.8,2009-05-12 00:00:00
1483,565444790899.3,2009-05-11 00:00:00
1484,567090670793.16,2009-05-08 00:00:00
1485,566376421027.9,2009-05-07 00:00:00
1486,564202617394.5,2009-05-06 00:00:00
1487,562743063526.36,2009-05-05 00:00:00
1488,562680954851.12,2009-05-04 00:00:00
1489,561314563995.84,2009-04-30 00:00:00
1490,561904596410.62,2009-04-29 00:00:00
1491,559078651687.2,2009-04-28 00:00:00
1492,557681206494.3,2009-04-27 00:00:00
1493,558240184571.46,2009-04-24 00:00:00
1494,510284560520.02,2009-04-23 00:00:00
1495,510470886545.74,2009-04-22 00:00:00
1496,512085712101.98,2009-04-21 00:00:00
1497,513172613918.68,2009-04-20 00:00:00
1498,512365201140.56,2009-04-17 00:00:00
1499,513824755008.7,2009-04-16 00:00:00
1500,513669483320.6,2009-04-15 00:00:00
1501,514787439474.92,2009-04-14 00:00:00
1502,515035874175.88,2009-04-13 00:00:00
1503,514632167786.82,2009-04-10 00:00:00
1504,513824755008.7,2009-04-09 00:00:00
1505,512924179217.72,2009-04-08 00:00:00
1506,514756385137.3,2009-04-07 00:00:00
1507,515066928513.5,2009-04-03 00:00:00
1508,514942711163.02,2009-04-02 00:00:00
1509,513358939944.4,2009-04-01 00:00:00
1510,512551527166.28,2009-03-31 00:00:00
1511,512862070542.48,2009-03-30 00:00:00
1512,513886863683.94,2009-03-27 00:00:00
1513,514352678748.24,2009-03-26 00:00:00
1514,512116766439.6,2009-03-25 00:00:00
1515,511713060050.54,2009-03-24 00:00:00
1516,511495679687.2,2009-03-23 00:00:00
1517,510657212571.46,2009-03-20 00:00:00
1518,475576778101.98,2009-03-19 00:00:00
1519,475328343401.02,2009-03-18 00:00:00
1520,475887321478.18,2009-03-17 00:00:00
1521,473899843870.5,2009-03-16 00:00:00
1522,472564507352.84,2009-03-13 00:00:00
1523,473496137481.44,2009-03-12 00:00:00
1524,472067637950.92,2009-03-11 00:00:00
1525,472657670365.7,2009-03-10 00:00:00
1526,472129746626.16,2009-03-09 00:00:00
1527,473092431092.38,2009-03-06 00:00:00
1528,473589300494.3,2009-03-05 00:00:00
1529,472595561690.46,2009-03-04 00:00:00
1530,468496389124.62,2009-03-03 00:00:00
1531,470018051668.0,2009-03-02 00:00:00
1532,469396964915.6,2009-02-27 00:00:00
1533,469396964915.6,2009-02-26 00:00:00
1534,473589300494.3,2009-02-25 00:00:00
1535,473092431092.38,2009-02-24 00:00:00
1536,473092431092.38,2009-02-23 00:00:00
1537,468869041176.06,2009-02-20 00:00:00
1538,468310063098.9,2009-02-19 00:00:00
1539,470018051668.0,2009-02-18 00:00:00
1540,471136007822.32,2009-02-17 00:00:00
1541,471104953484.7,2009-02-16 00:00:00
1542,468806932500.82,2009-02-13 00:00:00
1543,467782139359.36,2009-02-12 00:00:00
1544,469396964915.6,2009-02-11 00:00:00
1545,468962204188.92,2009-02-10 00:00:00
1546,469241693227.5,2009-02-09 00:00:00
1547,467502650320.78,2009-02-06 00:00:00
1548,466291531153.6,2009-02-05 00:00:00
1549,467036835256.48,2009-02-04 00:00:00
1550,463651912455.9,2009-02-03 00:00:00
1551,462751336664.92,2009-02-02 00:00:00
1552,462689227989.68,2009-01-23 00:00:00
1553,463155043053.98,2009-01-22 00:00:00
1554,463155043053.98,2009-01-21 00:00:00
1555,461819706536.32,2009-01-20 00:00:00
1556,461043348095.82,2009-01-19 00:00:00
1557,459521685552.44,2009-01-16 00:00:00
1558,458527946748.6,2009-01-15 00:00:00
1559,458217403372.4,2009-01-14 00:00:00
1560,455950436726.14,2009-01-13 00:00:00
1561,457161555893.32,2009-01-12 00:00:00
1562,457130501555.7,2009-01-09 00:00:00
1563,456354143115.2,2009-01-08 00:00:00
1564,457565262282.38,2009-01-07 00:00:00
1565,458527946748.6,2009-01-06 00:00:00
1566,456695740829.02,2009-01-05 00:00:00
1567,455919382388.52,2008-12-31 00:00:00
1568,456043599739.0,2008-12-30 00:00:00
1569,455950436726.14,2008-12-29 00:00:00
1570,456726795166.64,2008-12-26 00:00:00
1571,456913121192.36,2008-12-25 00:00:00
1572,457968968671.44,2008-12-24 00:00:00
1573,458155294697.16,2008-12-23 00:00:00
1574,458527946748.6,2008-12-22 00:00:00
1575,459242196513.86,2008-12-19 00:00:00
1576,459459576877.2,2008-12-18 00:00:00
1577,457658425295.24,2008-12-17 00:00:00
1578,458062131684.3,2008-12-16 00:00:00
1579,458279512047.64,2008-12-15 00:00:00
1580,458310566385.26,2008-12-12 00:00:00
1581,460142772304.84,2008-12-11 00:00:00
1582,461447054484.88,2008-12-10 00:00:00
1583,458900598800.04,2008-12-09 00:00:00
1584,460235935317.7,2008-12-08 00:00:00
1585,458559001086.22,2008-12-05 00:00:00
1586,457596316620.0,2008-12-04 00:00:00
1587,456509414803.3,2008-12-03 00:00:00
1588,454863534909.44,2008-12-02 00:00:00
1589,454863534909.44,2008-12-01 00:00:00
1590,454459828520.38,2008-11-28 00:00:00
1591,455919382388.52,2008-11-27 00:00:00
1592,456043599739.0,2008-11-26 00:00:00
1593,456540469140.92,2008-11-25 00:00:00
1594,456913121192.36,2008-11-24 00:00:00
1595,458310566385.26,2008-11-21 00:00:00
1596,459211142176.24,2008-11-20 00:00:00
1597,460577533031.52,2008-11-19 00:00:00
1598,457906859996.2,2008-11-18 00:00:00
1599,460732804719.62,2008-11-17 00:00:00
1600,459521685552.44,2008-11-14 00:00:00
1601,458465838073.36,2008-11-13 00:00:00
1602,456913121192.36,2008-11-12 00:00:00
1603,456105708414.24,2008-11-11 00:00:00
1604,456509414803.3,2008-11-10 00:00:00
1605,453838741767.98,2008-11-07 00:00:00
1606,452720785613.66,2008-11-06 00:00:00
1607,454025067793.7,2008-11-05 00:00:00
1608,452472350912.7,2008-11-04 00:00:00
1609,452627622600.8,2008-11-03 00:00:00
1610,452534459587.94,2008-10-31 00:00:00
1611,453559252734.62,2008-10-30 00:00:00
1612,452866502126.04,2008-10-29 00:00:00
1613,453989235870.98,2008-10-28 00:00:00
1614,452412631037.66,2008-10-27 00:00:00
1615,455279185280.06,2008-10-24 00:00:00
1616,457913616833.08,2008-10-23 00:00:00
1617,459370781906.3,2008-10-22 00:00:00
1618,459681325282.56,2008-10-21 00:00:00
1619,460397963843.16,2008-10-20 00:00:00
1620,458773583105.8,2008-10-17 00:00:00
1621,457555297552.78,2008-10-16 00:00:00
1622,459442445762.36,2008-10-15 00:00:00
1623,459442445762.36,2008-10-14 00:00:00
1624,459633549378.52,2008-10-13 00:00:00
1625,456743107184.1,2008-10-10 00:00:00
1626,458988574673.98,2008-10-09 00:00:00
1627,459490221666.4,2008-10-08 00:00:00
1628,461377369875.98,2008-10-07 00:00:00
1629,461162378307.8,2008-10-06 00:00:00
1630,463766165077.98,2008-09-26 00:00:00
1631,464530579542.62,2008-09-25 00:00:00
1632,463073414469.4,2008-09-24 00:00:00
1633,464005044598.18,2008-09-23 00:00:00
1634,466393839800.18,2008-09-22 00:00:00
1635,462906198805.26,2008-09-19 00:00:00
1636,459729101186.6,2008-09-18 00:00:00
1637,459179678290.14,2008-09-17 00:00:00
1638,462332887956.78,2008-09-16 00:00:00
1639,466154960279.98,2008-09-12 00:00:00
1640,466417727752.2,2008-09-11 00:00:00
1641,469045402474.4,2008-09-10 00:00:00
1642,469594825370.86,2008-09-09 00:00:00
1643,470192024171.36,2008-09-08 00:00:00
1644,471529749484.48,2008-09-05 00:00:00
1645,471673077196.6,2008-09-04 00:00:00
1646,471386421772.36,2008-09-03 00:00:00
1647,472652483229.42,2008-09-02 00:00:00
1648,473249682029.92,2008-09-01 00:00:00
1649,476211788080.4,2008-08-29 00:00:00
1650,475901244704.14,2008-08-28 00:00:00
1651,475638477231.92,2008-08-27 00:00:00
1652,475757916992.02,2008-08-26 00:00:00
1653,476068460368.28,2008-08-25 00:00:00
1654,475495149519.8,2008-08-22 00:00:00
1655,476235676032.42,2008-08-21 00:00:00
1656,450544000961.7,2008-08-20 00:00:00
1657,446721928638.5,2008-08-19 00:00:00
1658,446196393694.06,2008-08-18 00:00:00
1659,447558006959.2,2008-08-15 00:00:00
1660,446817480446.58,2008-08-14 00:00:00
1661,446817480446.58,2008-08-13 00:00:00
1662,446841368398.6,2008-08-12 00:00:00
1663,446841368398.6,2008-08-11 00:00:00
1664,448513525040.0,2008-08-08 00:00:00
1665,450782880481.9,2008-08-07 00:00:00
1666,450544000961.7,2008-08-06 00:00:00
1667,450902320242.0,2008-08-05 00:00:00
1668,451977278082.9,2008-08-04 00:00:00
1669,453004460019.76,2008-08-01 00:00:00
1670,450424561201.6,2008-07-31 00:00:00
1671,452168381699.06,2008-07-30 00:00:00
1672,451499519042.5,2008-07-29 00:00:00
1673,452813356403.6,2008-07-28 00:00:00
1674,451093423858.16,2008-07-25 00:00:00
1675,450424561201.6,2008-07-24 00:00:00
1676,447916326239.5,2008-07-23 00:00:00
1677,448370197327.88,2008-07-22 00:00:00
1678,448250757567.78,2008-07-21 00:00:00
1679,447056359966.78,2008-07-18 00:00:00
1680,445288651517.3,2008-07-17 00:00:00
1681,445646970797.6,2008-07-16 00:00:00
1682,448155205759.7,2008-07-15 00:00:00
1683,451260639522.3,2008-07-14 00:00:00
1684,450663440721.8,2008-07-11 00:00:00
1685,451499519042.5,2008-07-10 00:00:00
1686,451595070850.58,2008-07-09 00:00:00
1687,448943508176.36,2008-07-08 00:00:00
1688,449373491312.72,2008-07-07 00:00:00
1689,446196393694.06,2008-07-04 00:00:00
1690,446029178029.92,2008-07-03 00:00:00
1691,445408091277.4,2008-07-02 00:00:00
1692,445527531037.5,2008-07-01 00:00:00
1693,446913032254.66,2008-06-30 00:00:00
1694,447175799726.88,2008-06-27 00:00:00
1695,450275215332.0,2008-06-26 00:00:00
1696,450963237475.5,2008-06-25 00:00:00
1697,450160544974.75,2008-06-24 00:00:00
1698,449931204260.25,2008-06-23 00:00:00
1699,448899171045.0,2008-06-20 00:00:00
1700,447064445329.0,2008-06-19 00:00:00
1701,451376050761.6,2008-06-18 00:00:00
1702,449357852474.0,2008-06-17 00:00:00
1703,450229347189.1,2008-06-16 00:00:00
1704,449311984331.1,2008-06-13 00:00:00
1705,449357852474.0,2008-06-12 00:00:00
1706,449357852474.0,2008-06-11 00:00:00
1707,451834732190.6,2008-06-10 00:00:00
1708,457499447838.75,2008-06-06 00:00:00
1709,458554415125.45,2008-06-05 00:00:00
1710,459425909840.55,2008-06-04 00:00:00
1711,459058964697.35,2008-06-03 00:00:00
1712,460068063841.15,2008-06-02 00:00:00
1713,458600283268.35,2008-05-30 00:00:00
1714,457958129267.75,2008-05-29 00:00:00
1715,460756085984.65,2008-05-28 00:00:00
1716,458118667767.9,2008-05-27 00:00:00
1717,457705854481.8,2008-05-26 00:00:00
1718,459219503197.5,2008-05-23 00:00:00
1719,459586448340.7,2008-05-22 00:00:00
1720,461283569628.0,2008-05-21 00:00:00
1721,460779020056.1,2008-05-20 00:00:00
1722,464953021060.0,2008-05-19 00:00:00
1723,464379669273.75,2008-05-16 00:00:00
1724,463072427201.1,2008-05-15 00:00:00
1725,464700746274.05,2008-05-14 00:00:00
1726,460710217841.75,2008-05-13 00:00:00
1727,462315602843.25,2008-05-12 00:00:00
1728,460572613413.05,2008-05-09 00:00:00
1729,463920987844.75,2008-05-08 00:00:00
1730,462407339129.05,2008-05-07 00:00:00
1731,466581340132.95,2008-05-06 00:00:00
1732,468668340634.9,2008-05-05 00:00:00
1733,468668340634.9,2008-04-30 00:00:00
1734,464838350702.75,2008-04-29 00:00:00
1735,464609009988.25,2008-04-28 00:00:00
1736,464838350702.75,2008-04-25 00:00:00
1737,463783383416.05,2008-04-24 00:00:00
1738,394760078553.55,2008-04-23 00:00:00
1739,391457572264.75,2008-04-22 00:00:00
1740,388843088119.45,2008-04-21 00:00:00
1741,389875121334.7,2008-04-18 00:00:00
1742,390586077549.65,2008-04-17 00:00:00
1743,394439001553.25,2008-04-16 00:00:00
1744,396159056912.0,2008-04-15 00:00:00
1745,396273727269.25,2008-04-14 00:00:00
1746,402809937632.5,2008-04-11 00:00:00
1747,401777904417.25,2008-04-10 00:00:00
1748,401044014130.85,2008-04-09 00:00:00
1749,405493223992.15,2008-04-08 00:00:00
1750,406250048350.0,2008-04-07 00:00:00
1751,404552927062.7,2008-04-03 00:00:00
1752,403727300490.5,2008-04-02 00:00:00
1753,401456827416.95,2008-04-01 00:00:00
1754,402121915489.0,2008-03-31 00:00:00
1755,404048377490.8,2008-03-28 00:00:00
1756,400539464558.95,2008-03-27 00:00:00
1757,401433893345.5,2008-03-26 00:00:00
1758,400493596416.05,2008-03-25 00:00:00
1759,398246057413.95,2008-03-24 00:00:00
1760,402420058417.85,2008-03-21 00:00:00
1761,403956641205.0,2008-03-20 00:00:00
1762,392858345057.9,2008-03-19 00:00:00
1763,388684344054.0,2008-03-18 00:00:00
1764,388271530767.9,2008-03-17 00:00:00
