TRD_DATE,pe_ratio,TCAP_1
31/12/12 0:00,6.3177 ,82076073664
28/12/12 0:00,6.1521 ,79924266490
27/12/12 0:00,6.1048 ,79309464440
26/12/12 0:00,6.0614 ,78745895894
25/12/12 0:00,6.0772 ,78950829911
24/12/12 0:00,5.8839 ,76440388207
21/12/12 0:00,5.8642 ,76184220686
20/12/12 0:00,5.9589 ,77413824786
19/12/12 0:00,5.9865 ,77772459315
18/12/12 0:00,6.0141 ,78131093844
17/12/12 0:00,6.0022 ,77977393332
14/12/12 0:00,5.9865 ,77772459315
13/12/12 0:00,5.5448 ,72034306849
12/12/12 0:00,5.6158 ,72956509924
11/12/12 0:00,5.5645 ,72290474370
10/12/12 0:00,5.6473 ,73366377957
7/12/12 0:00,5.5290 ,71829372832
6/12/12 0:00,5.3279 ,69216464120
5/12/12 0:00,5.2805 ,68601662070
4/12/12 0:00,5.0084 ,65066550283
3/12/12 0:00,4.9532 ,64349281225
30/11/12 0:00,5.0479 ,65578885325
29/11/12 0:00,5.0242 ,65271484300
28/11/12 0:00,5.1622 ,67064656945
27/11/12 0:00,5.1977 ,67525758483
26/11/12 0:00,5.1780 ,67269590962
23/11/12 0:00,5.2293 ,67935626516
22/11/12 0:00,5.1859 ,67372057970
21/11/12 0:00,5.2293 ,67935626516
20/11/12 0:00,5.1583 ,67013423441
19/11/12 0:00,5.1622 ,67064656945
16/11/12 0:00,5.1662 ,67115890450
15/11/12 0:00,5.1859 ,67372057970
14/11/12 0:00,5.2766 ,68550428566
13/11/12 0:00,5.2924 ,68755362583
12/11/12 0:00,5.3713 ,69780032666
9/11/12 0:00,5.2924 ,68755362583
8/11/12 0:00,5.2766 ,68550428566
7/11/12 0:00,5.3436 ,69421398137
6/11/12 0:00,5.3555 ,69575098649
5/11/12 0:00,5.3673 ,69728799162
2/11/12 0:00,5.3358 ,69318931128
1/11/12 0:00,5.2766 ,68550428566
31/10/12 0:00,5.1898 ,67423291475
30/10/12 0:00,5.1622 ,67064656945
29/10/12 0:00,5.1031 ,66296154383
26/10/12 0:00,5.0991 ,66244920879
25/10/12 0:00,5.4021 ,67679458995
24/10/12 0:00,5.4348 ,68089327029
23/10/12 0:00,5.4389 ,68140560533
22/10/12 0:00,5.5084 ,69011530104
19/10/12 0:00,5.4921 ,68806596087
18/10/12 0:00,5.5248 ,69216464120
17/10/12 0:00,5.4635 ,68447961558
16/10/12 0:00,5.4062 ,67730692500
15/10/12 0:00,5.3571 ,67115890450
12/10/12 0:00,5.4348 ,68089327029
11/10/12 0:00,5.4062 ,67730692500
10/10/12 0:00,5.4348 ,68089327029
9/10/12 0:00,5.4348 ,68089327029
8/10/12 0:00,5.2999 ,66398621391
28/9/12 0:00,5.3694 ,67269590962
27/9/12 0:00,5.3285 ,66757255920
26/9/12 0:00,5.1690 ,64759149258
25/9/12 0:00,5.2099 ,65271484300
24/9/12 0:00,5.2794 ,66142453871
21/9/12 0:00,5.2672 ,65988753358
20/9/12 0:00,5.3203 ,66654788912
19/9/12 0:00,5.4553 ,68345494549
18/9/12 0:00,5.5248 ,69216464120
17/9/12 0:00,5.6066 ,70241134203
14/9/12 0:00,5.7456 ,71983073345
13/9/12 0:00,5.6802 ,71163337278
12/9/12 0:00,5.7170 ,71624438816
11/9/12 0:00,5.7334 ,71829372832
10/9/12 0:00,5.7538 ,72085540353
7/9/12 0:00,5.8111 ,72802809411
6/9/12 0:00,5.6148 ,70343601212
5/9/12 0:00,5.5698 ,69780032666
4/9/12 0:00,5.6720 ,71060870270
3/9/12 0:00,5.8111 ,72802809411
31/8/12 0:00,5.8029 ,72700342403
30/8/12 0:00,5.8397 ,73161443940
29/8/12 0:00,5.8397 ,73161443940
28/8/12 0:00,5.8765 ,73622545478
27/8/12 0:00,5.7702 ,72290474370
24/8/12 0:00,5.8765 ,73622545478
23/8/12 0:00,5.9787 ,74903383082
22/8/12 0:00,5.9992 ,75159550603
21/8/12 0:00,6.0483 ,75774352653
20/8/12 0:00,6.0728 ,76081753678
17/8/12 0:00,6.1587 ,77157657265
16/8/12 0:00,6.0973 ,76389154703
15/8/12 0:00,6.7367 ,77362591282
14/8/12 0:00,6.8081 ,78182327348
13/8/12 0:00,6.7055 ,77003956752
10/8/12 0:00,6.7278 ,77260124273
9/8/12 0:00,6.7099 ,77055190257
8/8/12 0:00,6.7099 ,77055190257
7/8/12 0:00,6.6742 ,76645322223
6/8/12 0:00,6.7367 ,77362591282
3/8/12 0:00,6.7590 ,77618758802
2/8/12 0:00,6.7456 ,77465058290
1/8/12 0:00,6.7635 ,77669992307
31/7/12 0:00,6.7367 ,77362591282
30/7/12 0:00,6.6252 ,76081753678
27/7/12 0:00,6.5805 ,75569418636
26/7/12 0:00,6.5359 ,75057083594
25/7/12 0:00,6.5315 ,75005850090
24/7/12 0:00,6.6028 ,75825586157
23/7/12 0:00,6.6073 ,75876819661
20/7/12 0:00,6.6252 ,76081753678
19/7/12 0:00,6.7010 ,76952723248
18/7/12 0:00,6.6965 ,76901489744
17/7/12 0:00,6.7055 ,77003956752
16/7/12 0:00,6.6252 ,76081753678
13/7/12 0:00,6.6831 ,76747789232
12/7/12 0:00,6.6385 ,76235454190
11/7/12 0:00,6.6296 ,76132987182
10/7/12 0:00,6.6519 ,76389154703
9/7/12 0:00,6.5627 ,75364484619
6/7/12 0:00,6.7545 ,77567525298
5/7/12 0:00,6.7768 ,77823692819
4/7/12 0:00,6.8170 ,78284794356
3/7/12 0:00,6.7501 ,77516291794
2/7/12 0:00,6.7590 ,77618758802
29/6/12 0:00,6.7635 ,77669992307
28/6/12 0:00,6.5716 ,75466951628
27/6/12 0:00,6.6296 ,76132987182
26/6/12 0:00,6.6475 ,76337921198
25/6/12 0:00,6.5895 ,75671885644
21/6/12 0:00,6.6475 ,76337921198
20/6/12 0:00,6.7947 ,78028626836
19/6/12 0:00,6.8036 ,78131093844
18/6/12 0:00,6.7858 ,77926159827
15/6/12 0:00,6.7635 ,77669992307
14/6/12 0:00,6.5315 ,75005850090
13/6/12 0:00,6.6207 ,76030520173
12/6/12 0:00,6.4824 ,74442281544
11/6/12 0:00,6.5984 ,75774352653
8/6/12 0:00,6.6073 ,75876819661
7/6/12 0:00,6.7858 ,77926159827
6/6/12 0:00,6.8348 ,78489728373
5/6/12 0:00,6.8081 ,78182327348
4/6/12 0:00,6.8705 ,78899596406
1/6/12 0:00,7.0401 ,80846469564
31/5/12 0:00,6.9999 ,80385368027
30/5/12 0:00,7.0044 ,80436601531
29/5/12 0:00,7.1070 ,81614972127
28/5/12 0:00,7.0534 ,81000170077
25/5/12 0:00,6.9687 ,80026733498
24/5/12 0:00,7.0088 ,80487835035
23/5/12 0:00,7.1248 ,81819906144
22/5/12 0:00,7.1248 ,81819906144
21/5/12 0:00,7.0356 ,80795236060
18/5/12 0:00,7.0133 ,80539068540
17/5/12 0:00,7.1114 ,81666205631
16/5/12 0:00,7.0311 ,80744002556
15/5/12 0:00,7.1471 ,82076073664
14/5/12 0:00,7.1114 ,81666205631
11/5/12 0:00,7.1471 ,82076073664
10/5/12 0:00,7.1962 ,82639642210
9/5/12 0:00,7.2096 ,82793342723
8/5/12 0:00,7.3791 ,84740215881
7/5/12 0:00,7.4059 ,85047616906
4/5/12 0:00,7.4550 ,85611185451
3/5/12 0:00,7.4193 ,85201317418
2/5/12 0:00,7.4862 ,85969819980
27/4/12 0:00,7.3880 ,84842682889
26/4/12 0:00,7.3970 ,84945149897
25/4/12 0:00,8.3133 ,86379688014
24/4/12 0:00,8.2640 ,85867352972
23/4/12 0:00,8.0964 ,84125413831
20/4/12 0:00,8.1753 ,84945149897
19/4/12 0:00,8.0668 ,83818012806
18/4/12 0:00,8.0175 ,83305677764
17/4/12 0:00,7.8844 ,81922373152
16/4/12 0:00,7.9780 ,82895809731
13/4/12 0:00,8.0372 ,83510611781
12/4/12 0:00,8.0520 ,83664312293
11/4/12 0:00,7.8055 ,81102637085
10/4/12 0:00,7.8301 ,81358804606
9/4/12 0:00,7.7660 ,80692769052
6/4/12 0:00,7.8844 ,81922373152
5/4/12 0:00,7.7611 ,80641535548
30/3/12 0:00,7.7463 ,80487835035
29/3/12 0:00,7.6773 ,79770565977
28/3/12 0:00,7.7808 ,80846469564
27/3/12 0:00,7.9238 ,82332241185
26/3/12 0:00,7.9090 ,82178540673
23/3/12 0:00,7.8942 ,82024840160
22/3/12 0:00,7.9830 ,82947043235
21/3/12 0:00,7.9386 ,82485941698
20/3/12 0:00,7.9238 ,82332241185
19/3/12 0:00,8.0619 ,83766779302
16/3/12 0:00,8.0865 ,84022946822
15/3/12 0:00,8.0126 ,83254444260
14/3/12 0:00,8.1260 ,84432814856
13/3/12 0:00,8.3084 ,86328454510
12/3/12 0:00,8.2344 ,85559951947
9/3/12 0:00,8.3183 ,86430921518
8/3/12 0:00,9.3869 ,87250657584
7/3/12 0:00,9.2601 ,86072286989
6/3/12 0:00,9.3428 ,86840789551
5/3/12 0:00,9.5192 ,88480261684
2/3/12 0:00,9.6349 ,89556165272
1/3/12 0:00,9.4971 ,88275327668
29/2/12 0:00,9.4255 ,87609292114
28/2/12 0:00,9.5081 ,88377794676
27/2/12 0:00,9.3263 ,86687089039
24/2/12 0:00,9.2987 ,86430921518
23/2/12 0:00,9.1664 ,85201317418
22/2/12 0:00,9.1609 ,85150083914
21/2/12 0:00,9.0892 ,84484048360
20/2/12 0:00,9.0672 ,84279114343
17/2/12 0:00,9.0672 ,84279114343
16/2/12 0:00,9.0672 ,84279114343
15/2/12 0:00,9.1609 ,85150083914
14/2/12 0:00,9.1499 ,85047616906
13/2/12 0:00,9.1940 ,85457484939
10/2/12 0:00,9.3207 ,86635855535
9/2/12 0:00,9.3152 ,86584622030
8/2/12 0:00,9.3152 ,86584622030
7/2/12 0:00,9.1444 ,84996383401
6/2/12 0:00,9.2766 ,86225987501
3/2/12 0:00,9.3648 ,87045723568
2/2/12 0:00,9.3263 ,86687089039
1/2/12 0:00,9.0672 ,84279114343
31/1/12 0:00,9.1719 ,85252550922
30/1/12 0:00,9.2105 ,85611185451
20/1/12 0:00,9.2491 ,85969819980
19/1/12 0:00,8.6979 ,80846469564
18/1/12 0:00,8.6979 ,80846469564
17/1/12 0:00,8.6979 ,80846469564
16/1/12 0:00,8.6979 ,80846469564
13/1/12 0:00,8.6979 ,80846469564
12/1/12 0:00,8.6979 ,80846469564
11/1/12 0:00,8.6979 ,80846469564
10/1/12 0:00,8.6979 ,80846469564
9/1/12 0:00,8.6979 ,80846469564
6/1/12 0:00,8.4609 ,78643428886
5/1/12 0:00,8.4829 ,78848362902
4/1/12 0:00,8.3561 ,77669992307
30/12/11 0:00,8.5932 ,79873032985
29/12/11 0:00,8.4388 ,78438494869
28/12/11 0:00,8.4333 ,78387261365
27/12/11 0:00,8.5325 ,79309464440
26/12/11 0:00,8.4995 ,79002063415
23/12/11 0:00,8.4995 ,79002063415
22/12/11 0:00,8.5160 ,79155763927
21/12/11 0:00,8.4554 ,78592195381
20/12/11 0:00,8.4499 ,78540961877
19/12/11 0:00,8.4609 ,78643428886
16/12/11 0:00,8.4223 ,78284794356
15/12/11 0:00,8.2955 ,77106423761
14/12/11 0:00,8.5987 ,79924266490
13/12/11 0:00,8.6428 ,80334134523
12/12/11 0:00,8.7310 ,81153870589
9/12/11 0:00,8.7365 ,81205104094
8/12/11 0:00,8.7861 ,81666205631
7/12/11 0:00,8.8467 ,82229774177
6/12/11 0:00,8.7916 ,81717439135
5/12/11 0:00,8.7916 ,81717439135
2/12/11 0:00,8.7916 ,81717439135
1/12/11 0:00,8.7530 ,81358804606
30/11/11 0:00,8.5491 ,79463164952
29/11/11 0:00,8.7971 ,81768672639
28/11/11 0:00,8.6979 ,80846469564
25/11/11 0:00,8.7034 ,80897703069
24/11/11 0:00,8.7310 ,81153870589
23/11/11 0:00,8.6869 ,80744002556
22/11/11 0:00,8.8467 ,82229774177
21/11/11 0:00,8.7916 ,81717439135
18/11/11 0:00,8.7916 ,81717439135
17/11/11 0:00,8.8081 ,81871139648
16/11/11 0:00,8.8357 ,82127307168
15/11/11 0:00,9.0782 ,84381581352
14/11/11 0:00,9.2215 ,85713652460
11/11/11 0:00,9.1333 ,84893916393
10/11/11 0:00,9.2491 ,85969819980
9/11/11 0:00,9.3373 ,86789556047
8/11/11 0:00,9.2270 ,85764885964
7/11/11 0:00,9.2160 ,85662418956
4/11/11 0:00,9.3593 ,86994490064
3/11/11 0:00,9.3042 ,86482155022
2/11/11 0:00,9.4365 ,87711759122
1/11/11 0:00,9.2877 ,86328454510
31/10/11 0:00,9.3042 ,86482155022
28/10/11 0:00,9.3869 ,87250657584
27/10/11 0:00,9.2160 ,85662418956
26/10/11 0:00,9.2326 ,85816119468
25/10/11 0:00,10.6800 ,85252550922
24/10/11 0:00,10.6094 ,84688982376
21/10/11 0:00,10.2885 ,82127307168
20/10/11 0:00,10.1409 ,80948936573
19/10/11 0:00,10.3077 ,82281007681
18/10/11 0:00,10.2821 ,82076073664
17/10/11 0:00,10.6158 ,84740215881
14/10/11 0:00,10.5003 ,83818012806
13/10/11 0:00,10.4939 ,83766779302
12/10/11 0:00,10.5003 ,83818012806
11/10/11 0:00,10.0446 ,80180434010
10/10/11 0:00,9.9483 ,79411931448
30/9/11 0:00,10.2949 ,82178540673
29/9/11 0:00,10.2949 ,82178540673
28/9/11 0:00,10.2692 ,81973606656
27/9/11 0:00,10.3783 ,82844576227
26/9/11 0:00,10.2949 ,82178540673
23/9/11 0:00,10.6672 ,85150083914
22/9/11 0:00,10.7185 ,85559951947
21/9/11 0:00,10.9496 ,87404358097
20/9/11 0:00,10.7442 ,85764885964
19/9/11 0:00,10.6543 ,85047616906
16/9/11 0:00,10.9111 ,87096957072
15/9/11 0:00,10.6287 ,84842682889
14/9/11 0:00,10.5388 ,84125413831
13/9/11 0:00,10.6030 ,84637748872
9/9/11 0:00,10.5773 ,84432814856
8/9/11 0:00,10.6351 ,84893916393
7/9/11 0:00,10.6928 ,85355017931
6/9/11 0:00,10.5003 ,83818012806
5/9/11 0:00,10.5581 ,84279114343
2/9/11 0:00,10.8661 ,86738322543
1/9/11 0:00,10.8661 ,86738322543
31/8/11 0:00,10.8148 ,86328454510
30/8/11 0:00,10.7057 ,85457484939
29/8/11 0:00,10.7314 ,85662418956
26/8/11 0:00,11.1550 ,89043830230
25/8/11 0:00,11.1293 ,88838896213
24/8/11 0:00,10.5196 ,83971713318
23/8/11 0:00,10.6800 ,85252550922
22/8/11 0:00,10.5388 ,84125413831
19/8/11 0:00,10.6543 ,85047616906
18/8/11 0:00,10.7378 ,85713652460
17/8/11 0:00,12.2896 ,87353124593
16/8/11 0:00,12.2896 ,87353124593
15/8/11 0:00,12.3473 ,87762992626
12/8/11 0:00,11.9941 ,85252550922
11/8/11 0:00,11.8427 ,84176647335
10/8/11 0:00,11.5976 ,82434708193
9/8/11 0:00,11.5544 ,82127307168
8/8/11 0:00,11.5328 ,81973606656
5/8/11 0:00,11.7490 ,83510611781
4/8/11 0:00,12.1743 ,86533388526
3/8/11 0:00,8.2665 ,58757332027
2/8/11 0:00,8.3351 ,59245233954
1/8/11 0:00,8.4332 ,59942236706
29/7/11 0:00,8.5018 ,60430138633
28/7/11 0:00,8.2616 ,58722481890
27/7/11 0:00,8.4234 ,59872536431
26/7/11 0:00,8.4479 ,60046787119
25/7/11 0:00,8.2714 ,58792182165
22/7/11 0:00,8.4381 ,59977086844
21/7/11 0:00,8.4234 ,59872536431
20/7/11 0:00,8.5999 ,61127141385
19/7/11 0:00,8.5999 ,61127141385
18/7/11 0:00,8.7960 ,62521146890
15/7/11 0:00,8.8205 ,62695397578
14/7/11 0:00,8.6195 ,61266541936
13/7/11 0:00,8.5999 ,61127141385
12/7/11 0:00,8.3351 ,59245233954
11/7/11 0:00,8.5312 ,60639239459
8/7/11 0:00,8.5901 ,61057441110
7/7/11 0:00,8.4773 ,60255887945
6/7/11 0:00,8.4528 ,60081637257
5/7/11 0:00,8.5312 ,60639239459
4/7/11 0:00,8.6048 ,61161991523
1/7/11 0:00,8.3008 ,59001282991
30/6/11 0:00,8.3694 ,59489184917
29/6/11 0:00,8.1537 ,57955778862
28/6/11 0:00,8.3547 ,59384634504
27/6/11 0:00,8.3793 ,59558885193
24/6/11 0:00,8.3302 ,59210383816
23/6/11 0:00,8.1390 ,57851228449
22/6/11 0:00,7.9723 ,56666323770
21/6/11 0:00,7.9821 ,56736024045
20/6/11 0:00,7.8546 ,55829920467
17/6/11 0:00,7.7909 ,55376868678
16/6/11 0:00,7.8301 ,55655669779
15/6/11 0:00,7.9723 ,56666323770
14/6/11 0:00,8.0949 ,57537577211
13/6/11 0:00,7.9968 ,56840574458
10/6/11 0:00,8.1047 ,57607277486
9/6/11 0:00,8.1145 ,57676977761
8/6/11 0:00,8.1831 ,58164879688
7/6/11 0:00,8.2616 ,58722481890
3/6/11 0:00,8.1929 ,58234579963
2/6/11 0:00,8.1880 ,58199729825
1/6/11 0:00,8.5460 ,60743789872
31/5/11 0:00,8.6587 ,61545343037
30/5/11 0:00,8.6146 ,61231691798
27/5/11 0:00,8.6293 ,61336242211
26/5/11 0:00,8.7225 ,61998394826
25/5/11 0:00,8.9039 ,63287849918
24/5/11 0:00,8.9039 ,63287849918
23/5/11 0:00,8.7764 ,62381746340
20/5/11 0:00,8.9921 ,63915152395
19/5/11 0:00,8.7911 ,62486296753
18/5/11 0:00,8.8794 ,63113599230
17/5/11 0:00,8.7568 ,62242345789
16/5/11 0:00,8.4087 ,59767986018
13/5/11 0:00,8.6636 ,61580193175
12/5/11 0:00,8.5999 ,61127141385
11/5/11 0:00,8.5999 ,61127141385
10/5/11 0:00,8.5999 ,61127141385
9/5/11 0:00,8.5999 ,61127141385
6/5/11 0:00,8.5999 ,61127141385
5/5/11 0:00,8.6930 ,61789294000
4/5/11 0:00,8.7568 ,62242345789
3/5/11 0:00,8.9333 ,63496950744
29/4/11 0:00,8.9235 ,63427250468
28/4/11 0:00,9.1294 ,64890956248
27/4/11 0:00,8.9627 ,63706051569
26/4/11 0:00,10.2158 ,64193953496
25/4/11 0:00,10.0272 ,63009048817
22/4/11 0:00,9.9052 ,62242345789
21/4/11 0:00,10.0494 ,63148449367
20/4/11 0:00,10.0216 ,62974198679
19/4/11 0:00,10.2213 ,64228803634
18/4/11 0:00,10.4653 ,65762209689
15/4/11 0:00,10.3877 ,65274307762
14/4/11 0:00,10.0882 ,63392400331
13/4/11 0:00,10.0106 ,62904498404
12/4/11 0:00,9.4615 ,59454334780
11/4/11 0:00,9.4449 ,59349784367
8/4/11 0:00,9.5225 ,59837686294
7/4/11 0:00,9.5391 ,59942236706
6/4/11 0:00,9.4282 ,59245233954
1/4/11 0:00,9.1897 ,57746678036
31/3/11 0:00,8.9180 ,56039021293
30/3/11 0:00,9.0844 ,57084525422
29/3/11 0:00,9.1509 ,57502727073
28/3/11 0:00,9.0566 ,56910274733
25/3/11 0:00,9.0178 ,56666323770
24/3/11 0:00,8.8625 ,55690519917
23/3/11 0:00,8.9291 ,56108721568
22/3/11 0:00,8.8792 ,55795070330
21/3/11 0:00,8.7461 ,54958667027
18/3/11 0:00,8.7793 ,55167767852
17/3/11 0:00,8.7128 ,54749566201
16/3/11 0:00,8.8459 ,55585969504
15/3/11 0:00,8.7849 ,55202617990
14/3/11 0:00,8.9679 ,56352672532
11/3/11 0:00,8.9014 ,55934470880
10/3/11 0:00,9.0123 ,56631473633
9/3/11 0:00,9.2563 ,58164879688
8/3/11 0:00,9.2341 ,58025479137
7/3/11 0:00,9.2840 ,58339130376
4/3/11 0:00,9.2508 ,58130029550
3/3/11 0:00,9.0955 ,57154225697
2/3/11 0:00,8.9735 ,56387522669
1/3/11 0:00,8.8958 ,55899620742
28/2/11 0:00,8.8348 ,55516269229
25/2/11 0:00,8.8126 ,55376868678
24/2/11 0:00,8.8501 ,54226814137
23/2/11 0:00,8.8615 ,54296514412
22/2/11 0:00,8.7989 ,53913162898
21/2/11 0:00,9.0833 ,55655669779
18/2/11 0:00,9.0890 ,55690519917
17/2/11 0:00,9.0890 ,55690519917
16/2/11 0:00,9.0321 ,55342018541
15/2/11 0:00,8.9980 ,55132917715
14/2/11 0:00,9.1004 ,55760220192
11/2/11 0:00,8.8160 ,54017713311
10/2/11 0:00,8.7875 ,53843462623
9/2/11 0:00,8.6738 ,53146459871
1/2/11 0:00,8.7819 ,53808612485
31/1/11 0:00,8.7079 ,53355560696
28/1/11 0:00,8.6453 ,52972209182
27/1/11 0:00,8.7193 ,53425260971
26/1/11 0:00,8.6795 ,53181310008
25/1/11 0:00,8.6283 ,52867658770
24/1/11 0:00,8.5600 ,52449457118
21/1/11 0:00,8.6169 ,52797958494
20/1/11 0:00,8.4861 ,51996405329
19/1/11 0:00,8.8103 ,53982863173
18/1/11 0:00,8.7250 ,53460111109
17/1/11 0:00,8.7477 ,53599511660
14/1/11 0:00,9.0947 ,55725370054
13/1/11 0:00,9.2937 ,56945124871
12/1/11 0:00,9.3279 ,57154225697
11/1/11 0:00,9.2084 ,56422372807
10/1/11 0:00,9.0890 ,55690519917
7/1/11 0:00,9.3336 ,57189075834
6/1/11 0:00,8.9923 ,55098067577
5/1/11 0:00,9.0606 ,55516269229
4/1/11 0:00,9.1117 ,55829920467
31/12/10 0:00,8.9809 ,55028367302
30/12/10 0:00,8.9127 ,54610165651
29/12/10 0:00,8.9695 ,54958667027
28/12/10 0:00,9.0719 ,55585969504
27/12/10 0:00,9.1402 ,56004171155
24/12/10 0:00,9.3506 ,57293626247
23/12/10 0:00,9.2312 ,56561773357
22/12/10 0:00,9.2312 ,56561773357
21/12/10 0:00,9.4246 ,57746678036
20/12/10 0:00,9.1743 ,56213271981
17/12/10 0:00,9.2994 ,56979975009
16/12/10 0:00,9.3563 ,57328476385
15/12/10 0:00,9.4359 ,57816378312
14/12/10 0:00,9.4075 ,57642127623
13/12/10 0:00,9.4530 ,57920928724
10/12/10 0:00,9.2937 ,56945124871
9/12/10 0:00,9.2198 ,56492073082
8/12/10 0:00,9.3791 ,57467876935
7/12/10 0:00,9.5156 ,58304280238
6/12/10 0:00,9.5213 ,58339130376
3/12/10 0:00,9.4246 ,57746678036
2/12/10 0:00,9.3904 ,57537577211
1/12/10 0:00,9.3791 ,57467876935
30/11/10 0:00,9.3222 ,57119375559
29/11/10 0:00,9.5099 ,58269430101
26/11/10 0:00,9.4928 ,58164879688
25/11/10 0:00,9.6407 ,59070983266
24/11/10 0:00,9.5326 ,58408830651
23/11/10 0:00,9.4132 ,57676977761
22/11/10 0:00,9.4871 ,58130029550
19/11/10 0:00,9.6748 ,59280084092
18/11/10 0:00,9.7715 ,59872536431
17/11/10 0:00,9.5554 ,58548231202
16/11/10 0:00,9.4985 ,58199729825
15/11/10 0:00,9.8455 ,60325588220
12/11/10 0:00,9.7772 ,59907386569
11/11/10 0:00,10.4882 ,64263653771
10/11/10 0:00,10.3119 ,63183299505
9/11/10 0:00,10.6076 ,64995506661
8/11/10 0:00,10.8863 ,66703163405
5/11/10 0:00,10.7669 ,65971310515
4/11/10 0:00,10.7612 ,65936460377
3/11/10 0:00,10.8351 ,66389512166
2/11/10 0:00,10.6133 ,65030356799
1/11/10 0:00,10.5621 ,64716705560
29/10/10 0:00,10.4711 ,64159103358
28/10/10 0:00,10.6759 ,65413708313
27/10/10 0:00,11.2442 ,64681855423
26/10/10 0:00,11.3048 ,65030356799
25/10/10 0:00,11.4562 ,65901610239
22/10/10 0:00,11.2200 ,64542454872
21/10/10 0:00,11.4199 ,65692509414
20/10/10 0:00,11.7955 ,67853217946
19/10/10 0:00,11.8440 ,68132019047
18/10/10 0:00,11.6138 ,66807713818
15/10/10 0:00,11.6016 ,66738013542
14/10/10 0:00,11.1109 ,63915152395
13/10/10 0:00,11.2321 ,64612155147
12/10/10 0:00,10.8868 ,62625697303
11/10/10 0:00,10.9292 ,62869648266
8/10/10 0:00,10.4324 ,60011936982
30/9/10 0:00,9.8266 ,56526923220
29/9/10 0:00,9.8266 ,56526923220
28/9/10 0:00,9.8508 ,56666323770
27/9/10 0:00,10.1113 ,58164879688
21/9/10 0:00,10.0628 ,57886078587
20/9/10 0:00,10.1174 ,58199729825
17/9/10 0:00,10.0871 ,58025479137
16/9/10 0:00,10.0750 ,57955778862
15/9/10 0:00,10.2506 ,58966432853
14/9/10 0:00,10.4082 ,59872536431
13/9/10 0:00,10.3536 ,59558885193
10/9/10 0:00,10.4203 ,59942236706
9/9/10 0:00,10.4324 ,60011936982
8/9/10 0:00,10.6929 ,61510492899
7/9/10 0:00,10.9292 ,62869648266
6/9/10 0:00,11.0261 ,63427250468
3/9/10 0:00,10.7595 ,61893844413
2/9/10 0:00,11.0201 ,63392400331
1/9/10 0:00,10.6081 ,61022590973
31/8/10 0:00,10.6081 ,61022590973
30/8/10 0:00,10.6081 ,61022590973
27/8/10 0:00,10.6081 ,61022590973
26/8/10 0:00,10.6081 ,61022590973
25/8/10 0:00,10.6081 ,61022590973
24/8/10 0:00,11.1218 ,61022590973
23/8/10 0:00,11.1218 ,61022590973
20/8/10 0:00,11.1218 ,61022590973
19/8/10 0:00,11.1218 ,61022590973
18/8/10 0:00,11.1218 ,61022590973
17/8/10 0:00,11.1218 ,61022590973
16/8/10 0:00,11.1218 ,61022590973
13/8/10 0:00,11.1218 ,61022590973
12/8/10 0:00,11.1218 ,61022590973
11/8/10 0:00,11.1218 ,61022590973
10/8/10 0:00,11.1218 ,61022590973
9/8/10 0:00,11.1218 ,61022590973
6/8/10 0:00,11.1218 ,61022590973
5/8/10 0:00,11.1218 ,61022590973
4/8/10 0:00,11.1218 ,61022590973
3/8/10 0:00,11.1218 ,61022590973
2/8/10 0:00,11.1218 ,61022590973
30/7/10 0:00,11.1218 ,61022590973
29/7/10 0:00,11.1218 ,61022590973
28/7/10 0:00,11.1218 ,61022590973
27/7/10 0:00,11.1218 ,61022590973
26/7/10 0:00,11.1218 ,61022590973
23/7/10 0:00,11.1218 ,61022590973
22/7/10 0:00,11.1218 ,61022590973
21/7/10 0:00,11.1218 ,61022590973
20/7/10 0:00,11.1218 ,61022590973
19/7/10 0:00,11.1218 ,61022590973
16/7/10 0:00,11.1218 ,61022590973
15/7/10 0:00,11.1218 ,61022590973
14/7/10 0:00,11.1218 ,61022590973
13/7/10 0:00,11.1218 ,61022590973
12/7/10 0:00,11.1218 ,61022590973
9/7/10 0:00,11.1218 ,61022590973
8/7/10 0:00,11.1218 ,61022590973
7/7/10 0:00,11.1218 ,61022590973
6/7/10 0:00,11.1218 ,61022590973
5/7/10 0:00,11.1218 ,61022590973
2/7/10 0:00,11.1218 ,61022590973
1/7/10 0:00,11.1218 ,61022590973
30/6/10 0:00,11.1218 ,61022590973
29/6/10 0:00,11.1218 ,61022590973
28/6/10 0:00,10.4651 ,57419470259
25/6/10 0:00,10.2500 ,56239405430
24/6/10 0:00,10.4877 ,57543687610
23/6/10 0:00,10.3858 ,56984709533
22/6/10 0:00,10.4877 ,57543687610
21/6/10 0:00,10.3575 ,56829437845
18/6/10 0:00,9.8029 ,53786112758
17/6/10 0:00,9.7067 ,53258189018
11/6/10 0:00,9.7067 ,53258189018
10/6/10 0:00,9.6840 ,53133971668
9/6/10 0:00,10.0010 ,54873014575
8/6/10 0:00,9.4520 ,51860743825
7/6/10 0:00,9.5708 ,52512884915
4/6/10 0:00,9.7916 ,53724004083
3/6/10 0:00,9.7463 ,53475569382
2/6/10 0:00,9.7519 ,53506623719
1/6/10 0:00,9.7916 ,53724004083
31/5/10 0:00,9.9104 ,54376145173
28/5/10 0:00,10.2330 ,56146242417
27/5/10 0:00,10.2274 ,56115188079
26/5/10 0:00,10.1311 ,55587264340
25/5/10 0:00,10.0689 ,55245666626
