,pb_ratio,TRD_DATE
873,,2011-11-10 00:00:00
874,,2011-11-09 00:00:00
875,,2011-11-08 00:00:00
876,,2011-11-07 00:00:00
877,,2011-11-04 00:00:00
878,,2011-11-03 00:00:00
879,,2011-11-02 00:00:00
880,,2011-11-01 00:00:00
881,,2011-10-31 00:00:00
882,,2011-10-28 00:00:00
883,,2011-10-27 00:00:00
884,,2011-10-26 00:00:00
885,,2011-10-25 00:00:00
886,,2011-10-24 00:00:00
887,,2011-10-21 00:00:00
888,,2011-10-20 00:00:00
889,,2011-10-19 00:00:00
890,,2011-10-18 00:00:00
891,,2011-10-17 00:00:00
892,,2011-10-14 00:00:00
893,,2011-10-13 00:00:00
894,,2011-10-12 00:00:00
895,,2011-10-11 00:00:00
896,,2011-10-10 00:00:00
897,,2011-09-30 00:00:00
898,,2011-09-29 00:00:00
899,,2011-09-28 00:00:00
900,,2011-09-27 00:00:00
901,,2011-09-26 00:00:00
902,,2011-09-23 00:00:00
903,,2011-09-22 00:00:00
904,,2011-09-21 00:00:00
905,,2011-09-20 00:00:00
906,,2011-09-19 00:00:00
907,,2011-09-16 00:00:00
908,,2011-09-15 00:00:00
909,,2011-09-14 00:00:00
910,,2011-09-13 00:00:00
911,,2011-09-09 00:00:00
912,,2011-09-08 00:00:00
913,,2011-09-07 00:00:00
914,,2011-09-06 00:00:00
915,,2011-09-05 00:00:00
916,,2011-09-02 00:00:00
917,,2011-09-01 00:00:00
918,,2011-08-31 00:00:00
919,,2011-08-30 00:00:00
920,,2011-08-29 00:00:00
921,,2011-08-26 00:00:00
922,,2011-08-25 00:00:00
923,,2011-08-24 00:00:00
924,,2011-08-23 00:00:00
925,,2011-08-22 00:00:00
926,,2011-08-19 00:00:00
927,,2011-08-18 00:00:00
928,,2011-08-17 00:00:00
929,,2011-08-16 00:00:00
930,,2011-08-15 00:00:00
931,,2011-08-12 00:00:00
932,,2011-08-11 00:00:00
933,,2011-08-10 00:00:00
934,,2011-08-09 00:00:00
935,,2011-08-08 00:00:00
936,,2011-08-05 00:00:00
937,,2011-08-04 00:00:00
938,,2011-08-03 00:00:00
939,,2011-08-02 00:00:00
940,,2011-08-01 00:00:00
941,,2011-07-29 00:00:00
942,,2011-07-28 00:00:00
943,,2011-07-27 00:00:00
944,,2011-07-26 00:00:00
945,,2011-07-25 00:00:00
946,,2011-07-22 00:00:00
947,,2011-07-21 00:00:00
948,,2011-07-20 00:00:00
949,,2011-07-19 00:00:00
950,,2011-07-18 00:00:00
951,,2011-07-15 00:00:00
952,,2011-07-14 00:00:00
953,,2011-07-13 00:00:00
954,,2011-07-12 00:00:00
955,,2011-07-11 00:00:00
956,,2011-07-08 00:00:00
957,,2011-07-07 00:00:00
958,,2011-07-06 00:00:00
959,,2011-07-05 00:00:00
960,,2011-07-04 00:00:00
961,,2011-07-01 00:00:00
962,,2011-06-30 00:00:00
963,,2011-06-29 00:00:00
964,,2011-06-28 00:00:00
965,,2011-06-27 00:00:00
966,,2011-06-24 00:00:00
967,,2011-06-23 00:00:00
968,,2011-06-22 00:00:00
969,,2011-06-21 00:00:00
970,,2011-06-20 00:00:00
971,,2011-06-17 00:00:00
972,,2011-06-16 00:00:00
973,,2011-06-15 00:00:00
974,,2011-06-14 00:00:00
975,,2011-06-13 00:00:00
976,,2011-06-10 00:00:00
977,,2011-06-09 00:00:00
978,,2011-06-08 00:00:00
979,,2011-06-07 00:00:00
980,,2011-06-03 00:00:00
981,,2011-06-02 00:00:00
982,,2011-06-01 00:00:00
983,,2011-05-31 00:00:00
984,,2011-05-30 00:00:00
985,,2011-05-27 00:00:00
986,,2011-05-26 00:00:00
987,,2011-05-25 00:00:00
988,,2011-05-24 00:00:00
989,,2011-05-23 00:00:00
990,,2011-05-20 00:00:00
991,,2011-05-19 00:00:00
992,,2011-05-18 00:00:00
993,,2011-05-17 00:00:00
994,,2011-05-16 00:00:00
995,,2011-05-13 00:00:00
996,,2011-05-12 00:00:00
997,,2011-05-11 00:00:00
998,,2011-05-10 00:00:00
999,,2011-05-09 00:00:00
1000,,2011-05-06 00:00:00
1001,,2011-05-05 00:00:00
1002,,2011-05-04 00:00:00
1003,,2011-05-03 00:00:00
1004,,2011-04-29 00:00:00
1005,,2011-04-28 00:00:00
1006,,2011-04-27 00:00:00
1007,,2011-04-26 00:00:00
1008,,2011-04-25 00:00:00
1009,,2011-04-22 00:00:00
1010,,2011-04-21 00:00:00
1011,,2011-04-20 00:00:00
1012,,2011-04-19 00:00:00
1013,,2011-04-18 00:00:00
1014,,2011-04-15 00:00:00
1015,,2011-04-14 00:00:00
1016,,2011-04-13 00:00:00
1017,,2011-04-12 00:00:00
1018,,2011-04-11 00:00:00
1019,,2011-04-08 00:00:00
1020,,2011-04-07 00:00:00
1021,,2011-04-06 00:00:00
1022,,2011-04-01 00:00:00
1023,,2011-03-31 00:00:00
1024,,2011-03-30 00:00:00
1025,,2011-03-29 00:00:00
1026,,2011-03-28 00:00:00
1027,,2011-03-25 00:00:00
1028,,2011-03-24 00:00:00
1029,,2011-03-23 00:00:00
1030,,2011-03-22 00:00:00
1031,,2011-03-21 00:00:00
1032,,2011-03-18 00:00:00
1033,,2011-03-17 00:00:00
1034,,2011-03-16 00:00:00
1035,,2011-03-15 00:00:00
1036,,2011-03-14 00:00:00
1037,,2011-03-11 00:00:00
1038,,2011-03-10 00:00:00
1039,,2011-03-09 00:00:00
1040,,2011-03-08 00:00:00
1041,,2011-03-07 00:00:00
1042,,2011-03-04 00:00:00
1043,,2011-03-03 00:00:00
1044,,2011-03-02 00:00:00
1045,,2011-03-01 00:00:00
1046,,2011-02-28 00:00:00
1047,,2011-02-25 00:00:00
1048,,2011-02-24 00:00:00
1049,,2011-02-23 00:00:00
1050,,2011-02-22 00:00:00
1051,,2011-02-21 00:00:00
1052,,2011-02-18 00:00:00
1053,,2011-02-17 00:00:00
1054,,2011-02-16 00:00:00
1055,,2011-02-15 00:00:00
1056,,2011-02-14 00:00:00
1057,,2011-02-11 00:00:00
1058,,2011-02-10 00:00:00
1059,,2011-02-09 00:00:00
1060,,2011-02-01 00:00:00
1061,,2011-01-31 00:00:00
1062,,2011-01-28 00:00:00
1063,,2011-01-27 00:00:00
1064,,2011-01-26 00:00:00
1065,,2011-01-25 00:00:00
1066,,2011-01-24 00:00:00
1067,,2011-01-21 00:00:00
1068,,2011-01-20 00:00:00
1069,,2011-01-19 00:00:00
1070,,2011-01-18 00:00:00
1071,,2011-01-17 00:00:00
1072,,2011-01-14 00:00:00
1073,,2011-01-13 00:00:00
1074,,2011-01-12 00:00:00
1075,,2011-01-11 00:00:00
1076,,2011-01-10 00:00:00
1077,,2011-01-07 00:00:00
1078,,2011-01-06 00:00:00
1079,,2011-01-05 00:00:00
1080,,2011-01-04 00:00:00
1081,,2010-12-31 00:00:00
1082,,2010-12-30 00:00:00
1083,,2010-12-29 00:00:00
1084,,2010-12-28 00:00:00
1085,,2010-12-27 00:00:00
1086,,2010-12-24 00:00:00
1087,,2010-12-23 00:00:00
1088,,2010-12-22 00:00:00
1089,,2010-12-21 00:00:00
1090,,2010-12-20 00:00:00
1091,,2010-12-17 00:00:00
1092,,2010-12-16 00:00:00
1093,,2010-12-15 00:00:00
1094,,2010-12-14 00:00:00
1095,,2010-12-13 00:00:00
1096,,2010-12-10 00:00:00
1097,,2010-12-09 00:00:00
1098,,2010-12-08 00:00:00
1099,,2010-12-07 00:00:00
1100,,2010-12-06 00:00:00
1101,,2010-12-03 00:00:00
1102,,2010-12-02 00:00:00
1103,,2010-12-01 00:00:00
1104,,2010-11-30 00:00:00
1105,,2010-11-29 00:00:00
1106,,2010-11-26 00:00:00
1107,,2010-11-25 00:00:00
1108,,2010-11-24 00:00:00
1109,,2010-11-23 00:00:00
1110,,2010-11-22 00:00:00
1111,,2010-11-19 00:00:00
1112,,2010-11-18 00:00:00
1113,,2010-11-17 00:00:00
1114,,2010-11-16 00:00:00
1115,,2010-11-15 00:00:00
1116,,2010-11-12 00:00:00
1117,,2010-11-11 00:00:00
1118,,2010-11-10 00:00:00
1119,,2010-11-09 00:00:00
1120,,2010-11-08 00:00:00
1121,,2010-11-05 00:00:00
1122,,2010-11-04 00:00:00
1123,,2010-11-03 00:00:00
1124,,2010-11-02 00:00:00
1125,,2010-11-01 00:00:00
1126,,2010-10-29 00:00:00
1127,,2010-10-28 00:00:00
1128,,2010-10-27 00:00:00
1129,,2010-10-26 00:00:00
1130,,2010-10-25 00:00:00
1131,,2010-10-22 00:00:00
1132,,2010-10-21 00:00:00
1133,,2010-10-20 00:00:00
1134,,2010-10-19 00:00:00
1135,,2010-10-18 00:00:00
1136,,2010-10-15 00:00:00
1137,,2010-10-14 00:00:00
1138,,2010-10-13 00:00:00
1139,,2010-10-12 00:00:00
1140,,2010-10-11 00:00:00
1141,,2010-10-08 00:00:00
1142,,2010-09-30 00:00:00
1143,,2010-09-29 00:00:00
1144,,2010-09-28 00:00:00
1145,,2010-09-27 00:00:00
1146,,2010-09-21 00:00:00
1147,,2010-09-20 00:00:00
1148,,2010-09-17 00:00:00
1149,,2010-09-16 00:00:00
1150,,2010-09-15 00:00:00
1151,,2010-09-14 00:00:00
1152,,2010-09-13 00:00:00
1153,,2010-09-10 00:00:00
1154,,2010-09-09 00:00:00
1155,,2010-09-08 00:00:00
1156,,2010-09-07 00:00:00
1157,,2010-09-06 00:00:00
1158,,2010-09-03 00:00:00
1159,,2010-09-02 00:00:00
1160,,2010-09-01 00:00:00
1161,,2010-08-31 00:00:00
1162,,2010-08-30 00:00:00
1163,,2010-08-27 00:00:00
1164,,2010-08-26 00:00:00
1165,,2010-08-25 00:00:00
1166,,2010-08-24 00:00:00
1167,,2010-08-23 00:00:00
1168,,2010-08-20 00:00:00
1169,,2010-08-19 00:00:00
1170,,2010-08-18 00:00:00
1171,,2010-08-17 00:00:00
1172,,2010-08-16 00:00:00
1173,,2010-08-13 00:00:00
1174,,2010-08-12 00:00:00
1175,,2010-08-11 00:00:00
1176,,2010-08-10 00:00:00
1177,,2010-08-09 00:00:00
1178,,2010-08-06 00:00:00
1179,,2010-08-05 00:00:00
1180,,2010-08-04 00:00:00
1181,,2010-08-03 00:00:00
1182,,2010-08-02 00:00:00
1183,,2010-07-30 00:00:00
1184,,2010-07-29 00:00:00
1185,,2010-07-28 00:00:00
1186,,2010-07-27 00:00:00
1187,,2010-07-26 00:00:00
1188,,2010-07-23 00:00:00
1189,,2010-07-22 00:00:00
1190,,2010-07-21 00:00:00
1191,,2010-07-20 00:00:00
1192,,2010-07-19 00:00:00
1193,,2010-07-16 00:00:00
1194,,2010-07-15 00:00:00
1195,,2010-07-14 00:00:00
1196,,2010-07-13 00:00:00
1197,,2010-07-12 00:00:00
1198,,2010-07-09 00:00:00
1199,,2010-07-08 00:00:00
1200,,2010-07-07 00:00:00
1201,,2010-07-06 00:00:00
1202,,2010-07-05 00:00:00
1203,,2010-07-02 00:00:00
1204,,2010-07-01 00:00:00
1205,,2010-06-30 00:00:00
1206,,2010-06-29 00:00:00
1207,,2010-06-28 00:00:00
1208,,2010-06-25 00:00:00
1209,,2010-06-24 00:00:00
1210,,2010-06-23 00:00:00
1211,,2010-06-22 00:00:00
1212,,2010-06-21 00:00:00
1213,,2010-06-18 00:00:00
1214,,2010-06-17 00:00:00
1215,,2010-06-11 00:00:00
1216,,2010-06-10 00:00:00
1217,,2010-06-09 00:00:00
1218,,2010-06-08 00:00:00
1219,,2010-06-07 00:00:00
1220,,2010-06-04 00:00:00
1221,,2010-06-03 00:00:00
1222,,2010-06-02 00:00:00
1223,,2010-06-01 00:00:00
1224,,2010-05-31 00:00:00
1225,,2010-05-28 00:00:00
1226,,2010-05-27 00:00:00
1227,,2010-05-26 00:00:00
1228,,2010-05-25 00:00:00
1229,,2010-05-24 00:00:00
1230,,2010-05-21 00:00:00
1231,,2010-05-20 00:00:00
1232,,2010-05-19 00:00:00
1233,,2010-05-18 00:00:00
1234,,2010-05-17 00:00:00
1235,,2010-05-14 00:00:00
1236,,2010-05-13 00:00:00
1237,,2010-05-12 00:00:00
1238,,2010-05-11 00:00:00
1239,,2010-05-10 00:00:00
1240,,2010-05-07 00:00:00
1241,,2010-05-06 00:00:00
1242,,2010-05-05 00:00:00
1243,,2010-05-04 00:00:00
1244,,2010-04-30 00:00:00
1245,,2010-04-29 00:00:00
1246,,2010-04-28 00:00:00
1247,,2010-04-27 00:00:00
1248,,2010-04-26 00:00:00
1249,,2010-04-23 00:00:00
1250,,2010-04-22 00:00:00
1251,,2010-04-21 00:00:00
1252,,2010-04-20 00:00:00
1253,,2010-04-19 00:00:00
1254,,2010-04-16 00:00:00
1255,,2010-04-15 00:00:00
1256,,2010-04-14 00:00:00
1257,,2010-04-13 00:00:00
1258,,2010-04-12 00:00:00
1259,,2010-04-09 00:00:00
1260,,2010-04-08 00:00:00
1261,,2010-04-07 00:00:00
1262,,2010-04-06 00:00:00
1263,,2010-04-02 00:00:00
1264,,2010-04-01 00:00:00
1265,,2010-03-31 00:00:00
1266,,2010-03-30 00:00:00
1267,,2010-03-29 00:00:00
1268,,2010-03-26 00:00:00
1269,,2010-03-25 00:00:00
1270,,2010-03-24 00:00:00
1271,,2010-03-23 00:00:00
1272,,2010-03-22 00:00:00
1273,,2010-03-19 00:00:00
1274,,2010-03-18 00:00:00
1275,,2010-03-17 00:00:00
1276,,2010-03-16 00:00:00
1277,,2010-03-15 00:00:00
1278,,2010-03-12 00:00:00
1279,,2010-03-11 00:00:00
1280,,2010-03-10 00:00:00
1281,,2010-03-09 00:00:00
1282,,2010-03-08 00:00:00
1283,,2010-03-05 00:00:00
1284,,2010-03-04 00:00:00
1285,,2010-03-03 00:00:00
1286,,2010-03-02 00:00:00
1287,,2010-03-01 00:00:00
1288,,2010-02-26 00:00:00
1289,,2010-02-25 00:00:00
1290,,2010-02-24 00:00:00
1291,,2010-02-23 00:00:00
1292,,2010-02-22 00:00:00
1293,,2010-02-12 00:00:00
1294,,2010-02-11 00:00:00
1295,,2010-02-10 00:00:00
1296,,2010-02-09 00:00:00
1297,,2010-02-08 00:00:00
1298,,2010-02-05 00:00:00
1299,,2010-02-04 00:00:00
1300,,2010-02-03 00:00:00
1301,,2010-02-02 00:00:00
1302,,2010-02-01 00:00:00
1303,,2010-01-29 00:00:00
1304,,2010-01-28 00:00:00
1305,,2010-01-27 00:00:00
1306,,2010-01-26 00:00:00
1307,,2010-01-25 00:00:00
1308,,2010-01-22 00:00:00
1309,,2010-01-21 00:00:00
1310,,2010-01-20 00:00:00
1311,,2010-01-19 00:00:00
1312,,2010-01-18 00:00:00
1313,,2010-01-15 00:00:00
1314,,2010-01-14 00:00:00
1315,,2010-01-13 00:00:00
1316,,2010-01-12 00:00:00
1317,,2010-01-11 00:00:00
1318,,2010-01-08 00:00:00
1319,,2010-01-07 00:00:00
1320,,2010-01-06 00:00:00
1321,,2010-01-05 00:00:00
1322,,2010-01-04 00:00:00
1323,,2009-12-31 00:00:00
1324,,2009-12-30 00:00:00
1325,,2009-12-29 00:00:00
1326,,2009-12-28 00:00:00
1327,,2009-12-25 00:00:00
1328,,2009-12-24 00:00:00
1329,,2009-12-23 00:00:00
1330,,2009-12-22 00:00:00
1331,,2009-12-21 00:00:00
1332,,2009-12-18 00:00:00
1333,,2009-12-17 00:00:00
1334,,2009-12-16 00:00:00
1335,,2009-12-15 00:00:00
1336,,2009-12-14 00:00:00
1337,,2009-12-11 00:00:00
1338,,2009-12-10 00:00:00
1339,,2009-12-09 00:00:00
1340,,2009-12-08 00:00:00
1341,,2009-12-07 00:00:00
1342,,2009-12-04 00:00:00
1343,,2009-12-03 00:00:00
1344,,2009-12-02 00:00:00
1345,,2009-12-01 00:00:00
1346,,2009-11-30 00:00:00
1347,,2009-11-27 00:00:00
1348,,2009-11-26 00:00:00
1349,,2009-11-25 00:00:00
1350,,2009-11-24 00:00:00
1351,,2009-11-23 00:00:00
1352,,2009-11-20 00:00:00
1353,,2009-11-19 00:00:00
1354,,2009-11-18 00:00:00
1355,,2009-11-17 00:00:00
1356,,2009-11-16 00:00:00
1357,,2009-11-13 00:00:00
1358,,2009-11-12 00:00:00
1359,,2009-11-11 00:00:00
1360,,2009-11-10 00:00:00
1361,,2009-11-09 00:00:00
1362,,2009-11-06 00:00:00
1363,,2009-11-05 00:00:00
1364,,2009-11-04 00:00:00
1365,,2009-11-03 00:00:00
1366,,2009-11-02 00:00:00
1367,,2009-10-30 00:00:00
1368,,2009-10-29 00:00:00
1369,,2009-10-28 00:00:00
1370,,2009-10-27 00:00:00
1371,,2009-10-26 00:00:00
1372,,2009-10-23 00:00:00
1373,,2009-10-22 00:00:00
1374,,2009-10-21 00:00:00
1375,,2009-10-20 00:00:00
1376,,2009-10-19 00:00:00
1377,,2009-10-16 00:00:00
1378,,2009-10-15 00:00:00
1379,,2009-10-14 00:00:00
1380,,2009-10-13 00:00:00
1381,,2009-10-12 00:00:00
1382,,2009-10-09 00:00:00
1383,,2009-09-30 00:00:00
1384,,2009-09-29 00:00:00
1385,,2009-09-28 00:00:00
1386,,2009-09-25 00:00:00
1387,,2009-09-24 00:00:00
1388,,2009-09-23 00:00:00
1389,,2009-09-22 00:00:00
1390,,2009-09-21 00:00:00
1391,,2009-09-18 00:00:00
1392,,2009-09-17 00:00:00
1393,,2009-09-16 00:00:00
1394,,2009-09-15 00:00:00
1395,,2009-09-14 00:00:00
1396,,2009-09-11 00:00:00
1397,,2009-09-10 00:00:00
1398,,2009-09-09 00:00:00
1399,,2009-09-08 00:00:00
1400,,2009-09-07 00:00:00
1401,,2009-09-04 00:00:00
1402,,2009-09-03 00:00:00
1403,,2009-09-02 00:00:00
1404,,2009-09-01 00:00:00
1405,,2009-08-31 00:00:00
1406,,2009-08-28 00:00:00
1407,,2009-08-27 00:00:00
1408,,2009-08-26 00:00:00
1409,,2009-08-25 00:00:00
1410,,2009-08-24 00:00:00
1411,,2009-08-21 00:00:00
1412,,2009-08-20 00:00:00
1413,,2009-08-19 00:00:00
1414,,2009-08-18 00:00:00
1415,,2009-08-17 00:00:00
1416,,2009-08-14 00:00:00
1417,,2009-08-13 00:00:00
1418,,2009-08-12 00:00:00
1419,,2009-08-11 00:00:00
1420,,2009-08-10 00:00:00
1421,,2009-08-07 00:00:00
1422,,2009-08-06 00:00:00
1423,,2009-08-05 00:00:00
1424,,2009-08-04 00:00:00
1425,,2009-08-03 00:00:00
1426,,2009-07-31 00:00:00
1427,,2009-07-30 00:00:00
1428,,2009-07-29 00:00:00
1429,,2009-07-28 00:00:00
1430,,2009-07-27 00:00:00
1431,,2009-07-24 00:00:00
1432,,2009-07-23 00:00:00
1433,,2009-07-22 00:00:00
1434,,2009-07-21 00:00:00
1435,,2009-07-20 00:00:00
1436,,2009-07-17 00:00:00
1437,,2009-07-16 00:00:00
1438,,2009-07-15 00:00:00
1439,,2009-07-14 00:00:00
1440,,2009-07-13 00:00:00
1441,,2009-07-10 00:00:00
1442,,2009-07-09 00:00:00
1443,,2009-07-08 00:00:00
1444,,2009-07-07 00:00:00
1445,,2009-07-06 00:00:00
1446,,2009-07-03 00:00:00
1447,,2009-07-02 00:00:00
1448,,2009-07-01 00:00:00
1449,,2009-06-30 00:00:00
1450,,2009-06-29 00:00:00
1451,,2009-06-26 00:00:00
1452,,2009-06-25 00:00:00
1453,,2009-06-24 00:00:00
1454,,2009-06-23 00:00:00
1455,,2009-06-22 00:00:00
1456,,2009-06-19 00:00:00
1457,,2009-06-18 00:00:00
1458,,2009-06-17 00:00:00
1459,,2009-06-16 00:00:00
1460,,2009-06-15 00:00:00
1461,,2009-06-12 00:00:00
1462,,2009-06-11 00:00:00
1463,,2009-06-10 00:00:00
1464,,2009-06-09 00:00:00
1465,,2009-06-08 00:00:00
1466,,2009-06-05 00:00:00
1467,,2009-06-04 00:00:00
1468,,2009-06-03 00:00:00
1469,,2009-06-02 00:00:00
1470,,2009-06-01 00:00:00
1471,,2009-05-27 00:00:00
1472,,2009-05-26 00:00:00
1473,,2009-05-25 00:00:00
1474,,2009-05-22 00:00:00
1475,,2009-05-21 00:00:00
1476,,2009-05-20 00:00:00
1477,,2009-05-19 00:00:00
1478,,2009-05-18 00:00:00
1479,,2009-05-15 00:00:00
1480,,2009-05-14 00:00:00
1481,,2009-05-13 00:00:00
1482,,2009-05-12 00:00:00
1483,,2009-05-11 00:00:00
1484,,2009-05-08 00:00:00
1485,,2009-05-07 00:00:00
1486,,2009-05-06 00:00:00
1487,,2009-05-05 00:00:00
1488,,2009-05-04 00:00:00
1489,,2009-04-30 00:00:00
1490,,2009-04-29 00:00:00
1491,,2009-04-28 00:00:00
1492,,2009-04-27 00:00:00
1493,,2009-04-24 00:00:00
1494,,2009-04-23 00:00:00
1495,,2009-04-22 00:00:00
1496,,2009-04-21 00:00:00
1497,,2009-04-20 00:00:00
1498,,2009-04-17 00:00:00
1499,,2009-04-16 00:00:00
1500,,2009-04-15 00:00:00
1501,,2009-04-14 00:00:00
1502,,2009-04-13 00:00:00
1503,,2009-04-10 00:00:00
1504,,2009-04-09 00:00:00
1505,,2009-04-08 00:00:00
1506,,2009-04-07 00:00:00
1507,,2009-04-03 00:00:00
1508,,2009-04-02 00:00:00
1509,,2009-04-01 00:00:00
1510,,2009-03-31 00:00:00
1511,,2009-03-30 00:00:00
1512,,2009-03-27 00:00:00
1513,,2009-03-26 00:00:00
1514,,2009-03-25 00:00:00
1515,,2009-03-24 00:00:00
1516,,2009-03-23 00:00:00
1517,,2009-03-20 00:00:00
1518,,2009-03-19 00:00:00
1519,,2009-03-18 00:00:00
1520,,2009-03-17 00:00:00
1521,,2009-03-16 00:00:00
1522,,2009-03-13 00:00:00
1523,,2009-03-12 00:00:00
1524,,2009-03-11 00:00:00
1525,,2009-03-10 00:00:00
1526,,2009-03-09 00:00:00
1527,,2009-03-06 00:00:00
1528,,2009-03-05 00:00:00
1529,,2009-03-04 00:00:00
1530,,2009-03-03 00:00:00
1531,,2009-03-02 00:00:00
1532,,2009-02-27 00:00:00
1533,,2009-02-26 00:00:00
1534,,2009-02-25 00:00:00
1535,,2009-02-24 00:00:00
1536,,2009-02-23 00:00:00
1537,,2009-02-20 00:00:00
1538,,2009-02-19 00:00:00
1539,,2009-02-18 00:00:00
1540,,2009-02-17 00:00:00
1541,,2009-02-16 00:00:00
1542,,2009-02-13 00:00:00
1543,,2009-02-12 00:00:00
1544,,2009-02-11 00:00:00
1545,,2009-02-10 00:00:00
1546,,2009-02-09 00:00:00
1547,,2009-02-06 00:00:00
1548,,2009-02-05 00:00:00
1549,,2009-02-04 00:00:00
1550,,2009-02-03 00:00:00
1551,,2009-02-02 00:00:00
1552,,2009-01-23 00:00:00
1553,,2009-01-22 00:00:00
1554,,2009-01-21 00:00:00
1555,,2009-01-20 00:00:00
1556,,2009-01-19 00:00:00
1557,,2009-01-16 00:00:00
1558,,2009-01-15 00:00:00
1559,,2009-01-14 00:00:00
1560,,2009-01-13 00:00:00
1561,,2009-01-12 00:00:00
1562,,2009-01-09 00:00:00
1563,,2009-01-08 00:00:00
1564,,2009-01-07 00:00:00
1565,,2009-01-06 00:00:00
1566,,2009-01-05 00:00:00
1567,,2008-12-31 00:00:00
1568,,2008-12-30 00:00:00
1569,,2008-12-29 00:00:00
1570,,2008-12-26 00:00:00
1571,,2008-12-25 00:00:00
1572,,2008-12-24 00:00:00
1573,,2008-12-23 00:00:00
1574,,2008-12-22 00:00:00
1575,,2008-12-19 00:00:00
1576,,2008-12-18 00:00:00
1577,,2008-12-17 00:00:00
1578,,2008-12-16 00:00:00
1579,,2008-12-15 00:00:00
1580,,2008-12-12 00:00:00
1581,,2008-12-11 00:00:00
1582,,2008-12-10 00:00:00
1583,,2008-12-09 00:00:00
1584,,2008-12-08 00:00:00
1585,,2008-12-05 00:00:00
1586,,2008-12-04 00:00:00
1587,,2008-12-03 00:00:00
1588,,2008-12-02 00:00:00
1589,,2008-12-01 00:00:00
1590,,2008-11-28 00:00:00
1591,,2008-11-27 00:00:00
1592,,2008-11-26 00:00:00
1593,,2008-11-25 00:00:00
1594,,2008-11-24 00:00:00
1595,,2008-11-21 00:00:00
1596,,2008-11-20 00:00:00
1597,,2008-11-19 00:00:00
1598,,2008-11-18 00:00:00
1599,,2008-11-17 00:00:00
1600,,2008-11-14 00:00:00
1601,,2008-11-13 00:00:00
1602,,2008-11-12 00:00:00
1603,,2008-11-11 00:00:00
1604,,2008-11-10 00:00:00
1605,,2008-11-07 00:00:00
1606,,2008-11-06 00:00:00
1607,,2008-11-05 00:00:00
1608,,2008-11-04 00:00:00
1609,,2008-11-03 00:00:00
1610,,2008-10-31 00:00:00
1611,,2008-10-30 00:00:00
1612,,2008-10-29 00:00:00
1613,,2008-10-28 00:00:00
1614,,2008-10-27 00:00:00
1615,,2008-10-24 00:00:00
1616,,2008-10-23 00:00:00
1617,,2008-10-22 00:00:00
1618,,2008-10-21 00:00:00
1619,,2008-10-20 00:00:00
1620,,2008-10-17 00:00:00
1621,,2008-10-16 00:00:00
1622,,2008-10-15 00:00:00
1623,,2008-10-14 00:00:00
1624,,2008-10-13 00:00:00
1625,,2008-10-10 00:00:00
1626,,2008-10-09 00:00:00
1627,,2008-10-08 00:00:00
1628,,2008-10-07 00:00:00
1629,,2008-10-06 00:00:00
1630,,2008-09-26 00:00:00
1631,,2008-09-25 00:00:00
1632,,2008-09-24 00:00:00
1633,,2008-09-23 00:00:00
1634,,2008-09-22 00:00:00
1635,,2008-09-19 00:00:00
1636,,2008-09-18 00:00:00
1637,,2008-09-17 00:00:00
1638,,2008-09-16 00:00:00
1639,,2008-09-12 00:00:00
1640,,2008-09-11 00:00:00
1641,,2008-09-10 00:00:00
1642,,2008-09-09 00:00:00
1643,,2008-09-08 00:00:00
1644,,2008-09-05 00:00:00
1645,,2008-09-04 00:00:00
1646,,2008-09-03 00:00:00
1647,,2008-09-02 00:00:00
1648,,2008-09-01 00:00:00
1649,,2008-08-29 00:00:00
1650,,2008-08-28 00:00:00
1651,,2008-08-27 00:00:00
1652,,2008-08-26 00:00:00
1653,,2008-08-25 00:00:00
1654,,2008-08-22 00:00:00
1655,,2008-08-21 00:00:00
1656,,2008-08-20 00:00:00
1657,,2008-08-19 00:00:00
1658,,2008-08-18 00:00:00
1659,,2008-08-15 00:00:00
1660,,2008-08-14 00:00:00
1661,,2008-08-13 00:00:00
1662,,2008-08-12 00:00:00
1663,,2008-08-11 00:00:00
1664,,2008-08-08 00:00:00
1665,,2008-08-07 00:00:00
1666,,2008-08-06 00:00:00
1667,,2008-08-05 00:00:00
1668,,2008-08-04 00:00:00
1669,,2008-08-01 00:00:00
1670,,2008-07-31 00:00:00
1671,,2008-07-30 00:00:00
1672,,2008-07-29 00:00:00
1673,,2008-07-28 00:00:00
1674,,2008-07-25 00:00:00
1675,,2008-07-24 00:00:00
1676,,2008-07-23 00:00:00
1677,,2008-07-22 00:00:00
1678,,2008-07-21 00:00:00
1679,,2008-07-18 00:00:00
1680,,2008-07-17 00:00:00
1681,,2008-07-16 00:00:00
1682,,2008-07-15 00:00:00
1683,,2008-07-14 00:00:00
1684,,2008-07-11 00:00:00
1685,,2008-07-10 00:00:00
1686,,2008-07-09 00:00:00
1687,,2008-07-08 00:00:00
1688,,2008-07-07 00:00:00
1689,,2008-07-04 00:00:00
1690,,2008-07-03 00:00:00
1691,,2008-07-02 00:00:00
1692,,2008-07-01 00:00:00
1693,,2008-06-30 00:00:00
1694,,2008-06-27 00:00:00
1695,,2008-06-26 00:00:00
1696,,2008-06-25 00:00:00
1697,,2008-06-24 00:00:00
1698,,2008-06-23 00:00:00
1699,,2008-06-20 00:00:00
1700,,2008-06-19 00:00:00
1701,,2008-06-18 00:00:00
1702,,2008-06-17 00:00:00
