stockcode,tradedate,market_cap,recal_net_profit
1,2011-11-03 00:00:00,86482155022,9.304205736
1,2011-11-02 00:00:00,87711759122,9.436493022
1,2011-11-01 00:00:00,86328454510,9.287669826
1,2011-10-31 00:00:00,86482155022,9.304205736
1,2011-10-28 00:00:00,87250657584,9.38688529
1,2011-10-27 00:00:00,85662418956,9.216014213
1,2011-10-26 00:00:00,85816119468,9.232550123
1,2011-10-25 00:00:00,85252550922,10.68000748
1,2011-10-24 00:00:00,84688982376,10.60940647
1,2011-10-21 00:00:00,82127307168,10.28849278
1,2011-10-20 00:00:00,80948936573,10.14087248
1,2011-10-19 00:00:00,82281007681,10.3077476
1,2011-10-18 00:00:00,82076073664,10.28207451
1,2011-10-17 00:00:00,84740215881,10.61582474
1,2011-10-14 00:00:00,83818012806,10.50029581
1,2011-10-13 00:00:00,83766779302,10.49387754
1,2011-10-12 00:00:00,83818012806,10.50029581
1,2011-10-11 00:00:00,80180434010,10.04459838
1,2011-10-10 00:00:00,79411931448,9.948324272
1,2011-09-30 00:00:00,82178540673,10.29491105
1,2011-09-29 00:00:00,82178540673,10.29491105
1,2011-09-28 00:00:00,81973606656,10.26923796
1,2011-09-27 00:00:00,82844576227,10.37834861
1,2011-09-26 00:00:00,82178540673,10.29491105
1,2011-09-23 00:00:00,85150083914,10.66717093
1,2011-09-22 00:00:00,85559951947,10.71851712
1,2011-09-21 00:00:00,87404358097,10.94957497
1,2011-09-20 00:00:00,85764885964,10.74419021
1,2011-09-19 00:00:00,85047616906,10.65433438
1,2011-09-16 00:00:00,87096957072,10.91106533
1,2011-09-15 00:00:00,84842682889,10.62866129
1,2011-09-14 00:00:00,84125413831,10.53880545
1,2011-09-13 00:00:00,84637748872,10.60298819
1,2011-09-09 00:00:00,84432814856,10.5773151
1,2011-09-08 00:00:00,84893916393,10.63507956
1,2011-09-07 00:00:00,85355017931,10.69284402
1,2011-09-06 00:00:00,83818012806,10.50029581
1,2011-09-05 00:00:00,84279114343,10.55806028
1,2011-09-02 00:00:00,86738322543,10.86613741
1,2011-09-01 00:00:00,86738322543,10.86613741
1,2011-08-31 00:00:00,86328454510,10.81479122
1,2011-08-30 00:00:00,85457484939,10.70568057
1,2011-08-29 00:00:00,85662418956,10.73135367
1,2011-08-26 00:00:00,89043830230,11.15495973
1,2011-08-25 00:00:00,88838896213,11.12928664
1,2011-08-24 00:00:00,83971713318,10.51955063
1,2011-08-23 00:00:00,85252550922,10.68000748
1,2011-08-22 00:00:00,84125413831,10.53880545
1,2011-08-19 00:00:00,85047616906,10.65433438
1,2011-08-18 00:00:00,85713652460,10.73777194
1,2011-08-17 00:00:00,87353124593,12.28958785
1,2011-08-16 00:00:00,87353124593,12.28958785
1,2011-08-15 00:00:00,87762992626,12.3472516
1,2011-08-12 00:00:00,85252550922,11.9940611
1,2011-08-11 00:00:00,84176647335,11.84269374
1,2011-08-10 00:00:00,82434708193,11.59762278
1,2011-08-09 00:00:00,82127307168,11.55437497
1,2011-08-08 00:00:00,81973606656,11.53275106
1,2011-08-05 00:00:00,83510611781,11.74899014
1,2011-08-04 00:00:00,86533388526,12.17426034
1,2011-08-03 00:00:00,58757332027,8.266486139
1,2011-08-02 00:00:00,59245233954,8.335128373
1,2011-08-01 00:00:00,59942236706,8.433188706
1,2011-07-29 00:00:00,60430138633,8.50183094
1,2011-07-28 00:00:00,58722481890,8.261583122
1,2011-07-27 00:00:00,59872536431,8.423382673
1,2011-07-26 00:00:00,60046787119,8.447897756
1,2011-07-25 00:00:00,58792182165,8.271389156
1,2011-07-22 00:00:00,59977086844,8.438091723
1,2011-07-21 00:00:00,59872536431,8.423382673
1,2011-07-20 00:00:00,61127141385,8.599891274
1,2011-07-19 00:00:00,61127141385,8.599891274
1,2011-07-18 00:00:00,62521146890,8.796011941
1,2011-07-15 00:00:00,62695397578,8.820527025
1,2011-07-14 00:00:00,61266541936,8.619503341
1,2011-07-13 00:00:00,61127141385,8.599891274
1,2011-07-12 00:00:00,59245233954,8.335128373
1,2011-07-11 00:00:00,60639239459,8.53124904
1,2011-07-08 00:00:00,61057441110,8.59008524
1,2011-07-07 00:00:00,60255887945,8.477315857
1,2011-07-06 00:00:00,60081637257,8.452800773
1,2011-07-05 00:00:00,60639239459,8.53124904
1,2011-07-04 00:00:00,61161991523,8.604794291
1,2011-07-01 00:00:00,59001282991,8.300807256
1,2011-06-30 00:00:00,59489184917,8.369449489
1,2011-06-29 00:00:00,57955778862,8.153716755
1,2011-06-28 00:00:00,59384634504,8.354740439
1,2011-06-27 00:00:00,59558885193,8.379255523
1,2011-06-24 00:00:00,59210383816,8.330225356
1,2011-06-23 00:00:00,57851228449,8.139007705
1,2011-06-22 00:00:00,56666323770,7.972305138
1,2011-06-21 00:00:00,56736024045,7.982111171
1,2011-06-20 00:00:00,55829920467,7.854632737
1,2011-06-17 00:00:00,55376868678,7.79089352
1,2011-06-16 00:00:00,55655669779,7.830117654
1,2011-06-15 00:00:00,56666323770,7.972305138
1,2011-06-14 00:00:00,57537577211,8.094880555
1,2011-06-13 00:00:00,56840574458,7.996820221
1,2011-06-10 00:00:00,57607277486,8.104686588
1,2011-06-09 00:00:00,57676977761,8.114492622
1,2011-06-08 00:00:00,58164879688,8.183134855
1,2011-06-07 00:00:00,58722481890,8.261583122
1,2011-06-03 00:00:00,58234579963,8.192940889
1,2011-06-02 00:00:00,58199729825,8.188037872
1,2011-06-01 00:00:00,60743789872,8.54595809
1,2011-05-31 00:00:00,61545343037,8.658727474
1,2011-05-30 00:00:00,61231691798,8.614600324
1,2011-05-27 00:00:00,61336242211,8.629309374
1,2011-05-26 00:00:00,61998394826,8.722466691
1,2011-05-25 00:00:00,63287849918,8.903878309
1,2011-05-24 00:00:00,63287849918,8.903878309
1,2011-05-23 00:00:00,62381746340,8.776399875
1,2011-05-20 00:00:00,63915152395,8.992132609
1,2011-05-19 00:00:00,62486296753,8.791108925
1,2011-05-18 00:00:00,63113599230,8.879363225
1,2011-05-17 00:00:00,62242345789,8.756787808
1,2011-05-16 00:00:00,59767986018,8.408673623
1,2011-05-13 00:00:00,61580193175,8.663630491
1,2011-05-12 00:00:00,61127141385,8.599891274
1,2011-05-11 00:00:00,61127141385,8.599891274
1,2011-05-10 00:00:00,61127141385,8.599891274
1,2011-05-09 00:00:00,61127141385,8.599891274
1,2011-05-06 00:00:00,61127141385,8.599891274
1,2011-05-05 00:00:00,61789294000,8.693048591
1,2011-05-04 00:00:00,62242345789,8.756787808
1,2011-05-03 00:00:00,63496950744,8.933296409
1,2011-04-29 00:00:00,63427250468,8.923490375
1,2011-04-28 00:00:00,64890956248,9.129417076
1,2011-04-27 00:00:00,63706051569,8.962714509
1,2011-04-26 00:00:00,64193953496,10.21575958
1,2011-04-25 00:00:00,63009048817,10.02719507
1,2011-04-22 00:00:00,62242345789,9.905182741
1,2011-04-21 00:00:00,63148449367,10.04937913
1,2011-04-20 00:00:00,62974198679,10.02164906
1,2011-04-19 00:00:00,64228803634,10.22130559
1,2011-04-18 00:00:00,65762209689,10.46533025
1,2011-04-15 00:00:00,65274307762,10.38768604
1,2011-04-14 00:00:00,63392400331,10.08820123
1,2011-04-13 00:00:00,62904498404,10.01055703
1,2011-04-12 00:00:00,59454334780,9.461501543
1,2011-04-11 00:00:00,59349784367,9.444863498
1,2011-04-08 00:00:00,59837686294,9.522507708
1,2011-04-07 00:00:00,59942236706,9.539145753
1,2011-04-06 00:00:00,59245233954,9.428225453
1,2011-04-01 00:00:00,57746678036,9.189746809
1,2011-03-31 00:00:00,56039021293,8.917992076
1,2011-03-30 00:00:00,57084525422,9.084372525
1,2011-03-29 00:00:00,57502727073,9.150924705
1,2011-03-28 00:00:00,56910274733,9.05664245
1,2011-03-25 00:00:00,56666323770,9.017820345
1,2011-03-24 00:00:00,55690519917,8.862531926
1,2011-03-23 00:00:00,56108721568,8.929084106
1,2011-03-22 00:00:00,55795070330,8.879169971
1,2011-03-21 00:00:00,54958667027,8.746065612
1,2011-03-18 00:00:00,55167767852,8.779341701
1,2011-03-17 00:00:00,54749566201,8.712789522
1,2011-03-16 00:00:00,55585969504,8.845893881
1,2011-03-15 00:00:00,55202617990,8.784887716
1,2011-03-14 00:00:00,56352672532,8.96790621
1,2011-03-11 00:00:00,55934470880,8.901354031
1,2011-03-10 00:00:00,56631473633,9.01227433
1,2011-03-09 00:00:00,58164879688,9.256298989
1,2011-03-08 00:00:00,58025479137,9.234114929
1,2011-03-07 00:00:00,58339130376,9.284029064
1,2011-03-04 00:00:00,58130029550,9.250752974
1,2011-03-03 00:00:00,57154225697,9.095464555
1,2011-03-02 00:00:00,56387522669,8.973452225
1,2011-03-01 00:00:00,55899620742,8.895808016
1,2011-02-28 00:00:00,55516269229,8.834801851
1,2011-02-25 00:00:00,55376868678,8.812617791
1,2011-02-24 00:00:00,54226814137,8.850106351
1,2011-02-23 00:00:00,54296514412,8.861481809
1,2011-02-22 00:00:00,53913162898,8.798916789
1,2011-02-21 00:00:00,55655669779,9.08330324
1,2011-02-18 00:00:00,55690519917,9.088990969
1,2011-02-17 00:00:00,55690519917,9.088990969
1,2011-02-16 00:00:00,55342018541,9.032113679
1,2011-02-15 00:00:00,55132917715,8.997987305
1,2011-02-14 00:00:00,55760220192,9.100366427
1,2011-02-11 00:00:00,54017713311,8.815979976
1,2011-02-10 00:00:00,53843462623,8.787541331
1,2011-02-09 00:00:00,53146459871,8.673786751
1,2011-02-01 00:00:00,53808612485,8.781853602
1,2011-01-31 00:00:00,53355560696,8.707913125
1,2011-01-28 00:00:00,52972209182,8.645348106
1,2011-01-27 00:00:00,53425260971,8.719288583
1,2011-01-26 00:00:00,53181310008,8.67947448
1,2011-01-25 00:00:00,52867658770,8.628284919
1,2011-01-24 00:00:00,52449457118,8.560032171
1,2011-01-21 00:00:00,52797958494,8.616909461
1,2011-01-20 00:00:00,51996405329,8.486091694
1,2011-01-19 00:00:00,53982863173,8.810292247
1,2011-01-18 00:00:00,53460111109,8.724976312
1,2011-01-17 00:00:00,53599511660,8.747727228
1,2011-01-14 00:00:00,55725370054,9.094678698
1,2011-01-13 00:00:00,56945124871,9.293749214
1,2011-01-12 00:00:00,57154225697,9.327875588
1,2011-01-11 00:00:00,56422372807,9.208433279
1,2011-01-10 00:00:00,55690519917,9.088990969
1,2011-01-07 00:00:00,57189075834,9.333563317
1,2011-01-06 00:00:00,55098067577,8.992299576
1,2011-01-05 00:00:00,55516269229,9.060552324
1,2011-01-04 00:00:00,55829920467,9.111741885
1,2010-12-31 00:00:00,55028367302,8.980924118
1,2010-12-30 00:00:00,54610165651,8.91267137
1,2010-12-29 00:00:00,54958667027,8.96954866
1,2010-12-28 00:00:00,55585969504,9.071927782
1,2010-12-27 00:00:00,56004171155,9.14018053
1,2010-12-24 00:00:00,57293626247,9.350626504
1,2010-12-23 00:00:00,56561773357,9.231184195
1,2010-12-22 00:00:00,56561773357,9.231184195
1,2010-12-21 00:00:00,57746678036,9.424566981
1,2010-12-20 00:00:00,56213271981,9.174306905
1,2010-12-17 00:00:00,56979975009,9.299436943
1,2010-12-16 00:00:00,57328476385,9.356314233
1,2010-12-15 00:00:00,57816378312,9.435942439
1,2010-12-14 00:00:00,57642127623,9.407503794
1,2010-12-13 00:00:00,57920928724,9.453005626
1,2010-12-10 00:00:00,56945124871,9.293749214
1,2010-12-09 00:00:00,56492073082,9.219808737
1,2010-12-08 00:00:00,57467876935,9.379065149
1,2010-12-07 00:00:00,58304280238,9.515570646
1,2010-12-06 00:00:00,58339130376,9.521258375
1,2010-12-03 00:00:00,57746678036,9.424566981
1,2010-12-02 00:00:00,57537577211,9.390440607
1,2010-12-01 00:00:00,57467876935,9.379065149
1,2010-11-30 00:00:00,57119375559,9.322187859
1,2010-11-29 00:00:00,58269430101,9.509882917
1,2010-11-26 00:00:00,58164879688,9.49281973
1,2010-11-25 00:00:00,59070983266,9.640700684
1,2010-11-24 00:00:00,58408830651,9.532633833
1,2010-11-23 00:00:00,57676977761,9.413191523
1,2010-11-22 00:00:00,58130029550,9.487132001
1,2010-11-19 00:00:00,59280084092,9.674827058
1,2010-11-18 00:00:00,59872536431,9.771518451
1,2010-11-17 00:00:00,58548231202,9.555384749
1,2010-11-16 00:00:00,58199729825,9.498507459
1,2010-11-15 00:00:00,60325588220,9.845458929
1,2010-11-12 00:00:00,59907386569,9.77720618
1,2010-11-11 00:00:00,64263653771,10.48817231
1,2010-11-10 00:00:00,63183299505,10.31185271
1,2010-11-09 00:00:00,64995506661,10.60761462
1,2010-11-08 00:00:00,66703163405,10.88631334
1,2010-11-05 00:00:00,65971310515,10.76687103
1,2010-11-04 00:00:00,65936460377,10.7611833
1,2010-11-03 00:00:00,66389512166,10.83512378
1,2010-11-02 00:00:00,65030356799,10.61330235
1,2010-11-01 00:00:00,64716705560,10.56211278
1,2010-10-29 00:00:00,64159103358,10.47110912
1,2010-10-28 00:00:00,65413708313,10.67586737
1,2010-10-27 00:00:00,64681855423,11.24420777
1,2010-10-26 00:00:00,65030356799,11.30479078
1,2010-10-25 00:00:00,65901610239,11.45624832
1,2010-10-22 00:00:00,64542454872,11.21997456
1,2010-10-21 00:00:00,65692509414,11.41989852
1,2010-10-20 00:00:00,67853217946,11.79551321
1,2010-10-19 00:00:00,68132019047,11.84397963
1,2010-10-18 00:00:00,66807713818,11.61376417
1,2010-10-15 00:00:00,66738013542,11.60164756
1,2010-10-14 00:00:00,63915152395,11.11092513
1,2010-10-13 00:00:00,64612155147,11.23209117
1,2010-10-12 00:00:00,62625697303,10.88676797
1,2010-10-11 00:00:00,62869648266,10.92917609
1,2010-10-08 00:00:00,60011936982,10.43239535
1,2010-09-30 00:00:00,56526923220,9.826565195
1,2010-09-29 00:00:00,56526923220,9.826565195
1,2010-09-28 00:00:00,56666323770,9.850798401
1,2010-09-27 00:00:00,58164879688,10.11130537
1,2010-09-21 00:00:00,57886078587,10.06283896
1,2010-09-20 00:00:00,58199729825,10.11736367
1,2010-09-17 00:00:00,58025479137,10.08707216
1,2010-09-16 00:00:00,57955778862,10.07495556
1,2010-09-15 00:00:00,58966432853,10.25064631
1,2010-09-14 00:00:00,59872536431,10.40816215
1,2010-09-13 00:00:00,59558885193,10.35363743
1,2010-09-10 00:00:00,59942236706,10.42027875
1,2010-09-09 00:00:00,60011936982,10.43239535
1,2010-09-08 00:00:00,61510492899,10.69290232
1,2010-09-07 00:00:00,62869648266,10.92917609
1,2010-09-06 00:00:00,63427250468,11.02610891
1,2010-09-03 00:00:00,61893844413,10.75954364
1,2010-09-02 00:00:00,63392400331,11.02005061
1,2010-09-01 00:00:00,61022590973,10.6080861
1,2010-08-31 00:00:00,61022590973,10.6080861
1,2010-08-30 00:00:00,61022590973,10.6080861
1,2010-08-27 00:00:00,61022590973,10.6080861
1,2010-08-26 00:00:00,61022590973,10.6080861
1,2010-08-25 00:00:00,61022590973,10.6080861
1,2010-08-24 00:00:00,61022590973,11.12176945
1,2010-08-23 00:00:00,61022590973,11.12176945
1,2010-08-20 00:00:00,61022590973,11.12176945
1,2010-08-19 00:00:00,61022590973,11.12176945
1,2010-08-18 00:00:00,61022590973,11.12176945
1,2010-08-17 00:00:00,61022590973,11.12176945
1,2010-08-16 00:00:00,61022590973,11.12176945
1,2010-08-13 00:00:00,61022590973,11.12176945
1,2010-08-12 00:00:00,61022590973,11.12176945
1,2010-08-11 00:00:00,61022590973,11.12176945
1,2010-08-10 00:00:00,61022590973,11.12176945
1,2010-08-09 00:00:00,61022590973,11.12176945
1,2010-08-06 00:00:00,61022590973,11.12176945
1,2010-08-05 00:00:00,61022590973,11.12176945
1,2010-08-04 00:00:00,61022590973,11.12176945
1,2010-08-03 00:00:00,61022590973,11.12176945
1,2010-08-02 00:00:00,61022590973,11.12176945
1,2010-07-30 00:00:00,61022590973,11.12176945
1,2010-07-29 00:00:00,61022590973,11.12176945
1,2010-07-28 00:00:00,61022590973,11.12176945
1,2010-07-27 00:00:00,61022590973,11.12176945
1,2010-07-26 00:00:00,61022590973,11.12176945
1,2010-07-23 00:00:00,61022590973,11.12176945
1,2010-07-22 00:00:00,61022590973,11.12176945
1,2010-07-21 00:00:00,61022590973,11.12176945
1,2010-07-20 00:00:00,61022590973,11.12176945
1,2010-07-19 00:00:00,61022590973,11.12176945
1,2010-07-16 00:00:00,61022590973,11.12176945
1,2010-07-15 00:00:00,61022590973,11.12176945
1,2010-07-14 00:00:00,61022590973,11.12176945
1,2010-07-13 00:00:00,61022590973,11.12176945
1,2010-07-12 00:00:00,61022590973,11.12176945
1,2010-07-09 00:00:00,61022590973,11.12176945
1,2010-07-08 00:00:00,61022590973,11.12176945
1,2010-07-07 00:00:00,61022590973,11.12176945
1,2010-07-06 00:00:00,61022590973,11.12176945
1,2010-07-05 00:00:00,61022590973,11.12176945
1,2010-07-02 00:00:00,61022590973,11.12176945
1,2010-07-01 00:00:00,61022590973,11.12176945
1,2010-06-30 00:00:00,61022590973,11.12176945
1,2010-06-29 00:00:00,61022590973,11.12176945
1,2010-06-28 00:00:00,57419470259,10.46507695
1,2010-06-25 00:00:00,56239405430,10.25000236
1,2010-06-24 00:00:00,57543687610,10.48771638
1,2010-06-23 00:00:00,56984709533,10.38583894
1,2010-06-22 00:00:00,57543687610,10.48771638
1,2010-06-21 00:00:00,56829437845,10.35753965
1,2010-06-18 00:00:00,53786112758,9.802873596
1,2010-06-17 00:00:00,53258189018,9.706656014
1,2010-06-11 00:00:00,53258189018,9.706656014
1,2010-06-10 00:00:00,53133971668,9.684016583
1,2010-06-09 00:00:00,54873014575,10.00096862
1,2010-06-08 00:00:00,51860743825,9.451962416
1,2010-06-07 00:00:00,52512884915,9.570819428
1,2010-06-04 00:00:00,53724004083,9.79155388
1,2010-06-03 00:00:00,53475569382,9.746275018
1,2010-06-02 00:00:00,53506623719,9.751934876
1,2010-06-01 00:00:00,53724004083,9.79155388
1,2010-05-31 00:00:00,54376145173,9.910410892
1,2010-05-28 00:00:00,56146242417,10.23302278
1,2010-05-27 00:00:00,56115188079,10.22736293
1,2010-05-26 00:00:00,55587264340,10.13114534
1,2010-05-25 00:00:00,55245666626,10.06888691
1,2010-05-24 00:00:00,57108926883,10.40847837
1,2010-05-21 00:00:00,55338829639,10.08586648
1,2010-05-20 00:00:00,54500362523,9.933050323
1,2010-05-19 00:00:00,55152503613,10.05190734
1,2010-05-18 00:00:00,55804644703,10.17076435
1,2010-05-17 00:00:00,54127710472,9.865132031
1,2010-05-14 00:00:00,56984709533,10.38583894
1,2010-05-13 00:00:00,58009502674,10.57261425
1,2010-05-12 00:00:00,56239405430,10.25000236
1,2010-05-11 00:00:00,54251927822,9.887771462
1,2010-05-10 00:00:00,57233144234,10.4311178
1,2010-05-07 00:00:00,56705220494,10.33490022
1,2010-05-06 00:00:00,57139981221,10.41413823
1,2010-05-05 00:00:00,61798131864,11.26311689
1,2010-05-04 00:00:00,62108675240,11.31971547
1,2010-04-30 00:00:00,63847718147,11.6366675
1,2010-04-29 00:00:00,62636598980,11.41593305
1,2010-04-28 00:00:00,62543435967,12.43228088
1,2010-04-27 00:00:00,61642860176,12.25326591
1,2010-04-26 00:00:00,61922349214,12.30882228
1,2010-04-23 00:00:00,62605544642,12.44462674
1,2010-04-22 00:00:00,60835447398,12.09276974
1,2010-04-21 00:00:00,62512381629,12.42610795
1,2010-04-20 00:00:00,61394425475,12.20388247
1,2010-04-19 00:00:00,62357109941,12.3952433
1,2010-04-16 00:00:00,68350597102,13.58661878
1,2010-04-15 00:00:00,69561716269,13.82736305
1,2010-04-14 00:00:00,69033792529,13.72242324
1,2010-04-13 00:00:00,69561716269,13.82736305
1,2010-04-12 00:00:00,68599031803,13.63600222
1,2010-04-09 00:00:00,70369129047,13.98785922
1,2010-04-08 00:00:00,70089640008,13.93230285
1,2010-04-07 00:00:00,70959161462,14.10514489
1,2010-04-06 00:00:00,72573987018,14.42613725
1,2010-04-02 00:00:00,72760313044,14.46317483
1,2010-04-01 00:00:00,72667150031,14.44465604
1,2010-03-31 00:00:00,72046063278,14.32119744
1,2010-03-30 00:00:00,73443508471,14.59897929
1,2010-03-29 00:00:00,73164019433,14.54342292
1,2010-03-26 00:00:00,70834944111,14.08045317
1,2010-03-25 00:00:00,69251172893,13.76563375
1,2010-03-24 00:00:00,70803889774,14.07428024
1,2010-03-23 00:00:00,70897052786,14.09279903
1,2010-03-22 00:00:00,71890791590,14.29033279
1,2010-03-19 00:00:00,71549193876,14.22243056
1,2010-03-18 00:00:00,71580248214,14.22860349
1,2010-03-17 00:00:00,72015008941,14.31502451
1,2010-03-16 00:00:00,70027531333,13.91995699
1,2010-03-15 00:00:00,69530661931,13.82119012
1,2010-03-12 00:00:00,71176541825,14.1483554
1,2010-03-11 00:00:00,73474562809,78.62783084
1,2010-03-10 00:00:00,72667150031,77.76378875
1,2010-03-09 00:00:00,73971432211,79.15954906
1,2010-03-08 00:00:00,74064595224,79.25924622
1,2010-03-05 00:00:00,72263443642,77.3317677
1,2010-03-04 00:00:00,71735519902,76.76681709
1,2010-03-03 00:00:00,72356606655,77.43146486
1,2010-03-02 00:00:00,71766574240,76.80004948
1,2010-03-01 00:00:00,69716987957,74.60671185
1,2010-02-26 00:00:00,69716987957,74.60671185
1,2010-02-25 00:00:00,68785357828,73.6097402
1,2010-02-24 00:00:00,67418966973,72.14751511
1,2010-02-23 00:00:00,66922097571,71.6157969
1,2010-02-22 00:00:00,68630086140,73.44357826
1,2010-02-12 00:00:00,69716987957,74.60671185
1,2010-02-11 00:00:00,68661140478,73.47681065
1,2010-02-10 00:00:00,69189064217,74.04176125
1,2010-02-09 00:00:00,68319542764,73.11125438
1,2010-02-08 00:00:00,66953151909,71.64902929
1,2010-02-05 00:00:00,68319542764,73.11125438
1,2010-02-04 00:00:00,68940629516,73.77590214
1,2010-02-03 00:00:00,70120694346,75.0387329
1,2010-02-02 00:00:00,66363119494,71.01761391
1,2010-02-01 00:00:00,65959413105,70.58559286
1,2010-01-29 00:00:00,67387912635,72.11428273
1,2010-01-28 00:00:00,67543184324,72.28044467
1,2010-01-27 00:00:00,68040053725,72.81216288
1,2010-01-26 00:00:00,68474814452,73.27741632
1,2010-01-25 00:00:00,68909575179,73.74266975
1,2010-01-22 00:00:00,71673411227,76.70035232
1,2010-01-21 00:00:00,70431237722,75.37105678
1,2010-01-20 00:00:00,66394173832,71.0508463
1,2010-01-19 00:00:00,69033792529,73.87559931
1,2010-01-18 00:00:00,66673662870,71.34993779
1,2010-01-15 00:00:00,66549445520,71.21700824
1,2010-01-14 00:00:00,65120945989,69.68831838
1,2010-01-13 00:00:00,65089891652,69.65508599
1,2010-01-12 00:00:00,69716987957,74.60671185
1,2010-01-11 00:00:00,70182803021,75.10519768
1,2010-01-08 00:00:00,70182803021,75.10519768
1,2010-01-07 00:00:00,70338074709,75.27135962
1,2010-01-06 00:00:00,71114433150,76.10216933
1,2010-01-05 00:00:00,72356606655,77.43146486
1,2010-01-04 00:00:00,73629834497,78.79399278
1,2009-12-31 00:00:00,75679420780,80.98733042
1,2009-12-30 00:00:00,75741529455,81.05379519
1,2009-12-29 00:00:00,73257182446,78.39520412
1,2009-12-28 00:00:00,72294497979,77.36500008
1,2009-12-25 00:00:00,72294497979,77.36500008
1,2009-12-24 00:00:00,72294497979,77.36500008
1,2009-12-23 00:00:00,70027531333,74.93903574
1,2009-12-22 00:00:00,70555455073,75.50398634
1,2009-12-21 00:00:00,73164019433,78.29550696
1,2009-12-18 00:00:00,74313029925,79.52510533
1,2009-12-17 00:00:00,76114181507,81.45258385
1,2009-12-16 00:00:00,77170028986,82.58248506
1,2009-12-15 00:00:00,77884278751,83.34682999
1,2009-12-14 00:00:00,79188560931,84.7425903
1,2009-12-11 00:00:00,77604789712,83.04773849
1,2009-12-10 00:00:00,77294246336,82.71541461
1,2009-12-09 00:00:00,76548942233,81.91783729
1,2009-12-08 00:00:00,76921594285,82.31662595
1,2009-12-07 00:00:00,78753800204,84.27733686
1,2009-12-04 00:00:00,78567474179,84.07794253
1,2009-12-03 00:00:00,74375138600,79.5915701
1,2009-12-02 00:00:00,75710475118,81.0205628
1,2009-12-01 00:00:00,75120442703,80.38914743
1,2009-11-30 00:00:00,75337823066,80.62177414
1,2009-11-27 00:00:00,72449769667,77.53116203
1,2009-11-26 00:00:00,73691943172,78.86045756
1,2009-11-25 00:00:00,78194822127,83.67915387
1,2009-11-24 00:00:00,78101659114,83.57945671
1,2009-11-23 00:00:00,79343832619,84.90875224
1,2009-11-20 00:00:00,79530158645,85.10814657
1,2009-11-19 00:00:00,80586006124,86.23804778
1,2009-11-18 00:00:00,80151245397,85.77279434
1,2009-11-17 00:00:00,80834440825,86.50390688
1,2009-11-16 00:00:00,81424473240,87.13532226
1,2009-11-13 00:00:00,78878017555,84.41026642
1,2009-11-12 00:00:00,78132713452,83.6126891
1,2009-11-11 00:00:00,79468049970,85.04168179
1,2009-11-10 00:00:00,80120191060,85.73956195
1,2009-11-09 00:00:00,77201083323,82.61571744
1,2009-11-06 00:00:00,77946387426,83.41329477
1,2009-11-05 00:00:00,77791115738,83.24713282
1,2009-11-04 00:00:00,78878017555,84.41026642
1,2009-11-03 00:00:00,77449518024,82.88157655
1,2009-11-02 00:00:00,76797376934,82.1836964
1,2009-10-30 00:00:00,69810150970,74.70640902
1,2009-10-29 00:00:00,68971683854,73.80913453
1,2009-10-28 00:00:00,67946890713,86.93429758
1,2009-10-27 00:00:00,68319542764,87.41108532
1,2009-10-26 00:00:00,70834944111,90.62940255
1,2009-10-23 00:00:00,70834944111,90.62940255
1,2009-10-22 00:00:00,69033792529,88.32492848
1,2009-10-21 00:00:00,70244911696,89.87448863
1,2009-10-20 00:00:00,69530661931,88.96064547
1,2009-10-19 00:00:00,68474814452,87.60974688
1,2009-10-16 00:00:00,66176793468,84.66955583
1,2009-10-15 00:00:00,66518391182,85.10661125
1,2009-10-14 00:00:00,65928358767,84.35169733
1,2009-10-13 00:00:00,65586761053,83.91464191
1,2009-10-12 00:00:00,65183054664,83.39812186
1,2009-10-09 00:00:00,65369380690,83.63651573
1,2009-09-30 00:00:00,62139729578,79.50435533
1,2009-09-29 00:00:00,61301262462,78.43158292
1,2009-09-28 00:00:00,60369632333,77.23961357
1,2009-09-25 00:00:00,62574490304,80.06060769
1,2009-09-24 00:00:00,63102414044,80.73605699
1,2009-09-23 00:00:00,60587012697,77.51773975
1,2009-09-22 00:00:00,61239153787,78.3521183
1,2009-09-21 00:00:00,63444011758,81.17311241
1,2009-09-18 00:00:00,63661392121,81.45123859
1,2009-09-17 00:00:00,66735771545,85.38473743
1,2009-09-16 00:00:00,66083630455,84.55035889
1,2009-09-15 00:00:00,67977945050,86.97402989
1,2009-09-14 00:00:00,68257434089,87.3316207
1,2009-09-11 00:00:00,67698456012,86.61643909
1,2009-09-10 00:00:00,64282478873,82.24588482
1,2009-09-09 00:00:00,65089891652,83.27892492
1,2009-09-08 00:00:00,65089891652,83.27892492
1,2009-09-07 00:00:00,64624076587,82.68294025
1,2009-09-04 00:00:00,64375641886,82.36508176
1,2009-09-03 00:00:00,64127207185,82.04722327
1,2009-09-02 00:00:00,61611805838,78.82890603
1,2009-09-01 00:00:00,59003241478,75.49139187
1,2009-08-31 00:00:00,56487840131,72.27307463
1,2009-08-28 00:00:00,59500110880,76.12710885
1,2009-08-27 00:00:00,62543435967,80.02087538
1,2009-08-26 00:00:00,64034044172,81.92802633
1,2009-08-25 00:00:00,63164522719,80.81552161
1,2009-08-24 00:00:00,68071108063,87.09322683
1,2009-08-21 00:00:00,68536923127,87.6892115
1,2009-08-20 00:00:00,66953151909,91.47480211
1,2009-08-19 00:00:00,64530913574,88.16541688
1,2009-08-18 00:00:00,66580499857,90.96566592
